s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,754593.0,61508.58,63412.03,0.0,116685.58,527671.38,15980.22,42937.74,0.0,1582788.53
1,754593.0,78946.17,101234.91,0.0,251440.76,785742.86,23915.85,64012.54,0.0,2059886.07
2,754593.0,86566.84,99024.33,0.0,159484.52,845021.76,26504.16,69106.79,0.0,2040301.41
3,754593.0,24149.39,26915.46,0.0,208057.55,81262.24,5059.24,20240.0,-5.3,1120271.59
4,754593.0,78100.71,112627.63,61517.28,383170.04,781007.09,23669.39,72911.29,0.0,2267596.44
5,754593.0,46786.12,41346.7,0.0,86622.98,337323.76,12038.6,14019.1,-0.0,1292730.25
6,754593.0,7060.16,0.0,0.0,0.0,17650.4,797.34,0.0,-1765.04,778335.86
7,754593.0,78647.02,104746.28,0.0,321766.97,766270.64,24180.29,73984.46,0.0,2124188.65
8,754593.0,94868.07,126884.4,212255.5,403553.09,905454.92,28959.95,72381.75,0.0,2598950.68
9,754593.0,88078.35,123374.09,152380.57,406191.33,863184.15,25863.69,73232.85,0.0,2486898.03
10,754593.0,85324.62,119590.79,59582.93,392631.85,842339.05,25249.31,72525.47,0.0,2351837.03
11,754593.0,32894.13,20186.6,0.0,15636.49,188009.88,7400.44,6958.52,-0.59,1025678.47
12,754593.0,80346.82,116394.01,196626.06,401703.65,803468.24,24994.79,72052.51,0.0,2450179.08
13,754593.0,78506.1,103945.4,0.0,326051.67,748929.12,23261.19,67891.2,0.0,2103177.68
14,754593.0,67522.14,86121.37,0.0,230175.02,656037.13,20768.78,62749.19,0.0,1877966.64
15,754593.0,83871.34,108036.55,0.0,270587.34,838115.48,26103.76,66869.28,0.0,2148176.74
16,754593.0,79710.39,100540.63,0.0,237779.82,793958.61,24674.16,71443.21,0.0,2062699.82
17,754593.0,78434.79,104463.08,0.0,319097.53,764487.1,24111.18,73413.93,0.0,2118600.61
18,754593.0,79409.47,102290.22,0.0,261778.19,786774.05,24427.18,66493.04,0.0,2075765.14
19,754593.0,75458.38,92091.23,0.0,237279.41,707234.98,22625.59,57973.53,0.0,1947256.12
20,754593.0,42687.23,55611.41,0.0,197464.16,380437.06,13088.81,57366.46,0.0,1501248.13
21,754593.0,80849.93,109733.24,0.0,357961.67,784231.88,24095.59,69973.41,-98.8,2181339.91
22,754593.0,76433.33,96074.49,0.0,257717.28,728404.52,22974.35,59739.74,0.0,1995936.71
23,754593.0,72782.51,90180.02,0.0,202684.01,720399.0,23349.19,55911.56,0.0,1919899.31
24,754593.0,77984.09,98437.49,0.0,249439.97,762821.22,23974.52,64169.36,0.0,2031419.66
25,754593.0,17967.71,32113.96,0.0,294278.94,89838.54,4914.4,51408.23,0.0,1245114.78
26,754593.0,77333.81,100104.01,0.0,255386.89,770833.98,23760.55,65761.53,0.0,2047773.78
27,754593.0,78884.56,104966.11,0.0,291609.48,786481.1,24677.29,71827.96,0.0,2113039.5
28,754593.0,77007.8,100210.21,0.0,274538.16,761891.17,23640.13,56507.54,-367.73,2048020.29
29,754593.0,75661.15,98359.32,0.0,254312.41,754287.04,24345.24,59715.63,0.0,2021273.81
30,754593.0,75596.68,86925.84,0.0,136238.38,744971.99,21588.95,59459.46,0.0,1879374.31
31,754593.0,64266.47,77649.94,0.0,148946.89,641096.36,20123.91,55881.99,0.0,1762558.56
32,754593.0,83273.21,100483.82,0.0,229169.39,805400.32,26148.18,67131.58,0.0,2066199.5
33,754593.0,80300.64,104777.37,0.0,293012.95,791083.43,24686.63,70970.42,0.0,2119424.44
34,754593.0,79723.74,95261.77,0.0,185764.21,785538.25,25107.71,62703.49,0.0,1988692.16
35,754593.0,55744.72,55850.37,0.0,117857.3,453056.02,14047.86,42140.13,0.0,1493289.4
36,754593.0,76897.48,94320.15,0.0,205144.41,759704.45,24697.47,69285.64,0.0,1984642.6
37,754593.0,48244.76,55978.11,0.0,249154.7,334204.0,11134.51,35810.52,-6.22,1489113.36
38,754593.0,80761.99,107930.88,0.0,306402.28,803399.83,26314.57,69268.69,0.0,2148671.24
39,754593.0,77726.78,102110.28,0.0,272360.35,775936.98,24772.53,59786.82,0.0,2067286.75
40,754593.0,63273.73,79385.9,0.0,284051.89,548232.84,16442.2,63412.07,0.0,1809391.62
