cost,mean,std,min,25%,50%,75%,max,percent
Fixed,769986.0,0.0,769986.0,769986.0,769986.0,769986.0,769986.0,0.39
Relief Inventory,84168.68,0.0,84168.68,84168.68,84168.68,84168.68,84168.68,0.04
Evacuee Inventory,89619.75,32339.06,0.0,77386.36,97854.56,112435.55,146893.13,0.05
Penalty,23927.38,82714.34,0.0,0.0,0.0,0.0,804371.78,0.01
Emergency,206542.88,168196.19,0.0,43202.44,189890.34,334472.36,831252.92,0.1
Relief Purchase,746585.08,156191.09,237618.22,740288.49,813959.63,838199.03,841665.67,0.38
Relief Transportation,24563.31,5126.94,8020.81,24324.8,26924.66,27500.44,27616.51,0.01
Evacuee Transportation,46951.23,21348.68,0.0,30879.79,54336.16,64922.03,73323.91,0.02
Relief Dumping,-3033.66,6516.71,-23761.82,-1353.79,0.0,0.0,0.0,-0.0
Total,1989310.67,391789.21,1076031.89,1780473.5,2031926.78,2225057.01,3550687.9,1.0
