cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.73
Relief Inventory,20013.44,5567.49,207.79,17793.0,21189.83,23891.16,32088.1,0.02
Evacuee Inventory,17942.81,6489.44,0.0,15477.28,19570.92,22489.08,29827.03,0.02
Penalty,10605.35,59358.36,0.0,0.0,0.0,0.0,768359.25,0.01
Emergency,4229.58,5889.82,0.0,792.54,2268.06,5050.83,89445.0,0.0
Relief Purchase,179989.86,61120.73,1030.97,156521.11,195711.18,223640.42,293269.64,0.17
Relief Transportation,24854.96,7696.42,185.26,22803.54,27202.88,29488.42,40725.16,0.02
Evacuee Transportation,39328.09,17654.74,0.0,28387.56,42810.18,53248.96,67400.56,0.04
Relief Dumping,-286.65,458.8,-2777.45,-404.96,-49.6,0.0,0.0,-0.0
Total,1090204.44,127807.76,794865.14,1036985.76,1103639.81,1149403.1,2011973.07,1.0
