cost,mean,std,min,25%,50%,75%,max,percent
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.73
Relief Inventory,21048.5,3231.47,13555.94,19689.3,21884.52,23468.5,24978.85,0.02
Evacuee Inventory,18494.96,5434.01,5378.29,15528.31,20658.66,21816.86,24450.98,0.02
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,1249.67,1756.98,0.09,64.54,477.08,1628.07,6579.96,0.0
Relief Purchase,187078.49,49930.24,69569.05,153187.25,205761.2,218968.82,242503.6,0.17
Relief Transportation,26567.61,5861.35,10542.39,25096.76,28556.93,30056.98,31501.41,0.02
Evacuee Transportation,38783.91,15792.02,6612.88,30302.72,44298.37,50920.37,56616.24,0.04
Relief Dumping,-292.16,522.74,-1759.97,-337.51,-47.14,-0.0,-0.0,-0.0
Total,1086457.99,80277.04,900251.84,1044276.1,1119183.08,1135464.54,1175460.55,1.0
