s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,709569.0,0.0,0.0,3943305.99,0.0,0.0,0.0,0.0,0.0,4652874.99
1,1,709569.0,0.0,627198.07,10364156.94,6377015.7,0.0,0.0,63671.71,0.0,18141611.42
2,2,709569.0,0.0,1109991.84,9193435.6,11390657.13,0.0,0.0,84099.44,0.0,22487753.02
3,3,709569.0,0.0,947845.78,9904521.53,9737808.97,0.0,0.0,83058.0,0.0,21382803.28
4,4,709569.0,0.0,742934.67,8990923.5,7594059.85,0.0,0.0,73377.92,0.0,18110864.94
5,5,709569.0,0.0,807791.56,11542686.08,8255390.78,0.0,0.0,73126.31,0.0,21388563.74
6,6,709569.0,0.0,609840.39,9553262.71,6197923.25,0.0,0.0,62954.17,0.0,17133549.52
7,7,709569.0,0.0,979841.35,9275400.1,10022251.77,0.0,0.0,77646.16,0.0,21064708.38
8,8,709569.0,0.0,1452938.92,8743666.49,14963863.37,0.0,0.0,86833.95,0.0,25956871.74
9,9,709569.0,0.0,183388.47,7597382.42,1842702.43,0.0,0.0,18408.87,0.0,10351451.19
10,10,709569.0,0.0,1397753.19,8394669.18,14374397.63,0.0,0.0,84382.92,0.0,24960771.92
11,11,709569.0,0.0,786057.31,7042234.59,8048816.12,0.0,0.0,75874.5,0.0,16662551.51
12,12,709569.0,0.0,255754.14,6571562.63,2571445.79,0.0,0.0,35119.05,0.0,10143450.6
13,13,709569.0,0.0,1007186.91,10181938.17,10324893.19,0.0,0.0,81570.72,0.0,22305157.98
14,14,709569.0,0.0,1514518.43,8519869.08,15611688.73,0.0,0.0,87651.9,0.0,26443297.14
15,15,709569.0,0.0,0.0,6692070.9,0.0,0.0,0.0,0.0,0.0,7401639.9
16,16,709569.0,0.0,0.0,2151314.41,0.0,0.0,0.0,0.0,0.0,2860883.41
17,17,709569.0,0.0,530057.2,8128286.63,5375388.1,0.0,0.0,60210.14,0.0,14803511.07
18,18,709569.0,0.0,943159.65,10850874.63,9697131.85,0.0,0.0,83446.37,0.0,22284181.51
19,19,709569.0,0.0,1242605.65,10286456.43,12781625.67,0.0,0.0,86841.77,0.0,25107098.52
20,20,709569.0,0.0,787490.28,10412109.7,8062550.05,0.0,0.0,75547.29,0.0,20047266.32
21,21,709569.0,0.0,1265191.69,9682805.66,13025177.77,0.0,0.0,89059.29,0.0,24771803.4
22,22,709569.0,0.0,1058976.74,9223257.47,10858499.79,0.0,0.0,81235.35,0.0,21931538.35
23,23,709569.0,0.0,1348347.98,12013806.03,13909076.06,0.0,0.0,89259.69,0.0,28070058.76
24,24,709569.0,0.0,946762.27,7227195.39,9733977.28,0.0,0.0,83537.83,0.0,18701041.77
25,25,709569.0,0.0,1577786.19,12511172.95,16282032.66,0.0,0.0,89150.38,0.0,31169711.18
26,26,709569.0,0.0,1164759.2,10636965.09,11951649.59,0.0,0.0,85372.87,0.0,24548315.75
27,27,709569.0,0.0,0.0,17960786.19,0.0,0.0,0.0,0.0,0.0,18670355.19
28,28,709569.0,0.0,712948.46,7984103.01,7279801.18,0.0,0.0,72199.83,0.0,16758621.48
29,29,709569.0,0.0,0.0,8047566.7,0.0,0.0,0.0,0.0,0.0,8757135.7
30,30,709569.0,0.0,1120732.31,10430201.74,11503325.06,0.0,0.0,84492.62,0.0,23848320.73
31,31,709569.0,0.0,0.0,10746494.54,0.0,0.0,0.0,0.0,0.0,11456063.54
32,32,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
33,33,709569.0,0.0,532244.62,9814162.57,5393259.17,0.0,0.0,53017.64,0.0,16502252.99
34,34,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
35,35,709569.0,0.0,1182429.17,10377990.34,12132319.17,0.0,0.0,85401.61,0.0,24487709.29
36,36,709569.0,0.0,0.0,5906119.08,0.0,0.0,0.0,0.0,0.0,6615688.08
37,37,709569.0,0.0,332374.19,6279816.78,3348385.17,0.0,0.0,38986.67,0.0,10709131.81
38,38,709569.0,0.0,703498.55,11825974.27,7189190.43,0.0,0.0,73858.9,0.0,20502091.15
39,39,709569.0,0.0,0.0,7937488.35,0.0,0.0,0.0,0.0,0.0,8647057.35
40,40,709569.0,0.0,902607.78,9313212.25,9228779.22,0.0,0.0,75900.08,0.0,20230068.32
41,41,709569.0,0.0,764922.09,9527339.31,7824174.76,0.0,0.0,74229.58,0.0,18900234.74
42,42,709569.0,0.0,329687.2,8998891.42,3325878.83,0.0,0.0,41502.74,0.0,13405529.19
43,43,709569.0,0.0,0.0,9113420.44,0.0,0.0,0.0,0.0,0.0,9822989.44
44,44,709569.0,0.0,893403.17,15215280.33,9160821.84,0.0,0.0,77420.82,0.0,26056495.16
45,45,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
46,46,709569.0,0.0,0.0,4526967.36,0.0,0.0,0.0,0.0,0.0,5236536.36
47,47,709569.0,0.0,1001884.05,10574318.06,10268909.71,0.0,0.0,81228.02,0.0,22635908.83
48,48,709569.0,0.0,235708.48,6208973.26,2368418.19,0.0,0.0,23588.83,0.0,9546257.76
49,49,709569.0,0.0,0.0,3730608.74,0.0,0.0,0.0,0.0,0.0,4440177.74
50,50,709569.0,0.0,382956.28,5250716.52,3872672.93,0.0,0.0,47773.79,0.0,10263688.53
51,51,709569.0,0.0,434777.92,9537931.84,4409960.26,0.0,0.0,56890.34,0.0,15149129.35
52,52,709569.0,0.0,460670.69,10409849.36,4674584.15,0.0,0.0,59321.1,0.0,16313994.3
53,53,709569.0,0.0,0.0,10026650.99,0.0,0.0,0.0,0.0,0.0,10736219.99
54,54,709569.0,0.0,1532627.58,7695532.23,15803536.44,0.0,0.0,88184.79,0.0,25829450.05
55,55,709569.0,0.0,1278987.93,10676852.9,13171022.88,0.0,0.0,89181.33,0.0,25925614.04
56,56,709569.0,0.0,1473794.59,8658656.71,15194135.46,0.0,0.0,89114.01,0.0,26125269.78
57,57,709569.0,0.0,951991.64,8560799.9,9733946.72,0.0,0.0,75514.01,0.0,20031821.27
58,58,709569.0,0.0,762120.56,10491210.16,7796331.77,0.0,0.0,74476.4,0.0,19833707.9
59,59,709569.0,0.0,1084511.87,9012674.18,11140540.25,0.0,0.0,85316.43,0.0,22032611.73
60,60,709569.0,0.0,720859.28,9690625.15,7365271.39,0.0,0.0,74336.14,0.0,18560660.97
61,61,709569.0,0.0,1069615.55,10336520.89,10982069.18,0.0,0.0,84884.29,0.0,23182658.92
62,62,709569.0,0.0,1257830.47,9675075.38,12946820.31,0.0,0.0,88905.72,0.0,24678200.88
63,63,709569.0,0.0,979544.96,13016611.99,10076099.43,0.0,0.0,84300.52,0.0,24866125.91
64,64,709569.0,0.0,441076.74,22290491.35,4516154.99,0.0,0.0,70162.84,0.0,28027454.91
65,65,709569.0,0.0,770669.69,10551930.96,7885986.15,0.0,0.0,74864.46,0.0,19993020.26
66,66,709569.0,0.0,729941.35,11341007.65,7444552.85,0.0,0.0,68887.68,0.0,20293958.53
67,67,709569.0,0.0,0.0,4448331.94,0.0,0.0,0.0,0.0,0.0,5157900.94
68,68,709569.0,0.0,791116.3,10166989.34,8100542.81,0.0,0.0,75695.08,0.0,19843912.53
69,69,709569.0,0.0,0.0,10018418.46,0.0,0.0,0.0,0.0,0.0,10727987.46
70,70,709569.0,0.0,1494138.48,8682627.12,15401891.87,0.0,0.0,87957.91,0.0,26376184.37
71,71,709569.0,0.0,1064131.03,9751785.44,10922171.23,0.0,0.0,84506.08,0.0,22532162.78
72,72,709569.0,0.0,362159.59,8939995.3,3657533.79,0.0,0.0,44430.68,0.0,13713688.36
73,73,709569.0,0.0,605155.32,8844026.49,6152117.47,0.0,0.0,66244.66,0.0,16377112.94
74,74,709569.0,0.0,364256.12,4999689.11,3679119.8,0.0,0.0,44712.69,0.0,9797346.72
75,75,709569.0,0.0,909952.9,9356184.69,9314124.47,0.0,0.0,78525.04,0.0,20368356.1
76,76,709569.0,0.0,551766.36,10961512.18,5599200.95,0.0,0.0,61915.26,0.0,17883963.75
77,77,709569.0,0.0,1028729.47,8729450.83,10547985.7,0.0,0.0,82585.74,0.0,21098320.74
78,78,709569.0,0.0,1635777.23,10143293.31,16902546.32,0.0,0.0,88553.27,0.0,29479739.13
79,79,709569.0,0.0,829562.07,9053008.53,8496192.05,0.0,0.0,75556.14,0.0,19163887.79
80,80,709569.0,0.0,1567465.04,7776928.38,16138522.87,0.0,0.0,87648.01,0.0,26280133.31
81,81,709569.0,0.0,1548894.43,8837236.06,15992098.1,0.0,0.0,89307.98,0.0,27177105.56
82,82,709569.0,0.0,550106.91,8583388.36,5582093.33,0.0,0.0,61833.56,0.0,15486991.16
83,83,709569.0,0.0,904124.7,10377326.48,9282766.68,0.0,0.0,80556.32,0.0,21354343.19
84,84,709569.0,0.0,1213774.45,12218643.49,12464041.44,0.0,0.0,86634.09,0.0,26692662.48
85,85,709569.0,0.0,1301488.85,10734247.66,13409341.37,0.0,0.0,89666.68,0.0,26244313.56
86,86,709569.0,0.0,1292143.17,10752843.63,13309593.29,0.0,0.0,89411.58,0.0,26153560.67
87,87,709569.0,0.0,650204.4,12586427.64,6631195.18,0.0,0.0,71727.71,0.0,20649123.92
88,88,709569.0,0.0,1635970.77,8773261.31,16886472.2,0.0,0.0,89966.74,0.0,28095240.02
89,89,709569.0,0.0,228143.39,5356383.9,2292403.55,0.0,0.0,22834.74,0.0,8609334.58
90,90,709569.0,0.0,0.0,7430288.71,0.0,0.0,0.0,0.0,0.0,8139857.71
91,91,709569.0,0.0,1310143.53,8778103.56,13501700.83,0.0,0.0,89932.26,0.0,24389449.17
92,92,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
93,93,709569.0,0.0,1060936.43,10745137.0,10885439.98,0.0,0.0,82941.54,0.0,23484023.95
94,94,709569.0,0.0,1892397.46,8111748.97,19508554.72,0.0,0.0,90956.78,0.0,30313226.93
95,95,709569.0,0.0,0.0,8299596.59,0.0,0.0,0.0,0.0,0.0,9009165.59
96,96,709569.0,0.0,629161.44,9386893.77,6404954.93,0.0,0.0,68215.48,0.0,17198794.63
97,97,709569.0,0.0,729040.18,9113128.01,7447900.43,0.0,0.0,72688.01,0.0,18072325.63
98,98,709569.0,0.0,1786005.63,9637871.0,18434473.03,0.0,0.0,89534.61,0.0,30657453.26
99,99,709569.0,0.0,0.0,2149724.2,0.0,0.0,0.0,0.0,0.0,2859293.2
100,100,709569.0,0.0,252710.65,5719011.92,2540463.82,0.0,0.0,34906.85,0.0,9256662.24
101,101,709569.0,0.0,0.0,1609065.55,0.0,0.0,0.0,0.0,0.0,2318634.55
102,102,709569.0,0.0,1096831.12,9625629.9,11234075.72,0.0,0.0,82748.35,0.0,22748854.09
103,103,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
104,104,709569.0,0.0,719506.82,9321469.38,7349174.44,0.0,0.0,72596.55,0.0,18172316.2
105,105,709569.0,0.0,1536903.21,8684722.37,15860416.91,0.0,0.0,89189.63,0.0,26880801.11
106,106,709569.0,0.0,811019.41,9085287.01,8289391.08,0.0,0.0,73277.09,0.0,18968543.59
107,107,709569.0,0.0,547000.5,8915988.35,5550067.33,0.0,0.0,57805.08,0.0,15780430.27
108,108,709569.0,0.0,998837.08,10755410.14,10222757.65,0.0,0.0,77953.7,0.0,22764527.57
109,109,709569.0,0.0,526295.52,9848471.87,5336619.22,0.0,0.0,54242.38,0.0,16475198.0
110,110,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
111,111,709569.0,0.0,1298134.08,10525426.33,13377317.79,0.0,0.0,89959.56,0.0,26000406.76
112,112,709569.0,0.0,561419.98,9833311.45,5694091.04,0.0,0.0,55300.87,0.0,16853692.34
113,113,709569.0,0.0,239874.28,0.0,2428281.86,0.0,0.0,44118.39,0.0,3421843.54
114,114,709569.0,0.0,604708.24,7767218.46,6146960.29,0.0,0.0,66022.02,0.0,15294478.0
115,115,709569.0,0.0,468790.44,6412785.98,4755968.92,0.0,0.0,59183.2,0.0,12406297.53
116,116,709569.0,0.0,456372.93,6725380.35,4615656.65,0.0,0.0,48724.72,0.0,12555703.64
117,117,709569.0,0.0,1175332.01,10552748.55,12087785.44,0.0,0.0,87301.35,0.0,24612736.34
118,118,709569.0,0.0,1022110.91,10448756.26,10512039.34,0.0,0.0,84339.1,0.0,22776814.61
119,119,709569.0,0.0,802450.75,8908772.68,8217675.19,0.0,0.0,75835.82,0.0,18714303.45
120,120,709569.0,0.0,587569.45,6948191.34,5968370.47,0.0,0.0,64915.3,0.0,14278615.55
121,121,709569.0,0.0,0.0,8994082.43,0.0,0.0,0.0,0.0,0.0,9703651.43
122,122,709569.0,0.0,502336.58,6777422.3,5089567.66,0.0,0.0,52393.85,0.0,13131289.38
123,123,709569.0,0.0,1599162.88,8825423.98,16476143.36,0.0,0.0,89391.17,0.0,27699690.38
124,124,709569.0,0.0,619248.25,8718668.28,6290911.59,0.0,0.0,65648.86,0.0,16404045.98
125,125,709569.0,0.0,1201760.84,8627046.03,12347496.49,0.0,0.0,85937.75,0.0,22971810.11
126,126,709569.0,0.0,875871.36,8488606.0,8941126.03,0.0,0.0,73805.93,0.0,19088978.31
127,127,709569.0,0.0,917271.55,12496653.06,9408547.51,0.0,0.0,78058.41,0.0,23610099.53
128,128,709569.0,0.0,866283.26,9861597.72,8879515.71,0.0,0.0,77942.36,0.0,20394908.05
129,129,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
130,130,709569.0,0.0,1271050.63,10482357.94,13088218.6,0.0,0.0,89275.9,0.0,25640472.07
131,131,709569.0,0.0,467590.36,6155726.51,4734279.08,0.0,0.0,53980.12,0.0,12121145.07
132,132,709569.0,0.0,1146284.12,8905003.69,11789887.6,0.0,0.0,85968.89,0.0,22636713.29
133,133,709569.0,0.0,1162366.67,9803684.73,11951630.81,0.0,0.0,86942.62,0.0,23714193.84
134,134,709569.0,0.0,1009318.32,10490477.31,10344671.76,0.0,0.0,81077.54,0.0,22635113.93
135,135,709569.0,0.0,821337.87,10376715.95,8398518.86,0.0,0.0,73844.06,0.0,20379985.74
136,136,709569.0,0.0,1805413.76,9575769.4,18640091.17,0.0,0.0,89545.59,0.0,30820388.92
137,137,709569.0,0.0,728444.91,10787210.97,7441645.94,0.0,0.0,72660.26,0.0,19739531.08
138,138,709569.0,0.0,1034479.8,17068696.91,10659974.13,0.0,0.0,86662.78,0.0,29559382.62
139,139,709569.0,0.0,734134.16,9891829.19,7503709.74,0.0,0.0,74695.23,0.0,18913937.32
140,140,709569.0,0.0,1896258.15,8563412.75,19549239.2,0.0,0.0,91185.6,0.0,30809664.7
141,141,709569.0,0.0,906027.41,11627749.8,9296094.92,0.0,0.0,79960.29,0.0,22619401.42
142,142,709569.0,0.0,0.0,6694234.18,0.0,0.0,0.0,0.0,0.0,7403803.18
143,143,709569.0,0.0,1111777.31,11277093.97,11423045.15,0.0,0.0,85859.22,0.0,24607344.65
144,144,709569.0,0.0,1113087.57,10754271.71,11443606.79,0.0,0.0,86316.27,0.0,24106851.34
145,145,709569.0,0.0,0.0,9450709.56,0.0,0.0,0.0,0.0,0.0,10160278.56
146,146,709569.0,0.0,1619024.21,9572864.72,16727544.12,0.0,0.0,88767.12,0.0,28717769.18
147,147,709569.0,0.0,1519245.06,8438933.41,15673750.55,0.0,0.0,89708.37,0.0,26431206.39
148,148,709569.0,0.0,1475721.43,8508364.0,15209067.37,0.0,0.0,87718.63,0.0,25990440.42
149,149,709569.0,0.0,341964.68,8488582.08,3451232.92,0.0,0.0,42599.47,0.0,13033948.15
