s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,669459.0,0.0,465.02,3940448.54,4914.21,0.0,0.0,11.46,0.0,4615298.22
1,669459.0,0.0,629527.84,10342160.56,6402097.7,0.0,0.0,64801.64,0.0,18108046.74
2,669459.0,0.0,1096476.44,9349525.37,11251382.55,0.0,0.0,81411.95,0.0,22448255.3
3,669459.0,0.0,920076.66,10232928.14,9454589.1,0.0,0.0,81394.51,0.0,21358447.41
4,669459.0,0.0,745071.31,8976265.53,7616538.27,0.0,0.0,74023.66,0.0,18081357.76
5,669459.0,0.0,780233.84,11853135.26,7975414.93,0.0,0.0,72703.5,0.0,21350946.54
6,669459.0,0.0,611851.83,9539927.82,6219376.46,0.0,0.0,62917.07,0.0,17103532.19
7,669459.0,0.0,768099.81,11503117.85,7857472.12,0.0,0.0,74605.55,0.0,20872754.33
8,669459.0,0.0,948969.76,14272108.97,9742461.85,0.0,0.0,80739.25,0.0,25713738.83
9,669459.0,0.0,16446.13,9277972.92,166053.71,0.0,0.0,1506.8,0.0,10131438.56
10,669459.0,0.0,833359.41,14300603.69,8532696.95,0.0,0.0,75146.9,0.0,24411265.95
11,669459.0,0.0,788143.88,7022115.35,8070856.16,0.0,0.0,76024.49,0.0,16626598.87
12,669459.0,0.0,159465.06,7611384.82,1602724.34,0.0,0.0,26575.47,0.0,10069608.69
13,669459.0,0.0,1038005.71,9843310.55,10639338.29,0.0,0.0,80350.05,0.0,22270463.61
14,669459.0,0.0,923000.7,15005044.49,9481972.9,0.0,0.0,80759.65,0.0,26160236.74
15,669459.0,0.0,1600.73,6683306.18,16704.01,0.0,0.0,43.95,0.0,7371113.87
16,669459.0,0.0,333.26,2149981.38,3448.6,0.0,0.0,10.52,0.0,2823232.75
17,669459.0,0.0,530716.66,8123525.93,5382277.21,0.0,0.0,60215.58,0.0,14766194.38
18,669459.0,0.0,1250639.16,7312732.14,12842380.44,0.0,0.0,86895.96,0.0,22162106.7
19,669459.0,0.0,1106460.5,11940800.79,11363278.49,0.0,0.0,83105.36,0.0,25163104.14
20,669459.0,0.0,789603.54,10396348.42,8084461.0,0.0,0.0,75755.28,0.0,20015627.24
21,669459.0,0.0,1200746.7,10548635.54,12348206.42,0.0,0.0,87872.77,0.0,24854920.43
22,669459.0,0.0,842026.5,11645121.23,8623625.73,0.0,0.0,75455.89,0.0,21855688.34
23,669459.0,0.0,1295025.5,12999625.41,13321099.65,0.0,0.0,86349.82,0.0,28371559.38
24,669459.0,0.0,947522.68,7221890.09,9740362.38,0.0,0.0,82235.26,0.0,18661469.41
25,669459.0,0.0,982564.27,20613484.04,10116567.74,0.0,0.0,85561.0,0.0,32467636.05
26,669459.0,0.0,936214.26,13207401.0,9611209.65,0.0,0.0,80660.69,0.0,24504944.59
27,669459.0,0.0,1150.32,17952394.36,11844.75,0.0,0.0,35.31,0.0,18634883.75
28,669459.0,0.0,714829.34,7969143.67,7299750.36,0.0,0.0,72865.51,0.0,16726047.88
29,669459.0,0.0,1860.6,8036406.45,19355.94,0.0,0.0,53.16,-0.0,8727135.14
30,669459.0,0.0,1122017.27,10420122.71,11516246.81,0.0,0.0,82037.35,0.0,23809883.13
31,669459.0,0.0,1091.97,10740525.21,11173.4,0.0,0.0,32.3,0.0,11422281.88
32,669459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669459.0
33,669459.0,0.0,465862.02,10452920.82,4713821.1,0.0,0.0,49690.08,0.0,16351753.02
34,669459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669459.0
35,669459.0,0.0,1205107.84,10125258.11,12362781.95,0.0,0.0,84135.73,0.0,24446742.63
36,669459.0,0.0,627.12,5902185.62,6548.95,0.0,0.0,19.19,0.0,6578839.89
37,669459.0,0.0,94208.36,8826402.64,947506.13,0.0,0.0,18444.74,0.0,10556020.88
38,669459.0,0.0,732917.18,11479520.0,7496527.08,0.0,0.0,74819.93,0.0,20453243.18
39,669459.0,0.0,182.35,7936592.1,1913.45,0.0,0.0,3.42,0.0,8608150.32
40,669459.0,0.0,784477.91,10544927.84,8020168.02,0.0,0.0,74335.89,0.0,20093368.67
41,669459.0,0.0,766148.69,9518600.3,7837272.21,0.0,0.0,74559.12,0.0,18866039.31
42,669459.0,0.0,188593.79,10542624.85,1895548.72,0.0,0.0,31384.27,0.0,13327610.63
43,669459.0,0.0,1227.93,9107234.39,12808.0,0.0,0.0,25.71,0.0,9790755.02
44,669459.0,0.0,565429.75,19174110.98,5741714.78,0.0,0.0,66095.88,0.0,26216810.38
45,669459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669459.0
46,669459.0,0.0,675.96,4522460.96,7062.9,0.0,0.0,26.38,-0.0,5199685.2
47,669459.0,0.0,1092529.84,9613214.92,11195600.18,0.0,0.0,81015.22,0.0,22651819.17
48,669459.0,0.0,272992.28,5846334.6,2743902.41,0.0,0.0,27190.57,0.0,9559878.85
49,669459.0,0.0,0.78,3730605.62,8.21,0.0,0.0,0.02,0.0,4400073.63
50,669459.0,0.0,399944.14,5070038.88,4045571.79,0.0,0.0,48887.09,0.0,10233900.89
51,669459.0,0.0,317473.41,10930941.8,3219335.92,0.0,0.0,49938.27,0.0,15187148.39
52,669459.0,0.0,340085.84,11859300.47,3450664.55,0.0,0.0,52221.64,0.0,16371731.5
53,669459.0,0.0,2605.98,10009358.11,27026.38,0.0,0.0,86.24,0.0,10708535.71
54,669459.0,0.0,465155.47,20344765.8,4739771.89,0.0,0.0,67023.52,0.0,26286175.69
55,669459.0,0.0,1237861.88,11320758.4,12726270.0,0.0,0.0,87853.71,0.0,26042203.0
56,669459.0,0.0,1254562.81,11400546.78,12899601.49,0.0,0.0,87664.66,0.0,26311834.72
57,669459.0,0.0,785239.56,10332375.57,8028190.78,0.0,0.0,73237.55,0.0,19888502.45
58,669459.0,0.0,764503.28,10470989.27,7820803.58,0.0,0.0,74520.56,0.0,19800275.69
59,669459.0,0.0,1128256.68,8505559.27,11586851.05,0.0,0.0,85123.32,0.0,21975249.32
60,669459.0,0.0,663102.27,10327587.61,6769820.52,0.0,0.0,73072.77,0.0,18503042.16
61,669459.0,0.0,1116065.56,9808467.03,11457268.39,0.0,0.0,84396.16,0.0,23135656.15
62,669459.0,0.0,1172540.74,10746285.38,12050429.34,0.0,0.0,87354.74,0.0,24726069.21
63,669459.0,0.0,981162.35,13003858.28,10090514.44,0.0,0.0,83284.21,0.0,24828278.28
64,669459.0,0.0,441756.28,22284643.71,4523227.66,0.0,0.0,70170.96,0.0,27989257.61
65,669459.0,0.0,770756.82,10551294.71,7887012.26,0.0,0.0,75079.58,0.0,19953602.38
66,669459.0,0.0,184383.46,17528693.9,1856376.17,0.0,0.0,36039.32,0.0,20274951.84
67,669459.0,0.0,306.37,4447105.93,3162.61,0.0,0.0,8.27,0.0,5120042.18
68,669459.0,0.0,795600.0,10127608.99,8147216.15,0.0,0.0,75905.68,0.0,19815789.81
69,669459.0,0.0,8641.3,9959992.77,90370.31,0.0,0.0,250.31,0.0,10728713.69
70,669459.0,0.0,914290.43,15343735.65,9393570.24,0.0,0.0,81534.85,0.0,26402590.17
71,669459.0,0.0,1094935.22,9400850.88,11237449.04,0.0,0.0,83050.0,0.0,22485744.14
72,669459.0,0.0,144240.15,11341745.75,1449592.76,0.0,0.0,28753.22,0.0,13633790.88
73,669459.0,0.0,633392.88,8532117.82,6446499.76,0.0,0.0,67448.29,0.0,16348917.75
74,669459.0,0.0,146015.03,7406683.78,1467267.74,0.0,0.0,29178.74,0.0,9718604.3
75,669459.0,0.0,957966.68,8867982.19,9805402.72,0.0,0.0,78545.55,0.0,20379356.14
76,669459.0,0.0,495541.42,11609865.79,5023752.21,0.0,0.0,58319.4,0.0,17856937.82
77,669459.0,0.0,873319.56,10486336.78,8961485.48,0.0,0.0,79003.76,0.0,21069604.58
78,669459.0,0.0,1022083.13,18175852.8,10523012.31,0.0,0.0,85736.02,0.0,30476143.26
79,669459.0,0.0,831906.85,9032117.47,8520172.29,0.0,0.0,75745.76,0.0,19129401.36
