cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709569.0,0.0,709569.0,709569.0,709569.0,709569.0,709569.0,0.04
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,764551.93,454678.67,0.0,510826.23,811307.07,1061694.01,2081234.11,0.04
Penalty,8028417.72,3070009.5,0.0,6682334.08,8587933.64,9849909.18,21534812.17,0.46
Emergency,7846459.37,4692511.21,0.0,5187918.94,8310435.01,10919678.42,21523491.35,0.45
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,64036.92,30486.46,0.0,59464.62,76202.83,85095.78,91778.6,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,17413034.94,7207701.6,709569.0,13313089.89,18675543.07,22607208.87,37001602.28,1.0
