s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,96204.18,63412.03,0.0,0.0,686840.02,21826.53,23013.65,-5271.97,1679551.44
1,793527.0,96204.18,101234.91,0.0,76628.6,948081.12,30731.33,48766.97,0.0,2095174.1
2,793527.0,96204.18,99024.33,0.0,79584.96,923495.82,30000.07,50487.64,0.0,2072324.0
3,793527.0,96204.18,26915.46,0.0,0.0,498983.53,16106.76,6195.91,-22982.89,1414949.95
4,793527.0,96204.18,112935.22,0.0,207153.2,955613.99,31001.3,57881.1,0.0,2254315.99
5,793527.0,96204.18,41346.7,0.0,0.0,612558.1,19853.23,8898.24,-19909.11,1552478.35
6,793527.0,96204.18,0.0,0.0,0.0,283659.82,9564.62,0.0,-28365.98,1154589.64
7,793527.0,96204.18,104746.28,0.0,108252.14,956672.32,31039.68,55681.08,0.0,2146122.66
8,793527.0,96204.18,127945.67,0.0,388298.15,955137.94,30982.05,61792.38,0.0,2453887.37
9,793527.0,96204.18,124136.0,0.0,333042.67,962039.01,31232.27,60027.31,0.0,2400208.44
10,793527.0,96204.18,119888.71,0.0,282410.27,962031.22,31231.99,58199.76,0.0,2343493.14
11,793527.0,96204.18,20186.6,0.0,0.0,445152.6,14478.47,4365.76,-24328.66,1349585.94
12,793527.0,96204.18,117377.14,0.0,252457.85,962039.01,31232.27,60153.08,0.0,2312990.55
13,793527.0,96204.18,103945.4,0.0,120429.13,938450.8,30462.09,49711.49,0.0,2132730.09
14,793527.0,96204.18,86121.37,0.0,31435.56,834848.87,26704.98,39602.11,0.0,1908444.08
15,793527.0,96204.18,108036.55,0.0,141084.14,962039.01,31232.27,50449.15,0.0,2182572.31
16,793527.0,96204.18,100540.63,0.0,125127.43,900462.69,29250.87,54570.75,0.0,2099683.56
17,793527.0,96204.18,104463.08,0.0,104875.54,956672.32,31039.68,54575.89,0.0,2141357.69
18,793527.0,96204.18,102290.22,0.0,89737.22,947640.14,30736.12,51524.33,0.0,2111659.21
19,793527.0,96204.18,92091.23,0.0,32797.27,893405.47,28814.53,39830.29,0.0,1976669.98
20,793527.0,96204.18,55611.41,0.0,0.0,585310.39,18906.08,26310.55,-2919.63,1572949.98
21,793527.0,96204.18,109733.24,0.0,177878.12,948147.04,30780.79,52947.23,0.0,2209217.59
22,793527.0,96204.18,96074.49,0.0,40514.63,926765.51,29957.59,42034.85,0.0,2025078.26
