s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,796362.0,85453.13,31906.39,0.0,0.0,472304.77,16445.84,7011.35,-15324.08,1394159.4
1,796362.0,85453.13,100642.01,0.0,190929.3,832240.83,28632.19,43408.62,-0.0,2077668.07
2,796362.0,85453.13,108277.69,0.0,267218.21,844193.38,28903.53,59129.64,-0.0,2189537.56
3,796362.0,85453.13,103044.57,0.0,204201.81,850487.43,29131.19,60323.21,-0.0,2129003.33
4,796362.0,85453.13,93684.32,0.0,129654.43,818563.2,28140.83,49100.02,-0.0,2000957.92
5,796362.0,85453.13,108530.39,0.0,260668.93,847503.15,29190.68,54179.82,-0.0,2181888.1
6,796362.0,85453.13,95809.1,0.0,162691.05,809672.6,27811.25,40757.83,-0.0,2018556.96
7,796362.0,85453.13,105330.06,0.0,237294.87,836823.29,28804.45,55588.85,-0.0,2145656.64
8,796362.0,85453.13,121281.17,0.0,407626.57,854516.54,29277.7,63594.27,-0.0,2358111.37
9,796362.0,85453.13,70542.1,0.0,33077.28,739651.22,25304.39,19316.81,-6364.47,1763342.44
10,796362.0,85453.13,117328.75,0.0,356965.37,854516.54,29277.7,60239.89,-0.0,2300143.38
11,796362.0,85453.13,76877.78,0.0,92938.83,683992.42,23483.8,48619.51,-0.0,1807727.46
12,796362.0,85453.13,68835.88,0.0,36489.76,708836.98,24191.13,21008.4,-5367.62,1735809.65
13,796362.0,85453.13,109268.95,0.0,266449.8,854429.96,29274.59,58932.28,-0.0,2200170.7
14,796362.0,85453.13,122254.9,0.0,421126.96,854516.54,29277.7,64257.19,-0.0,2373248.42
15,796362.0,85453.13,56167.22,0.0,3209.76,654537.17,22399.55,14059.58,-9421.4,1622767.01
16,796362.0,85453.13,26891.43,0.0,3474.78,459329.19,15597.5,6437.43,-19187.2,1374358.26
17,796362.0,85453.13,79932.87,0.0,26634.86,775030.55,26604.22,35339.93,-0.0,1825357.54
18,796362.0,85453.13,103729.08,0.0,226114.76,839503.97,28767.29,61155.96,-0.0,2141086.19
19,796362.0,85453.13,116730.98,0.0,358136.59,854498.6,29277.06,63212.59,-0.0,2303670.93
20,796362.0,85453.13,103542.02,0.0,231206.25,824497.4,28354.99,54527.23,-0.0,2123943.02
21,796362.0,85453.13,113837.49,0.0,329101.03,853922.95,29256.37,64901.05,-0.0,2272834.02
22,796362.0,85453.13,105569.42,0.0,226967.77,850193.8,29211.25,57325.71,-0.0,2151083.08
23,796362.0,85453.13,123103.0,224750.15,451163.71,854516.54,29277.7,68680.24,-0.0,2633306.46
24,796362.0,85453.13,88680.86,0.0,142748.13,758108.17,25930.36,57390.46,-0.0,1954673.1
25,796362.0,85453.13,132581.0,620584.19,577625.12,852177.98,29193.66,69284.12,-0.0,3163261.2
