cost,mean,std,min,25%,50%,75%,max,percent
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.4
Relief Inventory,96204.18,0.0,96204.18,96204.18,96204.18,96204.18,96204.18,0.05
Evacuee Inventory,86871.16,29741.11,0.0,74745.84,93966.73,107468.65,145627.81,0.04
Penalty,21144.83,126612.61,0.0,0.0,0.0,0.0,1652440.14,0.01
Emergency,102404.9,115824.46,0.0,932.53,62427.34,165425.47,867958.7,0.05
Relief Purchase,822868.48,172223.58,283659.82,754682.28,893524.08,948848.68,962041.27,0.41
Relief Transportation,26653.54,5544.48,9564.62,24299.2,28906.59,30796.32,31232.34,0.01
Evacuee Transportation,39757.3,17398.97,0.0,28655.75,43268.78,54026.0,65245.99,0.02
Relief Dumping,-3789.03,7526.54,-28365.98,-3018.82,0.0,0.0,0.0,-0.0
Total,1985642.35,368856.44,1154589.64,1796659.21,2013359.73,2184451.18,4538401.73,1.0
