s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,115105.4,48993.57,63412.03,0.0,226893.71,433864.0,9064.48,56706.59,0.0,954039.78
1,115105.4,74188.66,101234.91,0.0,342812.26,712016.9,16623.93,78303.01,0.0,1440285.06
2,115105.4,60836.17,99024.33,0.0,459624.24,585495.77,13659.26,81617.78,0.0,1415362.94
3,115105.4,25260.57,26915.46,0.0,164857.46,119211.91,3915.56,19274.62,-4.79,474536.2
4,115105.4,86130.61,112935.22,0.0,467083.92,762594.22,19147.14,90384.65,-530.07,1652851.09
5,115105.4,51865.78,41346.7,0.0,23154.68,393089.42,8587.73,17955.04,0.0,651104.76
6,115105.4,1503.52,0.0,0.0,0.0,4720.06,193.64,0.0,-472.01,121050.61
7,115105.4,97302.94,104746.28,0.0,388779.79,735110.26,17557.45,84949.81,0.0,1543551.93
8,115105.4,109781.08,127797.4,59310.99,321606.91,992823.8,22252.24,90942.67,0.0,1839620.49
9,115105.4,93156.01,124136.0,0.0,452160.52,853045.7,20533.35,88395.54,0.0,1746532.51
10,115105.4,106770.43,119888.71,0.0,338601.45,919653.05,20232.75,88740.4,0.0,1708992.19
11,115105.4,26114.65,20186.6,0.0,76095.48,133523.14,4217.98,12285.97,-7.92,387521.3
12,115105.4,80419.26,117307.01,28052.12,462463.7,770470.71,18253.25,90768.71,0.0,1682840.16
13,115105.4,100728.52,103945.4,0.0,337507.16,749332.3,17197.79,81384.0,0.0,1505200.56
14,115105.4,60447.64,86121.37,0.0,331185.49,573162.59,12599.02,74258.97,0.0,1252880.48
15,115105.4,78515.71,108036.55,0.0,357286.36,767780.46,18017.05,81910.81,0.0,1526652.34
16,115105.4,71931.14,100540.63,0.0,335927.03,708635.15,15326.09,84018.08,0.0,1431483.52
17,115105.4,97302.94,104463.08,0.0,384194.87,735110.26,17557.45,84136.65,0.0,1537870.65
18,115105.4,78602.62,102290.22,0.0,299349.81,755744.79,17149.7,80634.31,0.0,1448876.86
19,115105.4,68602.0,92091.23,0.0,340544.69,625486.15,14689.36,73689.95,0.0,1330208.78
20,115105.4,37391.21,55611.41,0.0,222871.87,357933.34,7436.18,65786.16,0.0,862135.58
21,115105.4,97925.93,109733.24,0.0,376579.35,793170.61,18411.05,83127.05,-202.66,1593849.97
22,115105.4,73069.16,96074.49,0.0,327413.0,675646.01,15519.97,74670.93,0.0,1377498.96
23,115105.4,66977.39,90180.02,0.0,286044.06,648924.75,14255.91,68678.25,0.0,1290165.78
24,115105.4,90622.21,98437.49,0.0,250654.48,762478.69,17601.38,77537.9,0.0,1412437.54
25,115105.4,17757.44,32113.96,0.0,284165.48,88504.69,3755.53,51562.98,0.0,592965.48
26,115105.4,72837.53,100104.01,0.0,348349.17,698505.58,16303.06,79818.99,0.0,1431023.74
27,115105.4,72663.14,104966.11,0.0,366306.64,726631.43,15814.66,84123.33,0.0,1485610.72
28,115105.4,74508.7,100210.21,0.0,342997.63,718531.44,16979.04,71398.21,-925.58,1438805.06
29,115105.4,75640.03,98359.32,0.0,303284.72,711155.08,16720.82,72353.45,0.0,1392618.81
30,115105.4,71602.5,86925.84,0.0,211574.88,681275.05,14444.73,73680.0,0.0,1254608.4
31,115105.4,46724.86,77649.94,0.0,350732.79,467082.07,11737.81,68705.91,-204.22,1137534.57
32,115105.4,106312.1,100483.82,0.0,226864.94,816011.32,18100.79,74444.86,0.0,1457323.21
33,115105.4,102048.56,104777.37,0.0,308813.4,792564.43,18149.76,81882.54,-272.35,1523069.11
34,115105.4,102668.53,95261.77,0.0,184204.36,793074.23,17972.53,73807.75,0.0,1382094.57
35,115105.4,42200.1,55850.37,0.0,209260.07,370077.97,10181.96,48906.24,0.0,851582.11
36,115105.4,100961.59,94320.15,0.0,199592.5,772008.58,17623.34,81371.69,0.0,1380983.24
37,115105.4,43159.92,55978.11,0.0,251650.19,330390.69,9063.68,38690.75,-7.04,844031.7
38,115105.4,71536.65,107930.88,0.0,418016.63,713599.42,17057.99,82037.24,0.0,1525284.22
39,115105.4,76012.41,102110.28,0.0,319313.26,742788.16,17090.33,73664.17,0.0,1446084.02
40,115105.4,56887.81,79385.9,0.0,360322.26,488977.51,10086.52,74410.96,0.0,1185176.37
41,115105.4,46602.51,69746.64,0.0,350049.02,400102.85,8832.75,67028.51,0.0,1057467.69
42,115105.4,71975.46,82701.93,0.0,176275.3,679498.17,15631.13,61677.79,0.0,1202865.17
43,115105.4,61636.4,82363.7,0.0,329812.81,558236.25,12383.23,66177.68,-2916.36,1222799.12
44,115105.4,60465.4,89896.75,0.0,353592.08,585716.02,13046.39,74877.26,0.0,1292699.3
45,115105.4,106598.93,94012.92,0.0,195322.95,785273.44,18438.82,53621.35,-24.7,1368349.11
46,115105.4,93759.06,87182.11,0.0,132814.87,752093.63,17619.98,70043.24,0.0,1268618.27
47,115105.4,60358.03,89754.5,0.0,390546.09,555805.45,12523.25,73577.38,0.0,1297670.1
48,115105.4,45315.05,67095.91,0.0,280845.07,416586.6,10029.13,64229.59,0.0,999206.75
49,115105.4,57576.1,81594.47,0.0,453446.27,408752.47,10507.57,47398.32,-0.83,1174379.77
50,115105.4,50290.67,57753.97,0.0,190457.71,413559.97,11779.03,28510.5,-10.88,867446.38
51,115105.4,97929.45,103427.27,0.0,333106.18,759712.65,17685.36,84267.0,0.0,1511233.32
52,115105.4,71389.26,91492.83,0.0,282606.11,663088.2,16927.21,65804.83,0.0,1306413.83
53,115105.4,102142.56,101432.57,0.0,256417.96,790981.11,17845.95,78316.93,0.0,1462242.47
54,115105.4,75053.31,98346.3,0.0,340488.11,696429.45,16126.02,76346.16,-1828.79,1416065.96
55,115105.4,98047.29,108772.39,0.0,280335.75,858848.28,19446.2,85272.54,0.0,1565827.84
56,115105.4,73429.08,92907.51,0.0,263109.52,702884.87,16191.31,71685.77,0.0,1335313.46
57,115105.4,73150.68,99160.07,0.0,334240.19,698141.12,16569.92,71578.07,0.0,1407945.46
58,115105.4,70682.88,83693.49,0.0,193693.26,665469.9,14145.62,69977.1,0.0,1212767.65
59,115105.4,80339.42,107791.19,0.0,420580.61,733937.43,16912.62,79288.17,0.0,1553954.83
60,115105.4,68290.89,102207.62,0.0,421299.0,660831.39,14498.49,79044.9,-314.61,1460963.08
61,115105.4,15778.01,23034.26,0.0,151819.76,97727.11,3330.16,24048.99,-3.44,430840.23
62,115105.4,96782.92,101598.4,0.0,362832.69,721656.01,17547.41,78437.05,0.0,1493959.88
63,115105.4,63841.06,86849.45,0.0,290538.43,608921.44,13630.17,73538.08,0.0,1252424.03
64,115105.4,40214.54,48171.79,0.0,161628.77,338201.77,9053.89,53969.6,0.0,766345.77
65,115105.4,77974.92,99883.1,0.0,286614.01,749711.39,17216.28,79441.84,0.0,1425946.95
66,115105.4,59422.88,91858.7,0.0,364415.54,588621.56,14109.08,79032.71,0.0,1312565.87
67,115105.4,10683.35,20186.6,0.0,123352.27,90491.56,2053.7,12285.97,-0.0,374158.84
68,115105.4,62344.58,80026.08,0.0,233749.64,593210.58,13124.49,57180.8,0.0,1154741.59
69,115105.4,54441.1,72459.77,0.0,221163.84,528879.33,11748.66,61691.92,0.0,1065490.01
70,115105.4,79099.28,116860.14,0.0,453807.11,774999.56,18131.44,87987.28,0.0,1645990.21
71,115105.4,116601.49,130123.53,520221.65,362296.45,991522.95,21738.87,89983.95,0.0,2347594.29
72,115105.4,113461.46,104485.64,0.0,246889.53,860097.73,19796.66,66238.41,-2216.14,1523858.69
73,115105.4,93437.73,95985.17,0.0,293081.32,715668.98,16874.35,72224.56,0.0,1402377.5
74,115105.4,99288.14,85299.85,0.0,174904.73,704237.73,16677.56,67211.17,0.0,1262724.57
75,115105.4,74572.83,86768.45,0.0,223475.17,666872.55,15535.02,74465.23,0.0,1256794.65
76,115105.4,76427.36,99894.8,0.0,374797.58,680158.21,16256.5,82601.58,0.0,1445241.44
77,115105.4,1893.6,0.0,0.0,0.0,9468.02,227.82,0.0,-946.8,125748.05
78,115105.4,12033.97,13346.1,0.0,70942.87,71044.86,2023.45,7549.05,0.0,292045.71
79,115105.4,108339.28,112675.43,0.0,284245.33,893557.78,19498.61,82359.38,0.0,1615781.2
80,115105.4,45067.19,59439.44,0.0,267605.91,357722.07,7492.95,43783.98,-12.66,896204.28
81,115105.4,70987.06,100633.71,0.0,345358.65,703683.63,15293.32,83535.81,0.0,1434597.59
82,115105.4,97232.11,89475.16,0.0,253066.37,693449.86,16373.71,60401.6,0.0,1325104.21
83,115105.4,19165.38,20186.6,0.0,114738.26,97784.08,2471.91,14124.41,0.0,383576.04
84,115105.4,61889.42,86632.7,0.0,303261.79,595729.27,13322.33,72001.39,0.0,1247942.3
85,115105.4,64868.64,98276.21,0.0,392226.35,641658.33,14352.78,76369.54,0.0,1402857.26
86,115105.4,111352.29,109021.67,0.0,218523.74,904740.95,19886.86,86176.18,0.0,1564807.09
87,115105.4,105892.53,120852.42,358376.63,421727.1,855952.47,19552.55,91056.91,0.0,2088515.99
88,115105.4,64845.07,85316.49,0.0,307396.57,598125.36,14684.95,64377.5,-2109.8,1247741.53
89,115105.4,98426.03,100191.88,0.0,416985.51,659935.83,16335.83,80597.48,0.0,1487577.96
90,115105.4,25481.59,20019.16,0.0,107741.09,111083.34,3310.83,12152.82,0.0,394894.23
91,115105.4,66234.06,77394.96,0.0,145878.92,642853.61,13625.72,69129.03,0.0,1130221.7
92,115105.4,110210.87,115982.59,882975.62,373199.84,851694.55,18788.19,89947.31,0.0,2557904.36
93,115105.4,58156.1,84606.07,0.0,302471.33,576800.58,14214.09,70061.71,-314.94,1221100.34
94,115105.4,60507.07,77655.03,0.0,265683.68,539829.61,12826.91,55556.94,0.0,1127164.64
95,115105.4,93809.48,102953.88,0.0,338686.05,753307.74,17368.56,78668.98,-1575.96,1498324.14
96,115105.4,80127.78,100494.38,0.0,370201.36,686874.85,18328.52,82776.93,0.0,1453909.23
97,115105.4,87191.76,95451.79,0.0,207021.06,765665.48,17683.66,70294.87,0.0,1358414.02
98,115105.4,73089.31,96090.13,0.0,270317.43,726167.88,15688.09,75394.67,0.0,1371852.9
99,115105.4,62030.72,101295.87,0.0,452217.35,611795.19,14761.28,81441.17,0.0,1438646.97
100,115105.4,71032.71,89107.53,0.0,213713.25,705106.29,14916.65,72088.61,0.0,1281070.44
101,115105.4,35718.32,46712.43,0.0,239357.9,250490.15,7514.51,25500.19,-0.0,720398.9
102,115105.4,5343.56,13457.73,0.0,103805.83,43097.05,901.21,9255.63,-0.0,290966.4
103,115105.4,114334.65,123780.28,0.0,335132.63,968003.21,20700.48,89924.41,0.0,1766981.06
104,115105.4,75725.1,110087.49,0.0,437434.99,716182.35,17306.94,86365.78,0.0,1558208.05
105,115105.4,102585.01,111536.44,0.0,344770.09,832314.6,18811.51,85311.65,0.0,1610434.7
106,115105.4,80835.9,112170.93,0.0,398445.18,783518.86,18068.72,81950.35,-1128.91,1588966.44
107,115105.4,97474.47,103918.28,0.0,367706.02,741120.22,17688.05,81013.11,0.0,1524025.55
108,115105.4,71478.56,91574.3,0.0,272600.42,681412.21,15128.86,70563.12,0.0,1317862.88
109,115105.4,65250.59,91686.05,0.0,298475.92,650682.72,14583.61,75097.81,0.0,1310882.11
110,115105.4,82542.76,87623.01,0.0,235683.79,672144.02,17796.62,76737.63,0.0,1287633.23
111,115105.4,58714.25,70052.43,0.0,189861.83,533493.9,12614.01,62664.98,0.0,1042506.8
112,115105.4,60738.49,91040.43,0.0,355139.46,588564.5,15050.65,70317.15,0.0,1295956.09
113,115105.4,96895.88,99037.28,0.0,294856.73,735274.04,17617.37,79203.83,0.0,1437990.53
114,115105.4,68908.01,96870.39,0.0,337397.92,677418.4,15276.74,70202.79,-360.04,1380819.62
115,115105.4,69514.84,88323.56,0.0,266706.98,641726.51,15853.56,66748.15,0.0,1263979.0
116,115105.4,84584.27,84354.95,0.0,203979.48,664078.12,16842.73,67594.46,0.0,1236539.4
117,115105.4,112796.89,105283.0,0.0,208108.4,886412.33,20304.53,74182.34,0.0,1522192.88
118,115105.4,58324.68,73510.87,0.0,229679.59,537512.28,12067.21,47379.94,-5.66,1073574.3
