s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2038290.0,26482.97,31906.39,0.0,164108.52,170483.87,5838.96,23908.11,0.0,2461018.82
1,2038290.0,72411.28,100642.01,0.0,391511.18,700372.0,16904.22,73097.33,-1328.35,3391899.68
2,2038290.0,78347.04,108277.69,0.0,407865.77,741649.79,17405.49,85931.37,-1014.64,3476752.51
3,2038290.0,80852.03,103044.57,0.0,298989.79,772024.94,18279.73,84214.26,0.0,3395695.32
4,2038290.0,71378.17,93684.32,0.0,270048.69,706338.81,17133.65,74667.11,0.0,3271540.75
5,2038290.0,78828.4,108530.39,0.0,441705.56,721939.78,17418.0,82510.94,-1749.14,3487473.93
6,2038290.0,71249.67,95809.1,0.0,325459.57,703537.02,17051.94,68705.71,-559.56,3319543.45
7,2038290.0,74631.33,105330.06,0.0,427142.65,691775.15,16855.51,82365.49,0.0,3436390.19
8,2038290.0,82818.45,121281.17,0.0,503153.16,796810.88,18782.64,93177.04,0.0,3654313.34
9,2038290.0,66035.55,70542.1,0.0,214812.58,556666.62,14028.74,44604.31,-3191.41,3001788.5
10,2038290.0,81815.4,117328.75,0.0,475755.0,782413.7,18410.11,89882.38,-1143.01,3602752.33
11,2038290.0,50867.75,76877.78,0.0,354019.53,457761.58,11970.47,74166.95,0.0,3063954.08
12,2038290.0,53198.66,68835.88,0.0,267100.2,459022.59,11876.84,46705.31,0.0,2945029.48
13,2038290.0,75739.3,109268.95,0.0,434965.42,727363.16,17364.96,86206.21,-523.76,3488674.24
14,2038290.0,83425.69,122254.9,0.0,520240.67,795599.89,18889.0,93988.26,0.0,3672688.42
15,2038290.0,45121.38,56167.22,0.0,221993.31,372471.72,10112.97,38040.76,-0.13,2782197.23
16,2038290.0,33055.19,26891.43,0.0,45277.48,242460.91,6910.8,9894.63,-0.0,2402780.44
