cost,mean,std,min,25%,50%,75%,max,percent
Fixed,525364.0,0.0,525364.0,525364.0,525364.0,525364.0,525364.0,0.3
Relief Inventory,75589.33,19729.05,377.9,74407.53,82050.98,86251.84,99768.0,0.04
Evacuee Inventory,89523.4,32267.26,0.0,77386.36,97801.79,112303.58,138459.99,0.05
Penalty,25913.69,109053.04,0.0,0.0,0.0,0.0,1930273.52,0.01
Emergency,228273.71,158105.38,0.0,97109.32,214068.64,347227.5,679374.27,0.13
Relief Purchase,722148.14,224435.77,1891.17,699665.88,804550.26,852663.06,981712.93,0.41
Relief Transportation,18139.74,5355.45,53.85,17675.35,20059.76,21127.64,24414.31,0.01
Evacuee Transportation,59958.99,24268.77,0.0,46411.8,67569.64,80217.67,86790.38,0.03
Relief Dumping,-646.18,1218.41,-9774.15,-931.35,-0.4,0.0,0.0,-0.0
Total,1744264.82,474685.87,527497.8,1538910.52,1811444.74,2022664.17,4417421.7,1.0
