cost,mean,std,min,25%,50%,75%,max,percent
Fixed,533075.0,0.0,533075.0,533075.0,533075.0,533075.0,533075.0,0.17
Relief Inventory,78528.63,0.0,78528.63,78528.63,78528.63,78528.63,78528.63,0.02
Evacuee Inventory,178678.6,64101.13,0.0,154772.72,195709.12,224356.42,284308.91,0.06
Penalty,155863.05,372444.75,0.0,0.0,0.0,0.0,3084498.15,0.05
Emergency,1426787.86,594381.72,0.0,1100303.35,1514195.14,1876167.33,2751323.43,0.45
Relief Purchase,715346.66,124441.26,314855.98,712952.92,775896.18,785286.22,785286.25,0.23
Relief Transportation,9990.35,1693.54,4515.44,10118.64,10777.58,10868.89,10868.89,0.0
Evacuee Transportation,62656.39,22649.89,0.0,54587.92,74509.5,78219.6,81754.68,0.02
Relief Dumping,-3702.93,8681.97,-31485.6,0.0,0.0,0.0,0.0,-0.0
Total,3157223.59,1028642.0,899489.45,2640919.31,3176342.76,3630614.84,7607706.08,1.0
