s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,512736.5,42397.99,31906.39,0.0,292906.81,220959.04,6049.95,26046.84,-11981.8,1121021.72
1,512736.5,42397.99,100642.01,0.0,927009.09,389473.83,12080.64,68933.14,0.0,2053273.21
2,512736.5,42397.99,108277.69,0.0,1030614.38,413577.72,12681.5,82691.18,0.0,2202976.95
3,512736.5,42397.99,103044.57,0.0,977079.88,402729.02,12364.91,83259.98,0.0,2133612.85
4,512736.5,42397.99,93684.32,0.0,846186.14,398132.86,12264.43,73796.24,0.0,1979198.48
5,512736.5,42397.99,108530.39,0.0,1028816.4,404781.36,12457.5,77697.95,0.0,2187418.09
6,512736.5,42397.99,95809.1,0.0,860473.45,394498.11,12200.85,66773.77,0.0,1984889.76
7,512736.5,42397.99,105330.06,0.0,981064.93,414066.2,12693.93,78937.29,0.0,2147226.91
8,512736.5,42397.99,121215.09,26431.8,1199830.82,423979.79,12946.38,87594.43,0.0,2427132.81
9,512736.5,42397.99,70542.1,0.0,673818.59,265787.33,7599.21,52030.8,-6909.15,1618003.38
10,512736.5,42397.99,117328.75,0.0,1141244.82,423979.79,12946.38,83905.64,0.0,2334539.88
11,512736.5,42397.99,76877.78,0.0,680663.04,380305.62,11488.24,73200.3,0.0,1777669.47
12,512736.5,42397.99,68835.88,0.0,609045.88,330818.93,10370.49,48634.97,-5840.19,1617000.43
13,512736.5,42397.99,109268.95,0.0,1043031.91,407799.53,12534.35,82227.82,0.0,2209997.05
14,512736.5,42397.99,121967.22,115075.51,1212269.18,423979.79,12946.38,87461.33,0.0,2528833.9
15,512736.5,42397.99,56167.22,0.0,517012.28,261850.8,7091.26,40242.09,-7262.22,1430235.92
16,512736.5,42397.99,26891.43,0.0,294774.16,170388.64,4872.14,21579.16,-17038.84,1056601.18
17,512736.5,42397.99,79932.87,0.0,668738.16,403251.43,12403.63,62417.07,0.0,1781877.66
18,512736.5,42397.99,103729.08,0.0,984542.57,409234.41,12570.89,84365.42,0.0,2149576.85
19,512736.5,42397.99,116728.18,1120.8,1131610.02,423979.79,12946.38,87897.59,0.0,2329417.25
20,512736.5,42397.99,103542.02,0.0,967391.35,401297.42,12368.78,77873.97,0.0,2117608.02
21,512736.5,42397.99,113208.25,251698.44,1096521.7,417603.68,12744.12,87493.27,0.0,2534403.95
22,512736.5,42397.99,105569.42,0.0,1002905.79,406947.2,12473.24,80380.94,0.0,2163411.08
23,512736.5,42397.99,120945.5,952900.06,1191076.93,423979.79,12946.38,87752.54,0.0,3344735.7
24,512736.5,42397.99,88680.86,0.0,832208.53,375524.31,11527.06,80245.16,0.0,1943320.41
25,512736.5,42397.99,130363.45,1126918.22,1361560.87,423979.86,12946.39,87704.23,0.0,3698607.5
26,512736.5,42397.99,116286.77,0.0,1122691.72,423979.79,12946.38,86684.94,0.0,2317724.1
27,512736.5,42397.99,107256.54,0.0,978197.89,423979.79,12946.38,69663.88,0.0,2147178.98
28,512736.5,42397.99,84495.9,0.0,739110.03,398914.41,12297.79,70555.34,0.0,1860507.96
29,512736.5,42397.99,66758.33,0.0,608062.55,295275.28,8677.93,46635.89,-8713.64,1571830.84
30,512736.5,42397.99,114858.23,0.0,1107524.79,416397.23,12753.29,84629.59,0.0,2291297.63
31,512736.5,42397.99,84599.68,0.0,751157.16,353110.73,10478.99,54097.21,-4138.39,1804439.87
32,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
33,512736.5,42397.99,92531.03,0.0,806931.85,404952.73,12421.37,63177.86,0.0,1935149.34
34,512736.5,42397.99,0.0,0.0,0.0,170388.42,4872.14,0.0,-17038.84,713356.21
35,512736.5,42397.99,116766.32,0.0,1127713.01,423979.79,12946.38,86081.73,0.0,2322621.73
36,512736.5,42397.99,46415.85,0.0,437066.69,235320.07,6415.65,38520.51,-9935.98,1308937.27
37,512736.5,42397.99,62907.24,0.0,587595.96,271506.25,7899.33,54735.22,-5226.25,1534552.24
