cost,mean,std,min,25%,50%,75%,max,percent
Fixed,552834.5,0.0,552834.5,552834.5,552834.5,552834.5,552834.5,0.32
Relief Inventory,66549.21,21090.48,45.19,57437.68,71470.39,81186.67,103151.04,0.04
Evacuee Inventory,86887.73,29763.7,0.0,74745.84,93966.73,107467.52,144642.47,0.05
Penalty,2337.5,28619.26,0.0,0.0,0.0,0.0,670747.74,0.0
Emergency,315970.88,131151.36,0.0,258670.51,331705.61,394075.66,799721.75,0.18
Relief Purchase,614769.92,213337.8,249.34,519857.73,666760.11,765177.93,975714.1,0.36
Relief Transportation,14999.72,5222.83,3.09,12671.23,16040.59,18618.86,24989.05,0.01
Evacuee Transportation,68164.91,21658.07,0.0,63377.17,76132.06,82878.17,90590.66,0.04
Relief Dumping,-423.01,977.18,-9263.73,-241.98,-0.89,0.0,0.0,-0.0
Total,1722091.36,405964.21,553107.18,1552325.24,1803544.5,1986083.36,3267149.85,1.0
