s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1514730.0,95360.84,63412.03,0.0,0.0,678329.71,22027.95,23232.78,-4420.94,2392672.37
1,1514730.0,95360.84,101234.91,0.0,84438.96,941530.61,30642.36,51041.45,0.0,2818979.12
2,1514730.0,95360.84,99024.33,0.0,93646.43,911702.55,29671.09,53079.19,0.0,2797214.42
3,1514730.0,95360.84,26915.46,0.0,0.0,490473.22,15948.31,6131.19,-22131.86,2127427.15
4,1514730.0,95360.84,112759.63,70234.56,211970.2,949821.89,30942.5,59285.58,0.0,3045105.19
5,1514730.0,95360.84,41346.7,0.0,0.0,604047.79,19511.34,9693.84,-19058.08,2265632.43
6,1514730.0,95360.84,0.0,0.0,0.0,275149.51,9294.2,0.0,-27514.95,1867019.6
7,1514730.0,95360.84,104746.28,0.0,115146.35,950890.18,30981.23,58368.04,0.0,2870222.91
8,1514730.0,95360.84,127016.4,371710.99,382051.18,949743.6,30941.12,60230.49,0.0,3531784.62
9,1514730.0,95360.84,123506.09,251961.15,335592.81,953604.95,31077.82,59476.85,0.0,3365310.51
10,1514730.0,95360.84,119722.79,66365.87,290490.03,953599.38,31077.62,59618.16,0.0,3130964.69
11,1514730.0,95360.84,20186.6,0.0,0.0,436642.29,14130.59,4595.01,-23477.63,2062167.69
12,1514730.0,95360.84,116526.01,340452.12,252367.21,953604.95,31077.82,58831.9,0.0,3362950.86
13,1514730.0,95360.84,103945.4,0.0,127323.34,932668.67,30379.07,51950.71,0.0,2856358.02
14,1514730.0,95360.84,86121.37,0.0,41582.66,826338.56,26602.49,41449.37,0.0,2632185.28
15,1514730.0,95360.84,108036.55,0.0,151140.32,953604.95,31077.82,52707.55,0.0,2906658.03
16,1514730.0,95360.84,100540.63,0.0,132021.64,894680.56,29179.01,56961.76,0.0,2823474.44
17,1514730.0,95360.84,104463.08,0.0,111769.75,950890.18,30981.23,57233.34,0.0,2865428.42
18,1514730.0,95360.84,102290.22,0.0,97573.94,941067.53,30643.01,53991.54,0.0,2835657.08
19,1514730.0,95360.84,92091.23,0.0,42956.24,884885.2,28674.49,41663.88,0.0,2700361.88
20,1514730.0,95360.84,55611.41,0.0,0.0,576800.08,18895.75,26603.12,-2068.6,2285932.6
21,1514730.0,95360.84,109733.24,0.0,187909.7,939733.61,30613.09,55150.11,0.0,2933230.59
22,1514730.0,95360.84,96074.49,0.0,50673.6,918245.24,29832.7,43849.98,0.0,2748766.85
23,1514730.0,95360.84,90180.02,0.0,37914.29,870001.74,28160.5,40421.34,0.0,2676768.73
24,1514730.0,95360.84,98437.49,0.0,66666.62,928461.99,30226.07,48956.58,0.0,2782839.58
25,1514730.0,95360.84,32113.96,0.0,0.0,444117.02,14628.33,13637.93,-12297.74,2102290.33
26,1514730.0,95360.84,100104.01,0.0,83790.84,930765.25,30250.48,53013.97,0.0,2808015.4
27,1514730.0,95360.84,104966.11,0.0,143800.7,929056.31,30303.9,55973.01,0.0,2874190.87
28,1514730.0,95360.84,100210.21,0.0,70520.43,942957.07,30688.47,40730.9,0.0,2795197.92
29,1514730.0,95360.84,98359.32,0.0,64425.96,929559.55,30230.0,43512.41,0.0,2776178.08
30,1514730.0,95360.84,86925.84,0.0,56848.04,821580.27,26643.34,45999.2,0.0,2648087.52
31,1514730.0,95360.84,77649.94,0.0,16450.27,762702.68,24585.81,34332.06,0.0,2525811.6
32,1514730.0,95360.84,100483.82,0.0,115312.69,908126.08,29447.93,48156.77,0.0,2811618.12
33,1514730.0,95360.84,104777.37,0.0,116786.94,949825.15,30944.61,54238.23,0.0,2866663.14
34,1514730.0,95360.84,95261.77,0.0,85678.25,880759.82,28491.17,46128.1,0.0,2746409.95
35,1514730.0,95360.84,55850.37,0.0,0.0,609868.43,19802.29,22209.08,-5136.47,2312684.55
36,1514730.0,95360.84,94320.15,0.0,75600.8,879795.58,28466.08,51538.43,0.0,2739811.88
37,1514730.0,95360.84,55978.11,0.0,0.0,684224.18,22526.0,14201.86,-12444.31,2374576.68
38,1514730.0,95360.84,107930.88,0.0,166428.54,939726.17,30569.96,52012.14,0.0,2906758.53
39,1514730.0,95360.84,102110.28,0.0,107249.98,931152.89,30260.95,44847.89,0.0,2825712.82
40,1514730.0,95360.84,79385.9,0.0,0.0,809948.12,26693.93,27238.77,-1608.91,2551748.64
41,1514730.0,95360.84,69746.64,0.0,0.0,708695.45,23021.97,28035.76,-1122.91,2438467.74
42,1514730.0,95360.84,82701.93,0.0,18302.28,811669.24,26080.64,34678.52,0.0,2583523.44
43,1514730.0,95360.84,82363.7,0.0,0.0,829337.63,27453.48,28857.46,-570.06,2577533.03
44,1514730.0,95360.84,89896.75,0.0,55981.07,852016.47,27590.27,45576.38,0.0,2681151.77
45,1514730.0,95360.84,94012.92,0.0,127767.4,902119.85,29277.87,32433.47,-6914.84,2788787.5
46,1514730.0,95360.84,87182.11,0.0,44778.02,834266.02,26934.22,42393.3,0.0,2645644.51
47,1514730.0,95360.84,89754.5,0.0,43419.47,861129.35,27887.67,41998.27,0.0,2674280.1
48,1514730.0,95360.84,67095.91,0.0,0.0,676099.86,22155.33,28880.99,-514.07,2403808.85
49,1514730.0,95360.84,81594.47,0.0,282426.82,732992.52,23317.71,33507.16,-15391.76,2748537.75
50,1514730.0,95360.84,57753.97,0.0,35758.21,701467.04,22500.95,17766.8,-15391.76,2429946.04
51,1514730.0,95360.84,103427.27,0.0,101316.51,949299.12,30923.16,58018.09,0.0,2853074.98
52,1514730.0,95360.84,91492.83,0.0,96688.48,838406.57,26952.49,35526.09,-457.04,2698700.26
53,1514730.0,95360.84,101432.57,0.0,79044.13,948031.83,30879.33,50651.75,0.0,2820130.44
