cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1541484.0,0.0,1541484.0,1541484.0,1541484.0,1541484.0,1541484.0,0.57
Relief Inventory,92266.79,28209.78,71.58,81285.69,99641.4,111776.99,151088.46,0.03
Evacuee Inventory,86785.69,29642.24,0.0,74745.84,93966.73,107465.37,144185.3,0.03
Penalty,42414.8,147818.05,0.0,0.0,0.0,0.0,1505019.51,0.02
Emergency,36092.56,49055.28,0.0,9227.75,25027.13,44931.44,639600.16,0.01
Relief Purchase,851860.57,298003.56,288.2,726463.69,927036.7,1063009.02,1414219.9,0.31
Relief Transportation,26247.51,8779.65,7.34,22843.71,28790.29,32338.35,42557.49,0.01
Evacuee Transportation,38560.96,13716.45,0.0,33935.8,42569.26,48561.11,58122.49,0.01
Relief Dumping,-407.03,1008.81,-8459.41,-139.07,0.0,0.0,0.0,-0.0
Total,2715305.86,444697.88,1541822.3,2526986.54,2762537.37,2934415.64,4784913.92,1.0
