cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2437512.0,0.0,2437512.0,2437512.0,2437512.0,2437512.0,2437512.0,0.57
Relief Inventory,79991.1,0.0,79991.1,79991.1,79991.1,79991.1,79991.1,0.02
Evacuee Inventory,86725.84,27935.17,0.0,78584.36,95925.83,105761.37,121216.04,0.02
Penalty,647485.35,646215.34,0.0,0.0,529229.05,1218026.75,2051029.19,0.15
Emergency,202549.23,143444.01,0.0,68176.97,212464.02,311866.76,635497.64,0.05
Relief Purchase,723165.08,143214.99,223975.54,726453.21,788206.83,799910.98,799910.98,0.17
Relief Transportation,20480.13,4013.42,6129.78,20691.84,22246.32,22560.05,22560.05,0.0
Evacuee Transportation,47108.76,17953.94,0.0,38431.4,58176.58,58310.04,58798.98,0.01
Relief Dumping,-2199.16,5507.68,-22397.55,0.0,0.0,0.0,0.0,-0.0
Total,4242818.32,900330.13,2725210.87,3460637.61,4183051.68,5031052.49,6091306.22,1.0
