s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6620460.0,84592.93,31906.39,0.0,0.0,456414.82,16486.15,5484.71,-13735.09,7201609.91
1,6620460.0,84592.93,100642.01,0.0,214611.6,810636.09,29229.37,46374.8,0.0,7906546.8
2,6620460.0,84592.93,105609.76,1067170.71,274375.88,805793.11,29053.88,52942.05,0.0,9039998.31
3,6620460.0,84592.93,100140.33,1161695.36,219048.03,801572.88,28905.45,53027.27,0.0,9069442.25
4,6620460.0,84592.93,93684.32,0.0,161446.08,789560.54,28470.43,52598.74,0.0,7830813.03
5,6620460.0,84592.93,107570.42,383991.41,271028.02,828453.85,29873.44,53771.16,0.0,8379741.22
6,6620460.0,84592.93,95809.1,0.0,192797.16,782207.61,28197.13,43711.85,0.0,7847775.77
7,6620460.0,84592.93,103962.26,547118.7,250576.3,811029.85,29242.08,53626.46,0.0,8500608.58
8,6620460.0,84592.93,116263.44,1843660.23,347166.47,845927.1,30501.4,54227.42,0.0,9942798.98
9,6620460.0,84592.93,70542.1,0.0,33166.37,723170.08,26073.35,19312.84,-4800.58,7572517.09
10,6620460.0,84592.93,113945.09,1251556.05,321753.59,845927.1,30501.4,54183.29,0.0,9322919.44
11,6620460.0,84592.93,76877.78,0.0,125785.39,654027.39,23581.24,51820.99,0.0,7637145.72
12,6620460.0,84592.93,68835.88,0.0,36424.83,693004.52,24979.56,20979.91,-3787.51,7545490.12
13,6620460.0,84592.93,106679.38,1035827.96,271776.02,818861.09,29528.7,52954.4,0.0,9020680.48
14,6620460.0,84592.93,116701.27,1992680.48,351965.9,845927.1,30501.4,54162.6,0.0,10096991.68
15,6620460.0,84592.93,56167.22,0.0,7468.48,634540.59,22893.43,13311.37,-7968.17,7431465.85
16,6620460.0,84592.93,26891.43,0.0,8061.3,439008.12,15830.21,5460.77,-17744.79,7182559.97
17,6620460.0,84592.93,79932.87,0.0,56814.25,747498.7,26941.06,38504.96,0.0,7654744.76
18,6620460.0,84592.93,100375.54,1341416.69,229307.04,794565.93,28654.0,52664.43,0.0,9252036.55
19,6620460.0,84592.93,111643.48,1834793.69,296524.09,845927.1,30501.4,54454.81,0.0,9878897.49
20,6620460.0,84592.93,102532.78,403699.45,252078.57,795364.48,28679.1,53664.19,0.0,8341071.5
21,6620460.0,84592.93,108676.67,2005844.25,264179.12,845766.44,30495.62,54300.3,0.0,10014315.33
22,6620460.0,84592.93,103657.18,764898.37,236195.54,821098.16,29609.02,53384.45,0.0,8713895.64
