cost,mean,std,min,25%,50%,75%,max,percent
Fixed,757365.0,0.0,757365.0,757365.0,757365.0,757365.0,757365.0,0.38
Relief Inventory,98601.1,0.0,98601.1,98601.1,98601.1,98601.1,98601.1,0.05
Evacuee Inventory,89935.01,30179.88,0.0,78584.36,98586.71,112024.16,136700.7,0.04
Penalty,41381.86,113929.76,0.0,0.0,0.0,0.0,641629.19,0.02
Emergency,99437.43,101989.9,0.0,0.0,67447.82,183907.73,596299.15,0.05
Relief Purchase,854721.77,178713.75,275150.0,805654.41,932823.82,972816.64,986011.02,0.43
Relief Transportation,27816.01,5736.86,9294.48,26364.2,30293.56,31618.97,32047.25,0.01
Evacuee Transportation,39495.14,18175.82,0.0,24637.21,44112.72,56277.04,61950.97,0.02
Relief Dumping,-3843.26,7327.11,-27515.0,-4248.1,0.0,0.0,0.0,-0.0
Total,2004910.08,365388.67,1112895.58,1806858.4,2028804.88,2224387.16,3018542.37,1.0
