s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,757365.0,71975.15,63412.03,0.0,46878.43,594803.65,19238.52,33368.84,-0.0,1587041.63
1,757365.0,98510.44,101234.91,0.0,41105.47,977938.46,29316.55,50753.22,-0.0,2056224.06
2,757365.0,96770.88,99024.33,0.0,56526.95,942834.44,29459.55,52536.82,-0.0,2034517.97
3,757365.0,46410.53,26915.46,0.0,4.59,295536.0,10606.08,4532.86,-2638.52,1138732.0
4,757365.0,110710.63,112759.63,35117.28,44589.21,1090511.0,29056.62,59989.27,-0.0,2240098.65
5,757365.0,55105.36,41346.7,0.0,14.1,413455.2,13378.67,8146.48,-0.0,1288811.5
6,757365.0,9718.97,0.0,0.0,0.0,28224.29,1030.28,0.0,-2822.43,793516.1
7,757365.0,101941.0,104746.28,0.0,38246.99,1015584.62,28285.55,58231.76,-0.0,2104401.2
8,757365.0,128888.76,127016.4,185855.5,30920.7,1244230.94,36325.38,60382.85,-0.0,2570985.53
9,757365.0,121563.72,123506.09,125980.57,36200.18,1204975.9,31303.65,59639.66,-0.0,2460534.77
10,757365.0,118460.59,119722.79,33182.93,50310.05,1155658.44,31127.31,60221.92,-0.0,2326049.03
11,757365.0,36968.16,20186.6,0.0,421.16,201540.15,7526.52,2910.05,-0.0,1026917.63
12,757365.0,115609.77,116526.01,170226.06,15032.71,1152702.89,30670.72,59439.34,-0.0,2417572.5
13,757365.0,103501.42,103945.4,0.0,43701.93,1002801.46,28867.26,52147.9,-0.0,2092330.36
14,757365.0,83892.96,86121.37,0.0,68657.11,803631.37,25500.63,48029.24,-0.0,1873197.69
15,757365.0,103937.54,108036.55,0.0,60013.65,1030411.82,31458.4,54470.31,-0.0,2145693.26
16,757365.0,97675.91,100540.63,0.0,54136.86,960023.41,27820.29,57023.89,-0.0,2054586.0
17,757365.0,103330.55,104463.08,0.0,45311.63,1007168.28,28589.3,57066.42,-0.0,2103294.26
18,757365.0,98596.41,102290.22,0.0,50960.12,980212.95,29334.23,53962.17,-0.0,2072721.11
19,757365.0,93939.44,92091.23,0.0,36187.42,890888.7,26683.44,45035.99,-0.0,1942191.22
20,757365.0,62089.79,55611.41,0.0,72355.76,495438.9,15728.26,41057.27,-0.0,1499646.4
21,757365.0,109160.45,109733.24,0.0,35605.22,1067509.1,29398.11,55795.03,-0.0,2164566.15
22,757365.0,96860.15,96074.49,0.0,30396.87,936028.2,28976.74,44529.67,-0.0,1990231.12
23,757365.0,89018.64,90180.02,0.0,30346.9,876830.01,28648.46,40792.42,-0.0,1913181.46
24,757365.0,97408.67,98437.49,0.0,24414.35,963924.64,28237.56,49222.43,-0.0,2019010.14
25,757365.0,39374.15,32113.96,0.0,80706.81,253451.26,9228.33,33535.05,-0.0,1205774.56
26,757365.0,97651.15,100104.01,0.0,44338.82,963853.43,28894.04,52473.5,-0.0,2044679.96
27,757365.0,103026.81,104966.11,0.0,24735.56,1028915.55,29316.1,56496.58,-0.0,2104821.72
28,757365.0,101538.64,100210.21,0.0,22511.95,986056.97,29205.56,41569.61,-281.6,2038176.34
29,757365.0,98519.46,98359.32,0.0,33639.59,955428.18,29567.24,44017.39,-0.0,2016896.17
30,757365.0,87037.32,86925.84,0.0,30779.02,843444.21,26240.79,46183.71,-0.0,1877975.89
31,757365.0,77929.9,77649.94,0.0,53916.68,731403.94,23840.21,41153.01,-0.0,1763258.69
32,757365.0,105608.11,100483.82,0.0,36305.66,974432.7,30305.39,48612.99,-0.0,2053113.67
33,757365.0,103028.97,104777.37,0.0,32803.29,1020318.73,28744.58,54988.03,-0.0,2102025.98
34,757365.0,98773.33,95261.77,0.0,38289.6,921435.19,27140.83,46373.38,-0.0,1984639.1
35,757365.0,65300.72,55850.37,0.0,47951.54,518303.29,16353.98,32566.19,-0.0,1493691.1
