cost,mean,std,min,25%,50%,75%,max,percent
Fixed,757365.0,0.0,757365.0,757365.0,757365.0,757365.0,757365.0,0.25
Relief Inventory,95339.17,0.0,95339.17,95339.17,95339.17,95339.17,95339.17,0.03
Evacuee Inventory,86693.33,29545.21,0.0,74745.84,93966.73,107362.53,142911.3,0.03
Penalty,39552.94,112564.72,0.0,0.0,0.0,0.0,990639.53,0.01
Emergency,1070380.25,359970.81,0.0,951940.68,1210881.92,1321622.92,1507919.96,0.36
Relief Purchase,859377.92,194829.87,290935.28,774680.0,911601.82,996062.4,1189314.84,0.29
Relief Transportation,28034.08,6434.73,9310.53,25277.05,29800.4,32625.68,38642.2,0.01
Evacuee Transportation,46369.57,17985.87,0.0,42430.33,52580.83,59634.48,65188.59,0.02
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,2982887.26,642651.6,1152724.98,2728905.31,3150278.99,3370043.97,4729465.21,1.0
