cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,754593.0,0.0,754593.0,754593.0,754593.0,754593.0,754593.0,0.39
Relief Inventory,70197.5,20568.95,634.03,68756.97,77358.04,80796.78,103809.1,0.04
Evacuee Inventory,89511.19,32223.7,0.0,77386.36,97854.56,112374.89,145427.13,0.05
Penalty,45224.1,128705.84,0.0,0.0,0.0,0.0,1104426.81,0.02
Emergency,258048.0,136486.12,0.0,153201.56,260149.76,374752.43,794017.61,0.13
Relief Purchase,668394.56,222907.3,3117.22,632822.9,752701.69,797460.75,1021679.55,0.34
Relief Transportation,21200.9,6890.77,113.63,20316.0,23752.92,25026.6,31778.45,0.01
Evacuee Transportation,52980.26,20894.51,0.0,41008.65,59039.37,70776.93,78377.0,0.03
Relief Dumping,-359.95,913.77,-9899.93,-86.72,0.0,0.0,0.0,-0.0
Total,1959789.56,474988.74,758146.15,1758286.11,2019158.74,2210945.4,3681399.84,1.0
