s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,15055.97,6381.28,0.0,0.0,78953.11,13545.67,6474.45,-1514.03,912423.45
1,793527.0,23429.87,20128.4,0.0,39.42,208031.17,29088.17,37818.07,-675.01,1111387.09
2,793527.0,23095.74,21655.54,0.0,1267.95,218735.42,29470.34,49885.2,-224.68,1137412.5
3,793527.0,21321.59,20608.91,0.0,8663.95,201672.76,29474.0,49949.75,-0.0,1125217.97
4,793527.0,21157.52,18736.86,0.0,345.29,187449.31,28021.37,38073.34,-16.7,1087293.98
5,793527.0,23014.67,21706.08,0.0,0.0,219022.81,29314.83,45274.41,-196.2,1131663.59
6,793527.0,22393.74,19161.82,0.0,982.21,195553.65,27203.08,36178.82,-443.62,1094556.71
7,793527.0,22201.54,21066.01,0.0,320.59,210845.37,29640.6,44567.61,-34.87,1122133.86
8,793527.0,24945.77,24256.23,0.0,558.18,242277.8,31537.75,54929.27,-0.0,1172032.0
9,793527.0,17699.39,14108.42,0.0,0.0,147362.41,22131.7,21047.88,-627.82,1015248.98
10,793527.0,24133.92,23465.75,0.0,98.46,234845.87,30647.32,52576.37,-19.62,1159275.06
11,793527.0,21519.2,15375.56,0.0,5329.27,151038.83,24729.78,37404.7,-0.0,1048924.34
12,793527.0,16887.17,13767.18,0.0,47.71,138611.48,19289.14,23139.9,-94.37,1005175.21
13,793527.0,24282.53,21853.79,0.0,0.0,219617.72,28885.73,48794.79,-107.98,1136853.58
14,793527.0,24973.49,24450.98,0.0,698.92,244189.96,30920.0,56036.74,-0.0,1174797.09
15,793527.0,20110.95,11233.44,0.0,0.0,132632.92,20437.93,15330.21,-2029.85,991242.61
16,793527.0,15199.11,5378.29,0.0,0.0,71374.15,10647.97,7969.97,-1759.13,902337.36
17,793527.0,18044.46,15986.57,0.0,451.05,161439.54,26033.84,28559.74,-160.79,1043881.4
18,793527.0,24388.4,20745.82,0.0,0.0,208822.48,28047.5,51200.41,-136.43,1126595.19
19,793527.0,23725.78,23346.2,0.0,0.0,234566.67,30793.64,54553.63,-110.47,1160402.44
