cost,mean,std,min,25%,50%,75%,max,percent
Fixed,771099.0,0.0,771099.0,771099.0,771099.0,771099.0,771099.0,0.73
Relief Inventory,19902.99,5200.24,4712.46,18650.31,21503.0,22737.57,27440.1,0.02
Evacuee Inventory,17542.04,6709.79,0.0,17224.27,20042.04,20993.22,25534.08,0.02
Penalty,6515.97,24720.44,0.0,0.0,0.0,0.0,110110.99,0.01
Emergency,1881.22,2948.06,0.0,6.56,206.12,1920.51,12131.91,0.0
Relief Purchase,176156.85,63751.44,17207.4,166058.19,201074.66,209879.89,255297.5,0.17
Relief Transportation,23642.44,7495.22,2997.01,24093.78,26496.79,27542.25,34663.92,0.02
Evacuee Transportation,43443.7,18835.19,0.0,40356.79,51986.94,56243.67,61516.53,0.04
Relief Dumping,-168.53,457.62,-1720.74,-0.34,-0.0,-0.0,-0.0,-0.0
Total,1060015.69,111715.92,794295.13,1054570.22,1092799.9,1111000.71,1286030.08,1.0
