s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,759916.5,163117.49,126824.06,0.0,1026747.93,1305429.71,23105.5,45564.92,-450.0,3450256.11
1,759916.5,163117.49,202469.82,0.0,1615086.27,1785932.9,31278.06,63113.22,-450.0,4620464.26
2,759916.5,163117.49,198048.65,0.0,1621459.13,1740439.43,30454.01,64110.27,-450.0,4577095.5
3,759916.5,163117.49,53830.93,0.0,302386.97,929717.78,16317.77,3456.47,-450.0,2228293.9
4,759916.5,163117.49,225762.26,21634.56,1787464.01,1886160.76,32615.22,69532.78,-450.0,4945753.58
5,759916.5,163117.49,82693.4,0.0,475061.89,1156866.92,20427.32,5734.73,-450.0,2663368.24
6,759916.5,163117.49,0.0,0.0,0.0,499070.36,8528.77,0.0,-450.0,1430183.13
7,759916.5,163117.49,209492.55,0.0,1680260.36,1814782.05,31725.72,68795.27,-450.0,4727639.94
8,759916.5,163117.49,254275.79,323110.99,1985150.19,1995604.47,34213.3,67255.63,-450.0,5582194.37
9,759916.5,163117.49,247255.19,203361.15,1905904.61,1993040.03,34392.08,67821.86,-450.0,5374358.9
10,759916.5,163117.49,239688.59,17765.87,1867131.4,1952745.71,33811.0,68304.29,-450.0,5102030.85
11,759916.5,163117.49,40373.2,0.0,227092.85,822055.92,14382.63,2256.25,-450.0,2028744.84
12,759916.5,163117.49,233295.02,291852.12,1829569.55,1923076.69,33277.94,68732.45,-450.0,5302387.77
13,759916.5,163117.49,207890.8,0.0,1649232.07,1811899.27,31277.87,63462.52,-450.0,4686346.53
14,759916.5,163117.49,172242.74,0.0,1444572.37,1601447.41,28424.82,58778.2,-450.0,4228049.54
15,759916.5,163117.49,216073.09,0.0,1639737.83,1903619.24,33054.66,63979.12,-450.0,4779047.94
16,759916.5,163117.49,201081.27,0.0,1707601.38,1704017.89,29709.32,68305.91,-450.0,4633299.76
17,759916.5,163117.49,208926.17,0.0,1671064.33,1814782.05,31725.72,67979.95,-450.0,4717062.2
18,759916.5,163117.49,204580.45,0.0,1647547.43,1785051.23,31262.22,65525.25,-450.0,4656550.56
19,759916.5,163117.49,184182.47,0.0,1477900.09,1719728.78,30263.89,55671.85,-450.0,4390331.08
