s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,84091.73,31919.33,0.0,0.0,465748.39,15729.14,7076.96,-14655.51,1377347.03
1,787437.0,84091.73,100581.89,0.0,229715.1,813158.2,26630.78,47159.37,0.0,2088774.07
2,787437.0,84091.73,108275.53,0.0,317325.37,831881.13,26997.03,61914.08,0.0,2217921.87
3,787437.0,84091.73,103055.34,0.0,250360.2,837932.97,27215.47,63062.18,0.0,2153154.89
4,787437.0,84091.73,93733.41,0.0,155784.32,806678.65,26398.71,53344.75,0.0,2007468.56
5,787437.0,84091.73,108538.88,0.0,307264.56,827987.44,27164.95,58048.52,0.0,2200533.07
6,787437.0,84091.73,95788.02,0.0,195710.61,793738.9,25925.76,44535.47,0.0,2027227.5
7,787437.0,84091.73,105344.33,0.0,278522.97,823767.95,26912.79,58970.9,0.0,2165047.67
8,787437.0,84091.73,121283.03,0.0,480708.93,840914.95,27323.85,66063.45,0.0,2407822.93
9,787437.0,84091.73,70540.29,0.0,41690.93,729104.45,23693.9,21677.36,-5775.76,1752459.9
