s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,84091.73,31919.33,0.0,0.0,465748.39,15767.76,7041.8,-14655.51,1377350.5
1,787437.0,84091.73,100581.89,0.0,227941.5,825268.4,26793.06,45840.42,0.0,2097954.0
2,787437.0,84091.73,108275.53,0.0,317326.15,831882.36,27024.15,61913.86,0.0,2217950.77
3,787437.0,84091.73,103055.34,0.0,250360.98,837934.2,27286.96,63061.95,0.0,2153228.16
4,787437.0,84091.73,93733.41,0.0,153840.68,819948.43,26647.22,51903.73,0.0,2017602.19
5,787437.0,84091.73,108538.88,0.0,305371.02,840915.54,27323.87,56524.66,0.0,2210202.7
6,787437.0,84091.73,95788.02,0.0,194845.24,799655.48,26068.31,43935.38,0.0,2031821.16
7,787437.0,84091.73,105344.33,0.0,277234.8,832567.78,27048.78,57963.65,0.0,2171688.07
8,787437.0,84091.73,121283.03,0.0,480709.04,840915.54,27323.87,66063.3,0.0,2407823.51
9,787437.0,84091.73,70540.29,0.0,46796.52,724954.22,23631.74,22183.35,-5879.64,1753755.21
10,787437.0,84091.73,117365.7,0.0,418642.96,840915.54,27323.87,63021.33,0.0,2338798.12
11,787437.0,84091.73,76879.08,0.0,102553.84,694419.12,23003.77,52185.62,0.0,1820570.16
12,787437.0,84091.73,68814.23,0.0,48194.4,695977.54,22584.69,23887.29,-4825.26,1726161.63
13,787437.0,84091.73,109298.43,0.0,317947.22,840915.54,27323.87,61738.16,0.0,2228751.94
14,787437.0,84091.73,122283.59,0.0,498288.66,840915.54,27323.87,66666.48,0.0,2427006.87
15,787437.0,84091.73,56136.49,0.0,10934.01,641654.24,20797.87,15913.51,-8945.96,1608018.89
16,787437.0,84091.73,26924.79,0.0,12429.67,446073.31,14092.85,8375.0,-18725.01,1360699.35
17,787437.0,84091.73,79914.31,0.0,36807.83,768275.58,25848.5,39350.97,0.0,1821725.93
18,787437.0,84091.73,103707.65,0.0,275325.6,827435.24,26915.73,63765.84,0.0,2168678.79
19,787437.0,84091.73,116738.29,0.0,427344.62,840915.54,27323.87,65636.56,0.0,2349487.61
