s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,811041.0,77946.28,70967.98,0.0,136314.2,643891.04,11952.14,53088.4,-65.47,1805135.57
1,811041.0,45625.77,23249.13,0.0,54440.01,192279.21,4936.43,27803.39,0.0,1159374.93
2,811041.0,73738.82,55959.87,0.0,130738.64,484811.58,9855.71,50959.07,0.0,1617104.69
3,811041.0,48628.34,0.0,0.0,0.0,93429.28,3983.58,0.0,-9342.93,947739.27
4,811041.0,36584.16,28531.33,0.0,121039.65,199826.19,4621.57,50417.47,0.0,1252061.36
5,811041.0,86786.12,81299.83,0.0,130202.0,726871.29,18579.45,58970.67,0.0,1913750.37
6,811041.0,89426.51,93368.72,0.0,178743.75,811722.59,13861.96,73972.81,-162.36,2071974.98
7,811041.0,103283.73,104963.07,0.0,189683.19,924894.52,17798.98,78426.1,0.0,2230090.59
8,811041.0,47081.64,32303.81,0.0,36028.31,301738.8,6009.11,35516.51,0.0,1269719.19
9,811041.0,41534.23,15714.54,0.0,43975.04,168389.06,4648.94,10611.75,-2798.25,1093116.31
10,811041.0,90567.11,113724.42,0.0,502247.76,840174.17,18673.13,78057.05,-3108.44,2451376.2
11,811041.0,35446.29,6725.49,0.0,29655.61,110814.68,4030.23,4407.37,-6069.96,996050.72
12,811041.0,107844.27,79839.58,0.0,172098.94,722518.76,17265.25,58588.51,0.0,1969196.31
13,811041.0,80035.0,74197.61,0.0,124323.52,697210.32,12315.42,61119.43,-2905.74,1857336.56
14,811041.0,113113.24,108776.77,0.0,163410.81,1029221.5,20610.6,76730.39,-4169.77,2318734.54
15,811041.0,100058.61,83351.38,0.0,109320.04,829790.87,15679.46,59893.26,-4185.88,2004948.74
16,811041.0,96398.51,88650.05,0.0,202262.43,763689.0,17435.59,78216.3,0.0,2057692.89
17,811041.0,94519.68,91291.3,0.0,130271.41,833532.55,19636.23,69233.76,0.0,2049525.93
18,811041.0,61611.76,40712.76,0.0,50335.48,388474.93,11025.01,21830.68,-739.34,1384292.28
19,811041.0,67922.78,54613.41,0.0,163656.0,440501.25,10856.52,68353.76,0.0,1616944.72
20,811041.0,70807.86,66760.54,0.0,138131.49,602868.49,11323.51,50304.33,-600.59,1750636.62
21,811041.0,65105.4,44641.74,0.0,128274.62,364537.4,6788.06,51483.75,0.0,1471871.97
22,811041.0,88581.19,87492.31,0.0,100304.96,806079.18,17801.4,68956.33,0.0,1980256.37
23,811041.0,107169.87,106716.74,0.0,148453.32,1000610.8,18732.5,79339.24,-3357.13,2268706.34
24,811041.0,93501.63,59156.45,0.0,28723.42,647413.2,12904.83,43165.59,-6881.7,1689024.41
25,811041.0,44158.87,20730.33,0.0,52398.76,177234.69,3302.36,22915.94,-817.38,1130964.56
26,811041.0,108511.8,79839.58,0.0,188064.28,715257.78,16917.87,59072.62,0.0,1978704.92
27,811041.0,87572.06,78655.43,0.0,125230.73,750517.79,12239.29,63962.73,-3057.06,1926161.96
28,811041.0,65376.93,42030.36,0.0,78461.39,391738.0,8077.2,31894.8,-2504.64,1426115.03
