s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,811041.0,86672.56,89172.06,0.0,195523.09,771446.11,14348.6,76945.01,-429.57,2044718.86
1,811041.0,90760.56,87621.76,0.0,218106.27,798299.34,17304.46,62778.78,-4953.17,2080959.0
2,811041.0,107200.61,125340.12,0.0,372942.04,1035649.1,20955.76,86208.15,-1064.27,2558272.51
3,811041.0,86875.19,83450.01,0.0,336051.49,738822.4,15526.81,54659.14,-8581.66,2117844.38
4,811041.0,86945.47,75000.69,0.0,171701.28,739725.84,17481.55,49234.93,-7706.81,1943423.95
5,811041.0,77256.85,62557.19,0.0,201876.5,595927.92,16429.91,36527.23,-8740.64,1792875.96
6,811041.0,87766.14,105035.82,0.0,391096.81,858682.71,18804.96,69166.7,-2841.43,2338752.71
7,811041.0,92795.54,116272.5,0.0,464674.68,863563.05,19220.51,82518.49,-1519.18,2448566.59
8,811041.0,103814.28,126521.99,0.0,527122.95,990065.19,19938.99,86554.8,-1838.43,2663220.77
9,811041.0,76203.5,55055.74,0.0,118630.55,516620.04,12804.66,32631.3,-2593.86,1620392.93
10,811041.0,101882.45,109970.41,0.0,374772.35,862671.28,14756.17,77452.32,0.0,2352545.98
11,811041.0,115065.02,119293.86,0.0,175058.94,1099547.87,20156.32,87970.5,-526.1,2427607.4
12,811041.0,40480.16,0.0,0.0,0.0,87702.89,5387.14,0.0,-8770.29,935840.91
13,811041.0,114316.57,107291.13,0.0,175090.12,1023074.01,21188.79,74176.24,-5379.79,2320798.06
14,811041.0,100686.71,95734.87,0.0,163998.63,881388.44,18918.43,66923.42,-1778.49,2136913.0
15,811041.0,101812.04,102478.78,0.0,259786.75,890694.87,18390.59,70449.34,-1470.78,2253182.58
16,811041.0,92572.52,84943.32,0.0,286624.41,700259.85,12766.87,57232.42,-5728.31,2039712.06
17,811041.0,92631.79,69541.88,0.0,136719.78,738337.74,12995.05,47654.34,-10093.55,1898828.04
18,811041.0,101939.05,123137.4,0.0,368545.48,971385.84,20444.25,87076.52,-872.77,2482696.77
19,811041.0,112511.47,113683.95,0.0,156574.09,1065072.73,20436.72,80721.28,-3728.2,2356313.05
20,811041.0,87839.52,107188.76,0.0,392970.69,862556.94,18839.73,72189.6,-1206.73,2351419.51
21,811041.0,125221.53,127141.84,0.0,223037.68,1151601.41,21380.54,90701.33,-215.64,2549909.69
22,811041.0,106701.53,110021.64,0.0,161336.36,1000524.67,19018.9,84213.62,0.0,2292857.72
23,811041.0,111045.3,104192.27,0.0,248475.64,992393.6,19371.36,71840.6,-9616.48,2348743.3
24,811041.0,68188.27,45397.85,0.0,98662.09,498459.3,11857.84,34175.28,-8540.47,1559241.17
25,811041.0,109938.98,106394.17,0.0,215549.68,982366.73,19492.03,73881.0,-4993.07,2313670.51
26,811041.0,105497.67,109897.71,0.0,245001.35,962715.47,20081.57,73051.77,-849.92,2326436.62
27,811041.0,95977.41,103513.01,0.0,212515.5,905050.86,17850.13,79296.33,-1323.57,2223920.67
28,811041.0,82275.56,61572.08,0.0,243647.8,594776.51,12150.6,44172.82,-11627.2,1838009.16
29,811041.0,88512.46,110281.97,0.0,397765.54,874733.01,19067.31,77602.4,0.0,2379003.69
30,811041.0,108227.28,101970.03,0.0,146131.87,988729.7,20141.63,76919.02,-5463.77,2247696.76
31,811041.0,40480.16,0.0,0.0,0.0,87702.89,5151.53,0.0,-8770.29,935605.3
32,811041.0,90038.28,94641.41,0.0,216491.56,828884.72,14452.04,70859.51,-1477.66,2124930.87
33,811041.0,40577.2,0.0,0.0,0.0,87702.89,4901.12,0.0,-8770.29,935451.93
34,811041.0,105199.61,106965.17,0.0,218906.37,946533.15,18130.8,81103.54,0.0,2287879.64
35,811041.0,112766.25,120925.62,0.0,298884.44,1055794.09,21153.5,82237.85,-2056.3,2500746.44
36,811041.0,101290.09,97774.84,0.0,188747.37,887131.5,14503.86,63658.79,-3586.6,2160560.85
37,811041.0,64478.15,0.0,0.0,0.0,214741.07,4972.46,0.0,-21474.11,1073758.57
38,811041.0,92326.92,120618.18,0.0,548407.37,861886.23,18971.46,85154.35,-2006.68,2536398.83
39,811041.0,108694.17,114043.99,0.0,259167.95,1028829.91,19034.42,85770.86,-1798.26,2424784.04
40,811041.0,101888.24,126504.62,0.0,527070.35,947499.44,21504.7,85748.85,-1723.97,2619533.23
41,811041.0,94211.85,99402.98,0.0,237142.87,869886.53,17694.19,72060.83,-1696.01,2199744.23
42,811041.0,76856.62,65472.24,0.0,92024.73,614199.6,12660.14,48680.85,0.0,1720935.19
43,811041.0,104126.03,108462.12,0.0,287161.86,916675.19,19512.66,72721.94,0.0,2319700.8
44,811041.0,110341.17,112767.98,0.0,168176.98,1022860.77,19714.51,80738.16,-363.51,2325277.05
45,811041.0,94546.2,83130.5,0.0,130520.07,760185.76,13126.69,62844.52,-2166.36,1953228.38
46,811041.0,107724.62,121257.3,0.0,338173.83,1013132.0,21716.12,82903.55,-2156.69,2493791.74
47,811041.0,100901.69,123733.35,0.0,394068.55,970323.11,20423.31,86757.41,-992.87,2506255.55
48,811041.0,92982.93,87047.38,0.0,97470.66,807760.61,13401.8,71300.55,-173.36,1980831.57
49,811041.0,92334.4,80090.91,0.0,119053.69,803294.46,17187.67,55279.71,-4924.86,1973356.99
50,811041.0,70337.1,56623.2,0.0,93616.38,506078.66,8781.34,39872.05,-385.98,1585963.75
51,811041.0,83600.58,82953.1,0.0,215689.45,704611.4,11926.4,62897.8,0.0,1972719.74
52,811041.0,88184.18,81029.7,0.0,202327.24,691299.21,12560.58,66467.93,0.0,1952909.83
53,811041.0,111669.68,113785.64,0.0,251324.74,1033010.98,20987.59,75989.34,-4329.12,2413479.83
54,811041.0,105139.05,99976.68,0.0,232238.3,878227.95,19822.84,63368.72,-1232.64,2208581.9
55,811041.0,104629.99,75157.63,0.0,42843.3,842193.16,19739.1,61268.04,-12654.93,1944217.3
56,811041.0,103820.91,123877.09,0.0,346656.66,991968.55,20712.03,87592.43,-951.77,2484716.89
57,811041.0,85817.15,73971.15,0.0,248500.69,693753.51,15146.51,50621.51,-9132.77,1969718.74
58,811041.0,92339.18,103806.36,0.0,352407.21,849162.67,18013.12,73971.53,-2583.52,2298157.54
59,811041.0,103242.58,104045.29,0.0,227003.62,929111.35,18512.69,75411.47,-3195.76,2265172.23
60,811041.0,108196.91,117662.04,0.0,355879.91,994797.32,16976.45,84180.9,0.0,2488734.54
61,811041.0,110647.94,113166.08,0.0,217600.62,1027854.62,20667.5,78757.37,-2951.85,2376783.28
62,811041.0,115872.94,113291.1,0.0,108137.2,1082140.11,20049.59,85195.35,-2294.64,2333432.65
63,811041.0,87750.75,78800.21,0.0,242131.05,737015.58,16718.67,53275.41,-8981.25,2017751.44
64,811041.0,112219.82,111754.52,0.0,157308.64,1020105.39,19662.28,82267.21,0.0,2314358.86
65,811041.0,99816.05,118958.14,0.0,377479.25,968813.16,19494.38,84023.13,-2003.13,2477621.98
66,811041.0,89700.66,102763.43,0.0,319903.86,869442.63,18356.82,78066.41,-3322.33,2285952.48
67,811041.0,91418.07,99879.54,0.0,364497.79,824197.01,17670.2,66042.92,-4311.78,2270434.76
68,811041.0,93828.33,101360.14,0.0,326335.18,844803.61,17556.46,75165.37,-2526.21,2267563.88
69,811041.0,99900.18,119719.11,0.0,347054.73,952488.63,19862.77,86483.21,-1121.07,2435428.56
