cost,mean,std,min,25%,50%,75%,max,percent
Fixed,811041.0,0.0,811041.0,811041.0,811041.0,811041.0,811041.0,0.47
Relief Inventory,77986.68,22364.84,9235.64,63668.67,82625.36,94146.29,128041.28,0.05
Evacuee Inventory,63282.16,29867.74,0.0,41989.61,65606.56,87511.37,130751.28,0.04
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,126648.23,88533.28,0.0,56104.95,109961.74,177022.32,502247.76,0.07
Relief Purchase,581512.95,266619.44,19722.22,386231.76,617854.66,790960.68,1156061.73,0.34
Relief Transportation,11976.91,5436.91,638.48,7480.67,12442.66,16769.09,25550.21,0.01
Evacuee Transportation,52385.06,21345.37,0.0,40611.62,57203.42,68401.58,87992.12,0.03
Relief Dumping,-2291.1,2476.42,-13495.05,-3566.4,-1795.42,0.0,0.0,-0.0
Total,1722541.9,396584.92,838665.12,1440868.69,1758363.68,2048126.11,2632317.61,1.0
