cost,mean,std,min,25%,50%,75%,max,percent
Fixed,811041.0,0.0,811041.0,811041.0,811041.0,811041.0,811041.0,0.39
Relief Inventory,94386.08,17268.33,39404.27,88050.3,95961.49,105740.85,139627.2,0.04
Evacuee Inventory,89782.62,33069.91,0.0,77554.38,99154.08,113258.4,142285.87,0.04
Penalty,1799.66,19680.94,0.0,0.0,0.0,0.0,309469.75,0.0
Emergency,217719.77,125714.87,0.0,119101.2,215641.11,303507.5,573851.63,0.1
Relief Purchase,807602.02,245012.66,85500.0,735890.61,862160.9,976339.09,1260741.7,0.38
Relief Transportation,16483.32,4644.79,3685.42,13907.88,17837.8,19780.39,26230.56,0.01
Evacuee Transportation,63993.78,22959.32,0.0,55562.66,70823.0,80472.5,91247.84,0.03
Relief Dumping,-4117.24,5360.14,-31981.02,-4679.07,-2499.64,-1110.77,0.0,-0.0
Total,2098691.0,414320.44,931631.84,1934243.96,2208398.13,2385891.93,3138994.8,1.0
