s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,772044.0,113150.36,110442.9,0.0,3527.74,1103042.75,27639.49,74192.42,-157.24,2203882.42
1,772044.0,30442.58,21936.79,0.0,24742.04,202146.3,6614.08,17955.27,-80.4,1075800.66
2,772044.0,40185.58,42758.95,0.0,100505.05,343607.68,7321.53,42786.66,0.0,1349209.46
3,772044.0,98226.52,94205.1,0.0,49612.72,900441.08,24588.16,52828.18,0.0,1991945.76
4,772044.0,93630.91,94036.45,0.0,31586.15,916699.87,25969.24,53614.09,0.0,1987580.71
5,772044.0,62304.48,56434.82,0.0,4291.71,560809.46,17569.06,26066.62,-3.74,1499516.4
6,772044.0,93612.51,97060.87,0.0,94746.81,894446.42,21887.51,72121.5,0.0,2045919.63
7,772044.0,74994.5,73064.12,0.0,97805.42,648642.52,20268.2,57602.0,0.0,1744420.76
8,772044.0,110373.39,100927.07,0.0,37605.75,983772.76,27473.41,52272.38,-194.23,2084274.53
9,772044.0,40288.03,35400.56,0.0,20698.91,339233.44,9384.74,16239.95,-0.0,1233289.63
10,772044.0,106602.53,115656.13,263692.43,149790.19,1033800.44,29651.81,79130.63,0.0,2550368.17
11,772044.0,104216.44,103148.91,0.0,45725.42,1001182.28,26443.97,62468.15,-564.75,2114664.42
12,772044.0,52832.05,51057.53,0.0,51884.03,468362.22,12692.97,33823.95,0.0,1442696.75
13,772044.0,61164.98,40980.2,0.0,20212.55,395977.94,11974.18,14340.63,0.0,1316694.5
14,772044.0,28825.26,19945.27,0.0,18827.02,187018.1,6323.45,16567.83,0.0,1049550.92
15,772044.0,58759.8,56825.41,0.0,45733.54,535671.37,15509.81,31041.12,-246.17,1515338.89
16,772044.0,83661.03,76399.2,0.0,34849.01,737506.03,23255.52,29975.96,-0.0,1757690.76
17,772044.0,105476.37,114544.28,493798.29,120069.85,1048699.45,27917.78,78035.35,0.0,2760585.38
18,772044.0,97394.71,102444.4,0.0,93012.11,947002.61,21972.24,70061.89,0.0,2103931.97
19,772044.0,75435.84,76748.78,0.0,42969.52,733618.03,21995.47,46354.74,0.0,1769166.39
20,772044.0,70118.98,73527.11,0.0,100623.19,652668.47,19030.82,64501.42,0.0,1752514.0
21,772044.0,66030.45,63455.14,0.0,55300.29,594059.65,18617.26,37583.32,0.0,1607090.1
22,772044.0,96090.1,99426.74,0.0,58977.55,947977.99,27684.27,64101.56,0.0,2066302.21
23,772044.0,139253.0,127316.37,50666.63,58329.24,1224243.27,32201.84,77550.62,0.0,2481604.97
24,772044.0,20719.6,0.0,0.0,0.0,52705.99,2235.52,0.0,-5270.6,842434.52
25,772044.0,69824.39,63344.89,0.0,33421.75,620319.88,18014.78,39574.85,-1319.33,1615225.2
26,772044.0,75712.65,76635.31,0.0,73271.23,708586.08,19793.7,55538.98,0.0,1781581.97
27,772044.0,60239.19,46954.75,0.0,14132.27,500239.92,15714.16,16797.77,-3985.15,1422136.9
28,772044.0,4970.31,0.0,0.0,0.0,9940.61,482.91,0.0,-994.06,786443.77
29,772044.0,99292.5,99786.18,0.0,27043.72,975180.34,25467.21,61585.09,0.0,2060399.04
30,772044.0,67827.0,66718.11,0.0,86496.92,596186.65,18568.28,57656.37,0.0,1665497.34
31,772044.0,92393.16,86753.38,0.0,36300.62,850821.88,27186.8,38481.31,0.0,1903981.14
32,772044.0,81950.94,79848.34,0.0,85713.86,733630.56,18241.64,64324.6,-643.08,1835110.86
33,772044.0,101032.95,99679.32,0.0,25473.99,975886.94,26821.23,44910.85,0.0,2045849.29
34,772044.0,63785.51,59574.41,0.0,67812.79,542990.13,13447.91,41224.13,0.0,1560878.88
35,772044.0,66669.4,55553.22,0.0,33131.38,533602.53,17346.02,16489.63,-0.0,1494836.18
36,772044.0,56719.48,58702.89,0.0,95447.17,509797.67,15658.55,53277.81,0.0,1561647.57
37,772044.0,68358.79,63977.36,0.0,49928.5,600633.55,18489.95,40549.4,0.0,1613981.55
38,772044.0,76590.23,76279.47,0.0,48758.14,734685.95,19057.68,55448.65,-774.41,1782089.71
39,772044.0,73872.34,77266.21,0.0,63142.13,722463.46,21022.42,51923.38,0.0,1781733.94
40,772044.0,97984.77,94342.23,0.0,56360.2,900014.49,24376.22,53262.28,0.0,1998384.17
41,772044.0,30161.54,21243.45,0.0,13850.55,200818.1,6667.06,16843.02,0.0,1061627.72
42,772044.0,80326.2,77106.15,0.0,56669.5,726279.31,22148.74,47411.46,0.0,1781985.37
43,772044.0,55621.83,51812.88,0.0,33436.72,507528.99,14572.65,38753.6,-1423.89,1472346.79
44,772044.0,71843.63,65871.79,0.0,47077.75,621464.85,18054.94,39129.88,0.0,1635486.84
45,772044.0,0.05,0.0,0.0,0.0,0.48,0.0,0.0,-0.05,772044.48
46,772044.0,40030.3,41813.34,0.0,125121.24,319374.45,6764.43,42668.82,0.0,1347816.59
47,772044.0,88135.28,84960.81,0.0,4921.9,848337.47,24529.61,36006.11,-3.08,1858932.1
48,772044.0,53136.17,49900.69,0.0,59492.41,453024.02,13450.22,35756.38,0.0,1436803.89
49,772044.0,60629.48,61489.27,0.0,135102.42,545789.81,12055.2,55278.6,-3053.6,1639335.17
50,772044.0,1397.27,0.0,0.0,0.0,3493.18,147.02,0.0,-349.32,776732.15
51,772044.0,106608.71,105512.87,0.0,103242.11,991980.39,26891.9,56952.86,-1356.07,2161876.77
52,772044.0,66478.72,71441.85,0.0,74939.22,654489.37,18505.17,53653.95,0.0,1711552.29
53,772044.0,98020.34,97363.71,0.0,27744.73,952697.46,27111.59,50098.7,0.0,2025080.53
54,772044.0,69652.49,59995.58,0.0,10875.26,592662.62,17226.77,29314.61,0.0,1551771.33
55,772044.0,75952.79,70006.06,0.0,51622.02,656833.24,18813.15,44110.5,0.0,1689381.76
56,772044.0,92937.15,94128.12,0.0,56293.88,895651.57,24892.25,63659.82,0.0,1999606.79
57,772044.0,74457.54,64324.59,0.0,20126.27,633048.35,17831.6,35102.61,-215.57,1616719.39
58,772044.0,110825.15,115329.36,0.0,87830.88,1082635.43,27665.81,74605.1,-300.51,2270635.22
59,772044.0,99152.79,83805.61,0.0,74991.47,798501.56,26735.22,42205.48,0.0,1897436.13
60,772044.0,61378.16,53087.23,0.0,25994.72,511628.44,14661.42,23009.5,0.0,1461803.48
61,772044.0,86740.89,83689.03,0.0,56080.46,792576.18,21727.31,43500.82,0.0,1856358.69
62,772044.0,76409.92,79713.39,0.0,100245.17,713553.66,19640.82,65995.5,0.0,1827602.46
63,772044.0,39403.81,33767.68,0.0,13264.37,327719.96,9769.96,20309.8,0.0,1216279.58
64,772044.0,126413.8,117439.49,0.0,69721.43,1121962.88,29561.28,71753.63,0.0,2308896.51
65,772044.0,110823.95,104656.12,0.0,48855.46,1006318.57,27222.07,63542.14,0.0,2133462.31
66,772044.0,83517.4,77546.89,0.0,32275.53,751899.55,19439.36,42098.71,-0.29,1778821.14
67,772044.0,110090.22,108279.67,0.0,100131.08,998817.37,26967.78,61771.15,0.0,2178101.29
68,772044.0,96181.63,99486.03,0.0,78456.26,929592.48,25674.16,54991.9,0.0,2056426.47
69,772044.0,110253.28,108568.19,0.0,53159.31,1042499.41,26084.43,64160.56,-140.19,2176628.98
70,772044.0,21157.5,0.0,0.0,0.0,50408.61,2442.88,0.0,-5040.86,841012.13
71,772044.0,41715.29,35824.66,0.0,17783.27,355632.07,11098.66,26556.8,-1004.89,1259649.86
72,772044.0,6243.09,0.0,0.0,0.0,19645.91,717.34,0.0,-1964.59,796685.74
73,772044.0,50675.56,47500.28,0.0,57810.29,429073.34,13057.34,38022.6,0.0,1408183.41
74,772044.0,65597.74,63787.6,0.0,58516.62,591065.63,18259.92,33665.95,0.0,1602937.47
75,772044.0,116025.44,114881.27,0.0,65247.18,1103279.2,29130.8,65073.77,0.0,2265681.67
76,772044.0,101080.56,94889.19,0.0,30286.6,923490.69,25526.61,51276.72,0.0,1998594.37
77,772044.0,101482.34,102718.97,0.0,50053.35,987216.81,24563.84,62986.97,-200.66,2100865.62
78,772044.0,90163.94,88419.98,0.0,43002.78,849546.38,25477.06,52108.61,0.0,1920762.75
79,772044.0,5518.32,0.0,0.0,0.0,11310.66,414.11,0.0,-1131.07,788156.03
80,772044.0,51065.75,48713.16,0.0,47804.08,447038.63,13660.75,36115.16,0.0,1416441.54
81,772044.0,24369.2,25482.94,0.0,161675.89,144667.97,5504.11,48639.67,0.0,1182383.77
82,772044.0,76371.86,77345.82,0.0,75399.76,711422.86,20289.05,46156.19,0.0,1779029.54
83,772044.0,23071.46,21027.39,0.0,35730.58,211068.69,6243.32,16828.25,-2917.38,1083096.31
84,772044.0,84579.03,85652.89,0.0,61983.14,804544.0,23261.39,63240.43,0.0,1895304.88
85,772044.0,67546.5,61565.64,0.0,18978.07,601784.04,17812.18,32538.06,-203.23,1572065.27
86,772044.0,71266.33,68131.47,0.0,65755.27,630179.75,17013.95,47559.55,0.0,1671950.32
87,772044.0,23367.89,20016.31,0.0,13903.04,193279.1,6159.37,15963.04,0.0,1044732.76
