cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.23
Relief Inventory,84091.73,0.0,84091.73,84091.73,84091.73,84091.73,84091.73,0.02
Evacuee Inventory,89862.7,30857.52,0.0,77461.02,98493.43,112527.34,130738.38,0.03
Penalty,543991.4,549297.62,0.0,150123.23,428936.46,793014.7,3213650.84,0.16
Emergency,1133486.65,412337.45,0.0,888303.5,1243724.36,1445321.4,1704726.51,0.33
Relief Purchase,743262.93,147380.32,241282.64,725307.89,811657.51,827817.04,843210.19,0.22
Relief Transportation,24256.17,4823.77,8147.14,23526.02,26533.47,27058.63,27329.41,0.01
Evacuee Transportation,46437.8,20037.65,0.0,31347.92,55356.96,62807.9,69791.9,0.01
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,3452601.39,914330.62,1120733.52,2950632.02,3531234.94,4008878.16,6105645.73,1.0
