cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.39
Relief Inventory,84091.73,0.0,84091.73,84091.73,84091.73,84091.73,84091.73,0.04
Evacuee Inventory,93906.0,25432.03,31919.33,94247.06,101818.62,107542.73,121283.03,0.05
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,225708.3,139076.1,0.0,165765.89,240037.65,300079.16,480708.93,0.11
Relief Purchase,777091.3,114132.84,465748.39,796973.84,818463.08,830907.71,840914.95,0.38
Relief Transportation,25399.24,3561.78,15729.14,26044.0,26771.78,27122.97,27323.85,0.01
Evacuee Transportation,48185.3,19369.51,7076.96,45191.44,55696.63,61178.28,66063.45,0.02
Relief Dumping,-2043.13,4788.87,-14655.51,0.0,0.0,0.0,0.0,-0.0
Total,2039775.75,288010.38,1377347.03,2012408.3,2120964.48,2191661.72,2407822.93,1.0
