cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.39
Relief Inventory,84091.73,0.0,84091.73,84091.73,84091.73,84091.73,84091.73,0.04
Evacuee Inventory,90856.13,27978.67,26924.79,75294.38,101818.62,108728.77,122283.59,0.05
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,220144.74,163612.74,0.0,47844.93,239151.24,317481.42,498288.66,0.11
Relief Purchase,762864.38,121056.04,446073.31,717710.05,826351.82,840915.54,840915.54,0.38
Relief Transportation,24872.73,3910.93,14092.85,23474.75,26854.4,27323.87,27323.87,0.01
Evacuee Transportation,46848.64,20350.26,7041.8,35485.05,54355.14,63031.48,66666.48,0.02
Relief Dumping,-2651.57,5441.93,-18725.01,-1206.32,0.0,0.0,0.0,-0.0
Total,2014463.78,321786.54,1360699.35,1803866.42,2125591.08,2220651.06,2427006.87,1.0
