s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,528256.0,1201.41,566409.0,606440.57,5837166.23,8815.63,31.34,71179.28,0.0,7619499.47
1,528256.0,188845.94,944656.41,749877.84,7844162.39,1888459.45,5056.89,86960.67,0.0,12236275.59
2,528256.0,142759.97,836933.92,2153237.08,7230909.05,1427599.67,3981.04,86119.6,0.0,12409796.33
3,528256.0,7.25,0.0,2153237.08,0.0,24.18,0.2,0.0,-2.42,2681522.31
4,528256.0,266885.14,1116760.69,137254.6,8847748.78,2668851.37,7314.33,89684.1,0.0,13662755.01
5,528256.0,2682.99,148591.71,2350346.34,1484212.13,15878.08,67.32,11760.42,0.0,4541795.0
6,528256.0,22.03,0.0,0.0,0.0,144.25,0.69,0.0,-14.43,528408.55
7,528256.0,196624.97,1003369.4,486257.97,8399053.3,1966249.66,5417.61,89555.2,0.0,12674784.1
8,528256.0,300966.57,1227473.35,723742.17,9733691.6,3009665.69,8584.84,91610.01,0.0,15623990.23
9,528256.0,305225.0,1189258.11,654982.79,9238049.49,3052250.0,8576.63,90986.13,0.0,15067584.17
10,528256.0,305049.22,1159740.2,486257.97,8910815.56,3050492.23,8576.83,91631.27,0.0,14540819.28
11,528256.0,294.05,0.0,1614927.81,0.0,1398.86,9.51,0.0,-139.89,2144746.35
12,528256.0,284211.27,1114168.26,749877.84,8653843.43,2842112.67,8044.33,90131.08,0.0,14270644.87
13,528256.0,220470.07,1007079.47,363976.13,8181763.26,2204700.72,5978.29,87903.57,0.0,12600127.52
14,528256.0,37978.83,808457.34,538734.85,8043492.16,379788.29,1201.9,83527.24,0.0,10421436.6
15,528256.0,166707.28,1005166.42,886887.24,8745897.62,1667072.81,4699.06,88286.05,0.0,13092972.48
16,528256.0,223881.89,989913.28,206101.91,7970649.41,2238818.95,5964.48,89740.44,0.0,12253326.35
17,528256.0,196624.97,1000437.51,486257.97,8364370.19,1966249.66,5417.61,89461.11,0.0,12637075.01
18,528256.0,176583.69,939359.53,955979.75,7932076.26,1765836.86,4929.71,87734.18,0.0,12390755.97
19,528256.0,142730.13,848639.76,749877.84,7409604.62,1336476.35,3718.39,82564.43,0.0,11101867.52
20,528256.0,110.71,453021.63,1076618.54,4718506.3,1107.14,2.99,74328.91,0.0,6851952.23
