cost,mean,std,min,25%,50%,75%,max,percent
Fixed,768442.5,0.0,768442.5,768442.5,768442.5,768442.5,768442.5,0.07
Relief Inventory,33.98,0.0,33.98,33.98,33.98,33.98,33.98,0.0
Evacuee Inventory,821030.17,378496.04,0.0,629697.53,931036.64,1112324.9,1467461.28,0.07
Penalty,808468.52,1162583.41,0.0,128874.32,503975.69,988373.16,9883550.51,0.07
Emergency,8650835.74,4037944.08,0.0,6522038.74,9793060.2,11772638.4,15691721.11,0.78
Relief Purchase,271.01,66.02,76.05,277.62,299.89,306.91,327.27,0.0
Relief Transportation,0.6,0.1,0.3,0.6,0.65,0.66,0.69,0.0
Evacuee Transportation,72993.34,28367.11,0.0,70407.96,85133.6,91037.85,95377.22,0.01
Relief Dumping,-0.56,1.92,-7.61,0.0,0.0,0.0,0.0,-0.0
Total,11122075.28,3963162.63,768545.23,9456911.01,12078233.05,13883661.23,19628449.12,1.0
