s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0.0,0.0,0.0,369838.02,0.0,0.0,0.0,0.0,0.0,369838.02
1,0.0,0.0,0.0,1172281.1,0.0,0.0,0.0,0.0,0.0,1172281.1
2,0.0,0.0,0.0,1367680.3,0.0,0.0,0.0,0.0,0.0,1367680.3
3,0.0,0.0,0.0,1377214.54,0.0,0.0,0.0,0.0,0.0,1377214.54
4,0.0,0.0,0.0,1240749.57,0.0,0.0,0.0,0.0,0.0,1240749.57
5,0.0,0.0,0.0,1299425.19,0.0,0.0,0.0,0.0,0.0,1299425.19
6,0.0,0.0,0.0,1141327.53,0.0,0.0,0.0,0.0,0.0,1141327.53
7,0.0,0.0,0.0,1315938.3,0.0,0.0,0.0,0.0,0.0,1315938.3
8,0.0,0.0,0.0,1433132.1,0.0,0.0,0.0,0.0,0.0,1433132.1
9,0.0,0.0,0.0,747041.16,0.0,0.0,0.0,0.0,0.0,747041.16
10,0.0,0.0,0.0,1381843.34,0.0,0.0,0.0,0.0,0.0,1381843.34
11,0.0,0.0,0.0,1234113.07,0.0,0.0,0.0,0.0,0.0,1234113.07
12,0.0,0.0,0.0,789997.75,0.0,0.0,0.0,0.0,0.0,789997.75
13,0.0,0.0,0.0,1364601.97,0.0,0.0,0.0,0.0,0.0,1364601.97
14,0.0,0.0,0.0,1442151.01,0.0,0.0,0.0,0.0,0.0,1442151.01
15,0.0,0.0,0.0,605556.65,0.0,0.0,0.0,0.0,0.0,605556.65
16,0.0,0.0,0.0,215398.32,0.0,0.0,0.0,0.0,0.0,215398.32
17,0.0,0.0,0.0,1079528.71,0.0,0.0,0.0,0.0,0.0,1079528.71
18,0.0,0.0,0.0,1395073.26,0.0,0.0,0.0,0.0,0.0,1395073.26
19,0.0,0.0,0.0,1430722.37,0.0,0.0,0.0,0.0,0.0,1430722.37
20,0.0,0.0,0.0,1301532.62,0.0,0.0,0.0,0.0,0.0,1301532.62
