s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,791101.5,84347.55,31906.39,0.0,427004.44,468352.76,16645.32,5485.19,-225.0,1824618.15
1,791101.5,84347.55,100642.01,0.0,1172017.59,933171.88,33009.12,46865.34,-225.0,3160929.99
2,791101.5,84347.55,108277.69,0.0,1293204.74,921202.61,32368.73,64210.84,-225.0,3294488.65
3,791101.5,84347.55,103044.57,0.0,1276886.54,884246.99,31211.5,64866.93,-225.0,3235480.56
4,791101.5,84347.55,93684.32,0.0,1181121.83,855959.26,30218.18,54561.87,-225.0,3090769.5
5,791101.5,84347.55,108530.39,0.0,1255084.67,950723.88,33328.0,58269.49,-225.0,3281160.47
6,791101.5,84347.55,95809.1,0.0,1149352.81,903851.52,31950.06,44542.15,-225.0,3100729.68
7,791101.5,84347.55,105330.06,0.0,1243846.15,923524.44,32412.58,60387.29,-225.0,3240724.56
8,791101.5,84347.55,121281.17,0.0,1404989.88,980797.3,34269.78,66355.13,-225.0,3482917.31
9,791101.5,84347.55,70542.1,0.0,848460.59,760321.48,26961.09,19475.17,-225.0,2600984.48
10,791101.5,84347.55,117328.75,0.0,1366634.71,962161.06,33600.03,62821.05,-225.0,3417769.65
11,791101.5,84347.55,76877.78,0.0,1162467.68,701927.37,24802.53,55088.62,-225.0,2896388.02
12,791101.5,84347.55,68835.88,0.0,794867.22,732569.67,26058.11,28579.91,-225.0,2526134.82
13,791101.5,84347.55,109268.95,0.0,1285352.0,940221.25,32966.08,63711.87,-225.0,3306744.2
14,791101.5,84347.55,122254.9,0.0,1418863.31,980842.61,34271.41,66863.66,-225.0,3498319.94
15,791101.5,84347.55,56167.22,0.0,698200.18,651928.66,23256.91,13349.79,-225.0,2318126.81
16,791101.5,84347.55,26891.43,0.0,248447.47,456828.85,16222.79,3258.31,-225.0,1626872.89
17,791101.5,84347.55,79932.87,0.0,1061742.55,771078.87,27278.0,44313.14,-225.0,2859569.48
18,791101.5,84347.55,103729.08,0.0,1297636.85,877629.35,30968.66,66964.78,-225.0,3252152.78
19,791101.5,84347.55,116730.98,0.0,1380951.72,954901.06,33339.12,67235.46,-225.0,3428382.39
20,791101.5,84347.55,103542.02,0.0,1221072.91,921029.55,32549.76,59437.26,-225.0,3212855.56
21,791101.5,84347.55,113837.49,0.0,1380324.15,931986.57,32515.58,69669.16,-225.0,3403557.01
22,791101.5,84347.55,105569.42,0.0,1272902.16,904137.28,31859.73,62632.8,-225.0,3252325.45
23,791101.5,84347.55,122852.5,285150.09,1457867.97,972600.44,33975.2,72781.16,-225.0,3820451.39
24,791101.5,84347.55,88680.86,0.0,1227232.4,773497.79,27251.64,63186.82,-225.0,3055073.56
