cost,mean,std,min,25%,50%,75%,max,percent
Fixed,771099.0,0.0,771099.0,771099.0,771099.0,771099.0,771099.0,0.39
Relief Inventory,96074.41,0.0,96074.41,96074.41,96074.41,96074.41,96074.41,0.05
Evacuee Inventory,86787.66,29644.39,0.0,74745.84,93966.73,107465.37,144219.3,0.04
Penalty,62423.06,218704.22,0.0,0.0,0.0,0.0,2152364.11,0.03
Emergency,101486.2,111753.81,0.0,982.59,64040.93,164963.94,846520.95,0.05
Relief Purchase,821243.54,172512.68,281685.13,752707.59,892386.68,947816.29,960727.56,0.41
Relief Transportation,26170.29,5471.05,9360.25,23834.89,28402.65,30260.47,30680.12,0.01
Evacuee Transportation,41212.88,17464.38,0.0,29981.57,44969.53,55894.84,65520.42,0.02
Relief Dumping,-3725.02,7464.77,-28168.51,-2819.12,0.0,0.0,0.0,-0.0
Total,2002772.02,444566.38,1130050.28,1774811.64,1992324.78,2167766.54,4983498.3,1.0
