cost,mean,std,min,25%,50%,75%,max,percent
Fixed,791101.5,0.0,791101.5,791101.5,791101.5,791101.5,791101.5,0.31
Relief Inventory,84347.55,0.0,84347.55,84347.55,84347.55,84347.55,84347.55,0.03
Evacuee Inventory,89707.88,32439.74,0.0,77386.36,97854.56,112445.42,148904.13,0.04
Penalty,19621.8,102274.49,0.0,0.0,0.0,0.0,1316456.64,0.01
Emergency,700211.61,259248.08,0.0,602104.18,766900.58,872385.54,1205263.17,0.27
Relief Purchase,820386.05,192149.17,241697.41,771081.82,882731.32,951248.9,1051087.57,0.32
Relief Transportation,28859.49,6669.64,8497.37,27292.35,31146.56,33266.02,36233.89,0.01
Evacuee Transportation,47494.98,21901.78,0.0,33963.3,54464.74,65389.42,75801.82,0.02
Relief Dumping,-24169.74,0.0,-24169.74,-24169.74,-24169.74,-24169.74,-24169.74,-0.01
Total,2557561.12,537911.75,1101474.09,2369341.88,2684801.43,2881265.09,4595257.71,1.0
