cost,mean,std,min,25%,50%,75%,max,percent
Fixed,734653.5,0.0,734653.5,734653.5,734653.5,734653.5,734653.5,0.25
Relief Inventory,90438.29,0.0,90438.29,90438.29,90438.29,90438.29,90438.29,0.03
Evacuee Inventory,89293.96,32008.14,0.0,77386.36,97854.56,112107.41,143528.13,0.03
Penalty,43667.47,101011.02,0.0,0.0,0.0,0.0,746137.16,0.01
Emergency,1064913.08,375387.21,0.0,933062.0,1223096.9,1319198.83,1549318.4,0.36
Relief Purchase,857316.9,202712.34,262527.67,792354.8,920016.61,999064.13,1126419.07,0.29
Relief Transportation,29289.27,6838.63,9012.27,27089.03,31518.26,34048.71,38261.61,0.01
Evacuee Transportation,43546.7,19383.33,0.0,32437.15,50158.8,60328.79,63094.16,0.01
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,2952894.16,675385.66,1096406.72,2697771.32,3150408.91,3362018.39,4457379.81,1.0
