s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1361745.0,55259.81,31906.39,0.0,201114.37,330756.18,8658.1,16123.24,-10410.08,1995153.0
1,1361745.0,55259.81,100642.01,0.0,779117.23,536965.62,14572.55,62939.3,-0.0,2911241.53
2,1361745.0,55259.81,106506.26,708570.71,857258.73,549387.5,14974.67,71786.79,-0.0,3725489.46
3,1361745.0,55259.81,101036.83,803095.36,785059.55,552022.77,15041.25,72036.59,-0.0,3745297.16
4,1361745.0,55259.81,93684.32,0.0,705050.67,543109.88,14748.2,68054.37,-0.0,2841652.25
5,1361745.0,55259.81,108466.92,25391.41,870001.77,552598.06,15060.78,72240.03,-0.0,3060763.78
6,1361745.0,55259.81,95809.1,0.0,730647.56,529090.08,14346.44,60744.33,-0.0,2847642.32
7,1361745.0,55259.81,104858.76,188518.7,828544.24,550063.05,14996.23,72163.46,-0.0,3176149.24
8,1361745.0,55259.81,117873.09,1363231.8,988552.15,552598.06,15060.78,72123.76,-0.0,4526444.45
9,1361745.0,55259.81,70542.1,0.0,474407.28,470538.18,12080.27,45385.21,-6688.61,2483269.24
10,1361745.0,55259.81,115206.89,848745.3,957491.29,552598.06,15060.78,72007.64,-0.0,3978114.78
11,1361745.0,55259.81,76877.78,0.0,658364.87,416881.01,11398.75,67401.18,-0.0,2647928.39
12,1361745.0,55259.81,68835.88,0.0,476528.64,451458.83,11595.83,49749.04,-6799.44,2468373.59
13,1361745.0,55259.81,107575.88,677227.96,861074.4,552598.06,15060.78,71879.63,-0.0,3702421.52
14,1361745.0,55259.81,118494.27,1474500.39,998585.08,552598.06,15060.78,72120.87,-0.0,4648364.26
15,1361745.0,55259.81,56167.22,0.0,374304.8,418111.56,10794.46,31245.45,-6693.0,2300935.3
16,1361745.0,55259.81,26891.43,0.0,141164.76,335011.84,8741.31,11384.97,-15026.5,1925172.61
17,1361745.0,55259.81,79932.87,0.0,574739.12,504147.17,13638.97,59191.04,-1206.22,2647447.76
18,1361745.0,55259.81,101272.04,982816.69,806923.87,538744.78,14725.69,71799.88,-0.0,3933287.76
19,1361745.0,55259.81,113386.18,1337920.8,940069.89,552598.06,15060.78,71986.44,-0.0,4448026.96
20,1361745.0,55259.81,103429.28,45099.45,814298.35,547694.97,14908.29,72384.83,-0.0,3014819.99
21,1361745.0,55259.81,109866.25,1588498.44,899124.87,552090.18,15047.2,71815.96,-0.0,4653447.71
22,1361745.0,55259.81,104553.68,406298.37,831540.88,552139.4,15049.1,71886.98,-0.0,3398473.22
23,1361745.0,55259.81,115753.15,2774320.06,966290.97,552598.06,15060.78,72099.15,-0.0,5913126.98
24,1361745.0,55259.81,87671.6,403706.08,708523.27,486613.79,13001.48,72061.27,-0.0,3188582.28
25,1361745.0,55259.81,123679.45,3419834.15,1068944.95,552598.06,15060.78,72662.88,-0.0,6669785.08
26,1361745.0,55259.81,113286.47,1200122.83,933171.84,552598.06,15060.78,71836.78,-0.0,4303081.57
27,1361745.0,55259.81,107256.54,0.0,840742.71,552598.06,15060.78,62883.2,-0.0,2995546.1
28,1361745.0,55259.81,84495.9,0.0,644193.1,501717.47,13606.89,64916.24,-0.0,2725934.41
29,1361745.0,55259.81,66758.33,0.0,447842.15,456936.64,11754.23,37870.87,-6693.0,2431474.03
30,1361745.0,55259.81,112543.01,926088.79,924922.34,552598.06,15060.78,71772.76,-0.0,4019990.56
31,1361745.0,55259.81,84599.68,0.0,628503.26,470538.18,12080.27,55935.11,-6693.0,2661968.31
32,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
33,1361745.0,55259.81,92531.03,0.0,662671.14,551997.37,15040.58,59273.5,-836.84,2797681.59
34,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
35,1361745.0,55259.81,113910.77,1142220.12,940655.22,552598.06,15060.78,71858.76,-0.0,4253308.52
36,1361745.0,55259.81,46415.85,0.0,299484.57,388854.22,10136.19,24427.14,-6693.0,2179629.77
37,1361745.0,55259.81,62907.24,0.0,421900.52,442089.97,11387.48,52512.62,-6688.61,2401114.03
38,1361745.0,55259.81,106380.02,148900.74,841268.82,552598.06,15060.78,72209.7,-0.0,3153422.93
39,1361745.0,55259.81,78747.22,0.0,607099.73,430972.48,11167.05,48853.65,-11002.8,2582842.13
40,1361745.0,55259.81,99580.15,996.23,781916.45,538744.78,14725.69,72288.68,-0.0,2925256.79
41,1361745.0,55259.81,96456.51,0.0,728599.83,552433.71,15054.8,70063.8,-0.0,2879613.45
42,1361745.0,55259.81,83915.44,0.0,578201.1,525103.37,14071.38,57786.31,-3967.63,2672114.78
43,1361745.0,55259.81,89110.49,0.0,684402.13,475708.71,12792.54,49797.81,-8959.95,2719856.55
44,1361745.0,55259.81,116513.88,1397924.45,981411.29,551787.68,15035.15,72077.48,-0.0,4551754.73
45,1361745.0,55259.81,0.0,0.0,0.0,196509.41,5550.54,0.0,-19650.94,1599413.82
46,1361745.0,55259.81,33952.26,0.0,248319.85,309683.6,8253.46,19664.0,-8333.52,2028544.44
47,1361745.0,55259.81,110067.11,713297.07,889484.41,552598.06,15060.78,71849.47,-0.0,3769361.71
48,1361745.0,55259.81,59511.71,0.0,384384.7,442359.3,11393.17,40707.65,-6688.61,2348672.74
49,1361745.0,55259.81,46962.99,0.0,346272.63,348613.37,9067.35,25454.14,-15026.5,2178348.79
50,1361745.0,55259.81,58943.43,0.0,405856.77,417088.1,10732.07,54645.26,-6688.61,2357581.83
51,1361745.0,55259.81,90883.14,0.0,665851.74,533619.59,14461.34,59440.76,-660.05,2780601.33
52,1361745.0,55259.81,92071.41,0.0,677216.82,543064.85,14771.47,62384.66,-0.0,2806514.02
53,1361745.0,55259.81,78566.83,0.0,577282.77,456936.64,11754.23,50990.7,-6693.0,2585842.99
54,1361745.0,55259.81,115828.44,1442030.73,967116.25,552598.06,15060.78,72114.75,-0.0,4581753.83
55,1361745.0,55259.81,115741.25,1731821.12,966160.5,552598.06,15060.78,72062.02,-0.0,4870448.53
56,1361745.0,55259.81,114111.36,1882218.51,948294.27,552598.06,15060.78,72097.19,-0.0,5001384.99
57,1361745.0,55259.81,98884.2,0.0,757101.38,551667.6,15037.1,70712.34,-0.0,2910407.42
58,1361745.0,55259.81,102847.6,0.0,810746.12,544142.66,14809.05,71675.67,-0.0,2961225.91
59,1361745.0,55259.81,99022.27,982867.62,795519.42,527059.36,14420.53,71775.46,-0.0,3907669.46
60,1361745.0,55259.81,96685.12,0.0,732555.05,552190.47,15046.12,70558.22,-0.0,2884039.79
61,1361745.0,55259.81,108539.76,1070944.42,875174.08,552598.06,15060.78,71686.5,-0.0,4111008.42
62,1361745.0,55259.81,109748.48,1552690.18,897560.96,551920.41,15042.55,71798.7,-0.0,4615766.09
63,1361745.0,55259.81,113556.3,1413228.82,938262.54,552598.06,15060.78,71859.52,-0.0,4521570.83
64,1361745.0,55259.81,121310.46,1802457.55,1041653.76,552598.06,15060.78,72331.55,-0.0,5022416.97
65,1361745.0,55259.81,103160.35,0.0,812678.36,546236.71,14877.5,72152.27,-0.0,2966110.0
66,1361745.0,55259.81,100772.74,0.0,795158.72,540630.15,14744.42,70000.64,-0.0,2938311.49
67,1361745.0,55259.81,55386.09,0.0,438603.67,348613.37,9067.35,31995.78,-15026.5,2285644.57
68,1361745.0,55259.81,101258.37,20494.37,786679.54,551181.78,15009.08,72427.24,-0.0,2964055.18
69,1361745.0,55259.81,78506.18,0.0,576618.0,456936.64,11754.23,50941.8,-6693.0,2585068.67
