s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1541484.0,74795.74,63412.03,0.0,13211.89,626061.96,19371.88,27506.15,0.0,2365843.66
1,1541484.0,107210.94,101234.91,0.0,4628.96,1012237.24,31508.59,43851.65,-273.91,2841882.37
2,1541484.0,98479.09,99024.33,0.0,39035.28,967157.83,31399.76,44954.84,0.0,2821535.13
3,1541484.0,45594.96,26915.46,0.0,45895.74,241948.04,8239.57,10426.45,-21.14,1920483.08
4,1541484.0,113355.15,112935.22,0.0,22883.76,1116997.29,33556.13,53682.03,-136.91,2994756.67
5,1541484.0,55299.99,41346.7,0.0,13797.45,408318.54,12511.62,10330.4,-0.0,2083088.69
6,1541484.0,4165.26,0.0,0.0,0.0,10053.37,666.59,0.0,-1005.34,1555363.89
7,1541484.0,111324.53,104746.28,0.0,35331.19,1026081.12,31534.87,47552.09,0.0,2898054.08
8,1541484.0,128740.14,127653.4,116910.99,61531.15,1242379.05,38576.07,52203.48,0.0,3309478.28
9,1541484.0,124538.72,124136.0,0.0,40192.78,1217131.04,35651.42,53248.18,-7.1,3136375.05
10,1541484.0,123119.22,119888.71,0.0,23913.58,1187298.86,34247.6,50677.27,-109.96,3080519.28
11,1541484.0,40728.41,20186.6,0.0,127.1,208192.68,8213.99,3570.42,-637.21,1821865.99
12,1541484.0,116366.71,117163.01,85652.12,20416.73,1159055.4,34851.67,55471.56,0.0,3130461.21
13,1541484.0,108447.04,103945.4,0.0,21382.18,1026284.67,32272.75,43838.06,0.0,2877654.11
14,1541484.0,88330.27,86121.37,0.0,53990.46,828107.7,25354.95,43897.71,0.0,2667286.46
15,1541484.0,108510.27,108036.55,0.0,27653.52,1064062.0,32541.82,47915.15,0.0,2930203.3
16,1541484.0,100018.8,100540.63,0.0,36331.12,984146.19,31581.2,48622.55,-62.12,2842662.39
17,1541484.0,110269.55,104463.08,0.0,32154.31,1025163.28,31726.02,46674.59,0.0,2891934.83
18,1541484.0,103444.14,102290.22,0.0,29199.21,1004925.29,30341.92,47528.77,0.0,2859213.54
19,1541484.0,100077.68,92091.23,0.0,45368.6,892998.74,27947.44,41215.47,0.0,2741183.16
20,1541484.0,64941.88,55611.41,0.0,33934.19,538850.88,17621.59,33480.99,0.0,2285924.94
21,1541484.0,111343.64,109733.24,0.0,34181.56,1078562.17,33904.25,46730.84,-228.23,2955711.47
22,1541484.0,104603.32,96074.49,0.0,38728.22,936928.41,28689.3,44670.52,0.0,2791178.27
23,1541484.0,93991.85,90180.02,0.0,12064.37,894393.55,28787.91,38296.24,0.0,2699197.94
24,1541484.0,107641.0,98437.49,0.0,10803.48,977721.01,30944.19,41412.52,0.0,2808443.69
25,1541484.0,26995.9,32113.96,0.0,299476.8,177446.84,6399.69,30552.44,0.0,2114469.62
26,1541484.0,102763.62,100104.01,0.0,17567.11,990301.0,31617.62,46860.45,0.0,2830697.81
27,1541484.0,104795.33,104966.11,0.0,8589.7,1045577.72,32119.93,47582.8,-33.27,2885082.33
28,1541484.0,107269.64,100210.21,0.0,28271.46,1003911.41,29908.35,42450.63,-1922.17,2851583.53
29,1541484.0,102222.6,98359.32,0.0,35249.67,962262.32,29877.55,40160.52,0.0,2809615.97
30,1541484.0,91779.09,86925.84,0.0,17791.27,861556.8,26234.41,42611.78,-235.01,2668148.17
31,1541484.0,78447.55,77649.94,0.0,40274.5,753465.05,24850.42,36607.37,-90.13,2552688.7
32,1541484.0,108990.15,100483.82,0.0,43182.15,978806.47,30150.73,44691.95,0.0,2847789.26
33,1541484.0,112277.65,104777.37,0.0,4156.18,1050954.78,32081.92,45669.98,-552.74,2890849.15
34,1541484.0,107701.99,95261.77,0.0,6125.44,950851.32,29197.4,41175.42,-133.41,2771663.93
35,1541484.0,68111.35,55850.37,0.0,8320.08,556207.82,17013.98,25406.55,-158.57,2272235.59
36,1541484.0,103311.06,94320.15,0.0,44157.57,917641.84,29465.24,44548.08,0.0,2774927.95
37,1541484.0,70276.63,55978.11,0.0,26561.86,544887.9,18416.45,16225.23,-32.5,2273797.67
38,1541484.0,107753.83,107930.88,0.0,40531.88,1058043.26,33144.75,45106.88,0.0,2933995.49
39,1541484.0,106842.87,102110.28,0.0,10167.08,1015188.77,31051.42,40922.08,0.0,2847766.5
40,1541484.0,83119.62,79385.9,0.0,166121.61,720484.95,20496.88,42137.66,0.0,2653230.62
41,1541484.0,77693.22,69746.64,0.0,64528.84,657812.84,20109.75,36318.67,0.0,2467693.96
42,1541484.0,90144.6,82701.93,0.0,45724.28,799283.22,24229.28,37746.06,0.0,2621313.36
43,1541484.0,95824.93,82363.7,0.0,5066.69,847904.22,25948.16,36288.02,-2724.88,2632154.84
44,1541484.0,92137.62,89896.75,0.0,31623.26,880244.94,27538.9,42167.41,0.0,2705092.88
45,1541484.0,104372.28,94012.92,0.0,10519.32,934585.3,29008.61,29935.04,-0.75,2743916.71
46,1541484.0,95241.59,87182.11,0.0,10356.69,865526.01,26984.19,39351.12,0.0,2666125.71
47,1541484.0,96205.05,89754.5,0.0,52955.9,865199.34,26971.11,43111.81,0.0,2715681.71
48,1541484.0,73026.15,67095.91,0.0,38133.24,648546.87,21517.7,32118.55,0.0,2421922.42
49,1541484.0,93949.97,81594.47,0.0,58192.85,786039.69,24634.41,22014.69,-3.55,2607906.53
50,1541484.0,67932.87,57753.97,0.0,13610.41,570926.46,19672.96,11164.72,-0.21,2282545.18
51,1541484.0,112934.07,103427.27,0.0,37707.75,1011552.74,30926.99,47431.21,0.0,2885464.03
52,1541484.0,97191.53,91492.83,0.0,31924.89,895412.08,27026.0,40238.23,0.0,2724769.56
53,1541484.0,112487.17,101432.57,0.0,5551.83,1010906.29,31321.35,42918.66,0.0,2846101.87
54,1541484.0,100742.54,98346.3,0.0,44068.84,973777.97,28957.38,45436.32,-1745.7,2831067.65
55,1541484.0,112253.55,108772.39,0.0,74243.86,1050502.6,30414.08,49986.3,0.0,2967656.78
56,1541484.0,99528.27,92907.51,0.0,4169.66,927526.65,28667.21,39057.65,-62.7,2733278.25
57,1541484.0,102826.53,99160.07,0.0,53935.49,961827.33,30045.56,43839.21,0.0,2833118.19
