cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,2931600.0,0.0,2931600.0,2931600.0,2931600.0,2931600.0,2931600.0,0.68
Relief Inventory,97811.85,28772.82,33.55,89833.74,106904.52,116434.87,139847.71,0.02
Evacuee Inventory,89270.31,31985.52,0.0,77386.36,97854.56,112067.05,143361.13,0.02
Penalty,182784.07,414877.89,0.0,0.0,0.0,0.0,3032053.86,0.04
Emergency,47015.93,40936.12,0.0,17790.12,35778.55,69406.88,589130.93,0.01
Relief Purchase,876216.29,302103.34,167.76,770057.25,966388.66,1085952.77,1346848.05,0.2
Relief Transportation,26025.15,8647.98,9.91,23152.24,28866.38,31722.8,40087.15,0.01
Evacuee Transportation,38858.66,14870.35,0.0,32019.5,44119.76,50239.96,58544.62,0.01
Relief Dumping,-898.94,1738.83,-10622.04,-1254.35,-4.57,0.0,0.0,-0.0
Total,4288683.32,697770.85,2931794.45,3951664.45,4213064.38,4448829.61,7737570.21,1.0
