cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.27
Relief Inventory,110961.18,42864.48,-0.0,90892.61,119708.66,141351.48,218449.6,0.04
Evacuee Inventory,173711.63,59444.25,0.0,149491.68,187933.45,214937.3,290675.61,0.06
Penalty,14558.79,72030.52,0.0,0.0,0.0,0.0,884869.61,0.0
Emergency,712835.43,201864.49,0.0,651149.21,758560.74,847042.45,1380297.02,0.24
Relief Purchase,1066931.7,440362.97,0.0,855533.03,1162172.44,1383468.32,2085183.78,0.36
Relief Transportation,17309.72,6677.95,-0.0,14469.71,19340.12,21797.7,31903.67,0.01
Evacuee Transportation,55441.44,17119.07,0.0,51171.89,60584.09,66881.4,79459.14,0.02
Relief Dumping,-300.37,1200.4,-16662.02,0.0,0.0,0.0,0.0,-0.0
Total,2938886.54,748167.23,787442.98,2634075.82,3100073.12,3426416.56,5138602.8,1.0
