cost,mean,std,min,25%,50%,75%,max,percent
Fixed,720982.5,0.0,720982.5,720982.5,720982.5,720982.5,720982.5,0.29
Relief Inventory,57405.92,0.0,57405.92,57405.92,57405.92,57405.92,57405.92,0.02
Evacuee Inventory,89089.94,31817.49,0.0,77386.36,97838.9,111797.2,142226.13,0.04
Penalty,375309.35,771323.36,0.0,0.0,0.0,306117.41,5153548.33,0.15
Emergency,700765.1,284666.74,0.0,560558.63,749693.38,915216.7,1346422.31,0.28
Relief Purchase,513226.45,97916.17,205194.59,486404.37,561390.67,574059.09,574059.18,0.2
Relief Transportation,14495.07,2840.63,6026.99,13352.75,15937.82,16348.25,16348.25,0.01
Evacuee Transportation,59115.66,20375.4,0.0,56984.79,65639.69,74018.79,75382.64,0.02
Relief Dumping,-3502.09,5830.38,-20519.46,-5464.83,0.0,0.0,0.0,-0.0
Total,2526887.9,1055780.98,969090.54,1968177.96,2269692.55,2768481.44,7972576.82,1.0
