ffact,pfact,pcost,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping
5,200,5.0,0.4,0.04,0.05,0.01,0.09,0.38,0.01,0.02,-0.0
1,200,5.0,0.13,0.07,0.07,0.0,0.09,0.6,0.02,0.03,-0.0
10,200,5.0,0.56,0.04,0.03,0.02,0.01,0.32,0.01,0.01,-0.0
20,200,5.0,0.68,0.02,0.02,0.04,0.01,0.2,0.01,0.01,-0.0
50,200,5.0,0.8,0.01,0.01,0.07,0.03,0.08,0.0,0.01,-0.0
5,10,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,50,5.0,0.38,0.04,0.05,0.02,0.12,0.36,0.01,0.02,-0.0
5,100,5.0,0.39,0.04,0.05,0.02,0.13,0.34,0.01,0.03,-0.0
5,300,5.0,0.41,0.04,0.05,0.01,0.09,0.38,0.01,0.02,-0.0
5,500,5.0,0.41,0.04,0.05,0.0,0.08,0.39,0.01,0.02,-0.0
5,200,1.0,0.73,0.02,0.02,0.01,0.0,0.17,0.02,0.04,-0.0
5,200,10.0,0.26,0.04,0.06,0.01,0.23,0.38,0.01,0.02,-0.0
5,200,50.0,0.05,0.01,0.08,0.06,0.65,0.14,0.0,0.01,-0.0
5,200,100.0,0.04,0.0,0.04,0.5,0.42,0.0,0.0,0.0,0.0
