s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,783142.5,16864.57,12682.41,0.0,21.95,127608.26,19568.83,23116.3,-78.6,982926.22
1,783142.5,22604.43,20246.98,0.0,0.0,206944.79,30355.89,39621.01,-447.5,1102468.1
2,783142.5,21712.09,19804.87,0.0,66.53,198042.52,31841.68,40072.09,0.0,1094682.27
3,783142.5,13555.42,5383.09,0.0,311.67,83622.21,14584.75,3435.37,-2983.29,901051.72
4,783142.5,24289.03,22587.04,0.0,0.0,226206.28,33103.61,44843.09,-33.58,1134137.97
5,783142.5,13841.9,8269.34,0.0,0.0,82693.4,13325.53,8190.06,-0.0,909462.74
6,783142.5,3715.75,0.0,0.0,0.0,11518.56,2094.77,0.0,-1151.86,799319.73
7,783142.5,23291.46,20949.26,0.0,3785.36,208966.08,30472.78,43978.12,0.0,1114585.56
8,783142.5,27158.57,25589.13,0.0,3913.02,256274.49,38519.6,47740.26,-59.64,1182277.91
9,783142.5,25452.83,24827.2,0.0,4358.08,247762.58,36211.7,46282.68,0.0,1168037.56
10,783142.5,25540.27,23977.74,0.0,438.14,241842.24,35935.67,44871.91,-212.32,1155536.16
11,783142.5,12552.37,4037.32,0.0,0.0,71458.33,12239.77,2634.72,-3108.51,882956.5
12,783142.5,24424.04,23475.43,0.0,344.38,234842.73,33914.68,47299.19,-11.07,1147431.89
13,783142.5,23283.55,20789.08,0.0,32.45,210604.25,30823.08,40787.72,-271.52,1109191.11
14,783142.5,19336.91,17224.27,0.0,17992.01,169740.4,26306.75,35313.34,0.0,1069056.19
15,783142.5,22928.74,21607.31,0.0,0.0,216073.82,32354.34,40413.94,-0.07,1116520.58
16,783142.5,21684.64,20108.13,0.0,119.64,201072.81,30608.96,42548.31,-0.06,1099284.92
17,783142.5,23147.44,20892.62,0.0,36.83,208945.38,30453.16,43126.73,-2.23,1109742.44
18,783142.5,21871.92,20458.04,0.0,9.71,204579.09,31087.79,40634.48,0.0,1101783.54
19,783142.5,21037.62,18418.25,0.0,77.11,184641.46,27247.01,35507.75,-46.97,1070024.72
20,783142.5,14766.91,11122.28,0.0,379.6,113611.61,19005.42,24793.99,-240.88,966581.44
21,783142.5,24131.62,21946.65,0.0,0.0,222974.4,32588.15,42055.35,-350.79,1126487.87
22,783142.5,21896.8,19214.9,0.0,699.52,192051.69,28091.23,36547.42,0.0,1081644.06
23,783142.5,20243.7,18036.0,0.0,12.97,183179.36,28411.77,33210.4,-282.11,1065954.59
24,783142.5,22383.77,19687.5,0.0,0.0,200116.23,29200.85,38620.31,-324.12,1092827.02
25,783142.5,12659.96,6422.79,0.0,198.51,70989.59,11699.85,12541.8,-677.23,896977.77
26,783142.5,21760.54,20020.8,0.0,1.38,200207.84,30149.14,39900.69,0.0,1095182.9
27,783142.5,22556.02,20993.22,0.0,0.0,210485.55,32380.09,42088.02,-55.33,1111590.07
28,783142.5,22810.16,20042.04,0.0,0.0,207590.13,29450.82,36571.13,-716.97,1098889.81
29,783142.5,21731.18,19671.86,0.0,0.0,199244.17,30311.81,35383.66,-252.55,1089232.63
30,783142.5,19671.37,17385.17,0.0,257.16,178002.69,26762.09,36645.36,-418.68,1061447.66
31,783142.5,17922.85,15529.99,0.0,0.0,159588.24,26202.86,29840.74,-428.84,1031798.34
