s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,793527.0,70079.38,63812.79,0.0,122116.32,526988.47,10060.72,17103.0,-0.01,1603687.67
1,1,793527.0,177406.38,201284.03,0.0,298590.17,1747159.67,28879.59,37899.21,-652.94,3284093.11
2,2,793527.0,172753.73,216555.37,0.0,513459.1,1697139.58,28235.96,52086.39,0.0,3473757.13
3,3,793527.0,175255.62,206089.14,0.0,342480.06,1748799.86,28479.06,50935.1,0.0,3345565.84
4,4,793527.0,165825.94,187368.64,0.0,240660.15,1654555.25,27625.42,41900.53,0.0,3111462.94
5,5,793527.0,180745.74,217060.79,0.0,448520.61,1763047.57,28899.6,45906.28,-127.71,3477579.88
6,6,793527.0,171195.73,191618.19,0.0,273511.9,1672728.74,27557.63,35857.29,-560.01,3165436.48
7,7,793527.0,170301.31,210660.12,0.0,504024.09,1646794.37,27001.01,51141.14,0.0,3403449.04
8,8,793527.0,189449.09,242562.34,0.0,582243.98,1894490.94,31118.99,57477.06,0.0,3790869.42
9,9,793527.0,142356.47,141084.2,0.0,195264.78,1296437.09,20559.26,23976.14,-6368.98,2606835.98
10,10,793527.0,186576.0,234657.5,0.0,531753.0,1861471.9,30569.05,52909.16,0.0,3691463.61
11,11,793527.0,123808.63,153755.56,0.0,448071.34,1128819.91,19880.27,54341.06,0.0,2722203.77
12,12,793527.0,133802.08,137671.75,0.0,182140.96,1211221.53,20006.18,23159.74,0.0,2501529.24
13,13,793527.0,182416.76,218537.9,0.0,395977.33,1824140.12,30280.47,48770.31,0.0,3493649.88
14,14,793527.0,195400.56,244509.81,0.0,587394.47,1909234.83,31311.6,56782.02,0.0,3818160.29
15,15,793527.0,100470.42,112334.44,0.0,481312.21,684388.8,11861.4,32060.86,-7.57,2215947.57
16,16,793527.0,66539.35,53782.86,0.0,122923.46,426868.77,8403.86,8656.43,-0.0,1480701.73
17,17,793527.0,148641.88,159865.74,0.0,181797.1,1433269.56,23841.02,35634.22,0.0,2776576.54
18,18,793527.0,179383.28,207458.16,0.0,322491.94,1780458.59,29397.29,52146.13,0.0,3364862.39
19,19,793527.0,183561.0,233461.95,0.0,547555.84,1835610.0,30174.89,56861.07,0.0,3680751.76
20,20,793527.0,177156.64,207084.05,0.0,329070.1,1770644.16,28760.0,45686.78,0.0,3351928.73
21,21,793527.0,177232.76,227674.99,0.0,554013.34,1771696.66,28798.01,57087.93,0.0,3610030.69
22,22,793527.0,186078.48,211138.85,0.0,274926.7,1860784.84,30533.36,46782.37,-20.42,3403751.19
23,23,793527.0,184439.27,245935.99,143900.06,683007.88,1836389.1,29938.0,62416.16,0.0,3979553.46
24,24,793527.0,156243.68,177361.72,0.0,237737.55,1556782.55,25103.93,50985.31,0.0,2997741.74
25,25,793527.0,217242.35,264892.0,302233.68,523203.43,2172203.23,35955.16,65138.13,0.0,4374394.97
26,26,793527.0,183384.49,232573.55,0.0,539462.28,1833844.86,30205.63,56185.58,0.0,3669183.38
27,27,793527.0,194440.45,214513.08,0.0,231686.89,1935817.85,32311.48,37447.53,-10.86,3439733.41
28,28,793527.0,136337.04,168991.81,0.0,383244.29,1341542.59,22597.8,44370.78,0.0,2890611.32
29,29,793527.0,132847.97,133516.66,0.0,82667.66,1260299.05,22386.4,17701.88,-11.83,2442934.78
30,30,793527.0,181835.96,229716.47,0.0,525654.77,1817729.55,29594.67,51708.06,-9.93,3629756.54
31,31,793527.0,169578.08,169199.37,0.0,166405.4,1540516.69,25660.42,24176.82,-0.22,2889063.56
32,32,793527.0,16021.46,0.0,0.0,0.0,80033.06,1795.11,0.0,-8003.31,883373.32
33,33,793527.0,171159.81,185062.06,0.0,251262.41,1662702.34,26925.63,35787.49,-4097.15,3122329.58
34,34,793527.0,32013.22,0.0,0.0,0.0,80033.06,1794.45,0.0,-8003.31,899364.42
35,35,793527.0,186343.77,233532.64,0.0,517531.79,1863196.91,30598.2,55580.02,0.0,3680310.34
36,36,793527.0,57595.07,92831.7,0.0,549624.87,426909.82,7964.29,29200.54,0.0,1957653.3
37,37,793527.0,123262.3,125814.48,0.0,137949.07,1132297.81,19436.57,22415.12,0.0,2354702.36
38,38,793527.0,168581.16,213504.55,0.0,515015.58,1665564.59,27217.94,56267.69,0.0,3439678.51
39,39,793527.0,149653.65,157494.44,0.0,195631.69,1397337.79,23683.26,20232.7,-0.22,2737560.3
40,40,793527.0,184021.02,199165.28,0.0,191548.15,1817182.62,30008.82,44753.89,0.0,3260206.78
41,41,793527.0,168896.12,192913.01,0.0,265779.81,1686717.86,27518.45,43013.59,0.0,3178365.84
42,42,793527.0,160338.06,167830.88,0.0,240704.11,1460752.7,23372.07,29969.92,-197.17,2876297.57
43,43,793527.0,194988.8,178220.99,0.0,41652.87,1746105.15,28747.09,19086.83,0.0,3002328.73
44,44,793527.0,193258.87,241367.99,0.0,571447.56,1892467.74,31281.61,56177.9,0.0,3779528.66
45,45,793527.0,45.46,0.0,0.0,0.0,184.51,4.53,0.0,-18.45,793743.06
46,46,793527.0,87659.37,67904.51,0.0,272924.54,430063.81,9713.26,27905.53,0.0,1689698.02
47,47,793527.0,185303.42,223700.71,0.0,421330.88,1852678.56,30409.62,52324.15,0.0,3559274.34
48,48,793527.0,131555.89,119023.42,0.0,2835.72,1229771.26,20524.72,14890.22,-4186.16,2307942.09
49,49,793527.0,109850.31,93925.98,0.0,166329.76,788773.71,14910.75,10147.07,-0.0,1977464.58
50,50,793527.0,102790.19,117886.85,0.0,270443.46,932419.99,16326.16,32838.37,0.0,2266232.03
51,51,793527.0,160730.1,181766.27,0.0,392638.23,1459470.04,23414.0,43363.08,0.0,3054908.72
52,52,793527.0,159692.11,184142.82,0.0,428639.35,1450870.76,23384.68,49317.73,0.0,3089574.46
53,53,793527.0,95796.95,157133.66,0.0,821126.57,822402.99,14853.95,42173.17,-3.0,2747011.29
54,54,793527.0,186035.58,239109.7,0.0,641179.73,1806166.97,29838.79,59108.66,0.0,3754966.42
55,55,793527.0,181999.88,240244.04,0.0,649940.57,1809591.46,29861.86,59376.01,0.0,3764540.83
56,56,793527.0,185006.62,237995.05,0.0,581842.74,1849747.58,30579.07,61036.71,0.0,3739734.76
57,57,793527.0,176735.07,197768.39,0.0,238095.95,1760499.61,28778.27,41330.06,0.0,3236734.34
58,58,793527.0,172471.45,205695.21,0.0,397134.13,1694657.91,27950.87,46775.88,0.0,3338212.46
59,59,793527.0,174127.17,202958.87,0.0,316514.4,1740841.62,28567.69,51820.06,0.0,3308356.8
60,60,793527.0,168691.39,193370.25,0.0,321153.57,1641147.16,26458.43,46869.82,0.0,3191217.61
61,61,793527.0,173395.57,222434.25,0.0,538164.15,1733483.79,28546.03,53687.94,0.0,3543238.74
62,62,793527.0,182280.07,227260.4,0.0,493229.32,1822800.65,29703.24,58724.78,0.0,3607525.45
