cost,mean,std,min,25%,50%,75%,max,percent
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.27
Relief Inventory,147472.29,46190.51,2.69,131503.85,160442.79,177922.56,250553.55,0.05
Evacuee Inventory,173742.31,59482.22,0.0,149491.68,187933.45,214937.3,291255.61,0.06
Penalty,8458.29,50649.65,0.0,0.0,0.0,0.0,661522.26,0.0
Emergency,355716.27,179762.15,0.0,241907.93,359621.77,482118.92,1327610.2,0.12
Relief Purchase,1419076.81,493220.09,8.96,1237405.53,1562405.22,1760341.45,2408613.27,0.48
Relief Transportation,23493.89,7893.28,0.35,20631.2,25654.69,28879.99,39819.11,0.01
Evacuee Transportation,44014.14,16117.79,0.0,38316.07,48295.36,55345.25,66409.08,0.01
Relief Dumping,-219.0,1083.01,-16638.83,0.0,0.0,0.0,0.0,-0.0
Total,2965281.99,740643.96,793538.11,2663878.8,3126512.97,3457764.55,4987706.56,1.0
