cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.39
Relief Inventory,95961.03,0.0,95961.03,95961.03,95961.03,95961.03,95961.03,0.05
Evacuee Inventory,89697.02,32426.77,0.0,77386.36,97854.56,112445.42,148555.13,0.04
Penalty,17368.75,82141.54,0.0,0.0,0.0,0.0,984709.96,0.01
Emergency,127139.63,139185.52,0.0,0.0,78325.92,213227.85,854102.94,0.06
Relief Purchase,833157.0,184490.61,266175.65,785444.28,917815.76,957427.89,959610.14,0.41
Relief Transportation,24533.17,5232.92,8399.54,23337.36,26811.36,28071.8,28150.48,0.01
Evacuee Transportation,45414.56,20730.65,0.0,30272.44,50617.62,63521.56,74176.15,0.02
Relief Dumping,-3810.56,7442.78,-26617.56,-3692.44,0.0,0.0,0.0,-0.0
Total,2016897.61,381884.88,1131355.66,1815260.11,2053795.96,2247837.77,3882684.33,1.0
