s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,107210.29,31906.39,0.0,0.0,518855.06,17810.98,6015.36,-19979.11,1455345.97
1,793527.0,107210.29,100642.01,0.0,8872.9,1002886.68,32011.87,32809.27,-287.45,2077672.57
2,793527.0,107210.29,108277.69,0.0,80059.65,1024957.83,31718.99,48916.05,0.0,2194667.5
3,793527.0,107210.29,103044.57,0.0,72144.47,978343.03,30126.25,49736.78,0.0,2134132.39
4,793527.0,107210.29,93684.32,0.0,24805.22,918928.89,28275.41,38003.88,0.0,2004435.0
5,793527.0,107210.29,108530.39,0.0,51067.55,1048422.99,32566.38,43037.87,0.0,2184362.48
6,793527.0,107210.29,95809.1,0.0,8790.23,962411.19,30581.47,31633.87,-1066.85,2028896.3
7,793527.0,107210.29,105330.06,0.0,50869.98,1016562.34,31407.78,44414.22,0.0,2149321.68
8,793527.0,107210.29,121281.17,0.0,194838.09,1072099.8,33348.78,54822.41,0.0,2377127.54
9,793527.0,107210.29,70542.1,0.0,0.0,810823.78,26252.19,16669.11,-10540.28,1814484.2
10,793527.0,107210.29,117328.75,0.0,157297.67,1059687.25,32942.98,50285.99,0.0,2318279.93
11,793527.0,107210.29,76877.78,0.0,22636.63,752429.67,23210.47,37467.05,0.0,1813358.89
12,793527.0,107210.29,68835.88,0.0,0.0,783071.96,24943.51,18144.37,-9471.32,1786261.7
13,793527.0,107210.29,109268.95,0.0,67787.38,1043733.49,32385.42,48605.85,0.0,2202518.37
14,793527.0,107210.29,122254.9,0.0,208320.97,1072099.8,33348.78,55676.4,0.0,2392438.15
15,793527.0,107210.29,56167.22,0.0,0.0,702430.96,23076.53,13123.14,-14075.88,1681459.27
16,793527.0,107210.29,26891.43,0.0,0.0,507331.14,16244.37,6108.73,-23841.68,1433471.29
17,793527.0,107210.29,79932.87,0.0,0.0,821581.16,26412.42,28568.82,-2225.24,1855007.32
18,793527.0,107210.29,103729.08,0.0,78365.79,980695.08,30335.45,51351.16,0.0,2145213.85
19,793527.0,107210.29,116730.98,0.0,147521.84,1060769.6,33025.9,54295.52,0.0,2313081.14
20,793527.0,107210.29,103542.02,0.0,48689.5,1000256.72,30757.86,43222.53,0.0,2127205.93
21,793527.0,107210.29,113837.49,0.0,135966.72,1040179.87,32319.04,56463.47,0.0,2279503.89
22,793527.0,107210.29,105569.42,0.0,66189.12,1007892.51,31166.96,46485.68,0.0,2158040.99
23,793527.0,107210.29,122968.0,215850.09,218900.58,1072099.9,33348.79,61079.11,0.0,2624983.76
24,793527.0,107210.29,88680.86,0.0,58319.01,844690.67,25634.14,46404.6,0.0,1964466.58
25,793527.0,107210.29,132446.0,453350.51,386475.95,1064540.15,33111.86,62269.44,0.0,3032931.2
26,793527.0,107210.29,116286.77,0.0,141766.02,1060484.43,32996.68,53177.08,0.0,2305448.29
27,793527.0,107210.29,107256.54,0.0,55632.21,1056154.97,32897.63,37313.41,-2376.71,2187615.34
28,793527.0,107210.29,84495.9,0.0,10340.13,837491.41,26304.97,34424.43,0.0,1893794.14
29,793527.0,107210.29,66758.33,0.0,0.0,791030.98,25759.9,15356.11,-12344.77,1787297.85
30,793527.0,107210.29,114858.23,0.0,105902.26,1072099.8,33348.78,50835.83,0.0,2277782.2
31,793527.0,107210.29,84599.68,0.0,0.0,923692.07,29717.14,21989.99,-7769.52,1952966.65
32,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
33,793527.0,107210.29,92531.03,0.0,0.0,943869.04,30447.79,29167.02,-1855.87,1994896.31
34,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
35,793527.0,107210.29,116766.32,0.0,136379.42,1069170.1,33243.5,52714.33,0.0,2309010.96
36,793527.0,107210.29,46415.85,0.0,0.0,622561.4,20927.62,10451.18,-15840.29,1585253.05
37,793527.0,107210.29,62907.24,0.0,0.0,717646.12,22812.27,19024.19,-8857.37,1714269.74
38,793527.0,107210.29,106752.27,0.0,52664.67,1029488.36,31802.92,44080.12,0.0,2165525.64
39,793527.0,107210.29,78747.22,0.0,115134.78,854993.3,25719.79,26977.61,-15067.14,1987242.86
40,793527.0,107210.29,99582.64,0.0,44378.61,963776.18,29697.89,42852.16,0.0,2081024.77
41,793527.0,107210.29,96456.51,0.0,33682.98,940239.24,28805.31,40194.31,0.0,2040115.64
42,793527.0,107210.29,83915.44,0.0,0.0,889021.01,28463.39,24534.82,-4986.66,1921685.29
43,793527.0,107210.29,89110.49,0.0,250579.36,860808.06,25879.51,34839.74,-15067.14,2146887.32
44,793527.0,107210.29,120684.0,0.0,221621.18,1047641.02,32537.45,54790.86,-85.57,2377926.23
45,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
46,793527.0,107210.29,33952.26,0.0,0.0,518548.07,17697.1,8150.86,-17902.55,1461183.03
47,793527.0,107210.29,111850.35,0.0,74831.57,1064460.22,33069.89,48988.47,0.0,2233937.8
48,793527.0,107210.29,59511.71,0.0,0.0,713090.88,23325.92,14852.39,-11797.38,1699720.81
49,793527.0,107210.29,46962.99,0.0,61591.44,644711.85,19203.16,14918.17,-21956.32,1666168.59
50,793527.0,107210.29,58943.43,0.0,0.0,671312.87,21155.88,19920.66,-8187.86,1663882.27
51,793527.0,107210.29,90883.14,0.0,0.0,925622.17,29766.23,29376.59,-1679.08,1974706.33
52,793527.0,107210.29,92071.41,0.0,0.0,922143.25,29718.53,31741.44,-142.91,1976269.01
53,793527.0,107210.29,78566.83,0.0,0.0,875842.69,28176.07,19788.09,-9017.44,1894093.53
54,793527.0,107210.29,119554.85,0.0,175537.48,1068775.45,33229.31,55435.8,0.0,2353270.2
55,793527.0,107210.29,120122.02,0.0,178787.8,1072099.8,33348.78,57575.26,0.0,2362670.96
56,793527.0,107210.29,118997.52,0.0,179352.5,1060446.99,33014.93,58325.18,0.0,2350874.42
57,793527.0,107210.29,98884.2,0.0,36440.11,962524.94,29602.49,40918.72,0.0,2069107.74
58,793527.0,107210.29,102847.6,0.0,41560.81,998460.86,30752.2,42074.94,0.0,2116433.7
59,793527.0,107210.29,101479.43,0.0,78587.86,958038.25,29687.75,51310.16,0.0,2119840.75
60,793527.0,107210.29,96685.12,0.0,36787.36,940283.43,28728.46,40972.26,0.0,2044193.93
61,793527.0,107210.29,111217.12,0.0,90356.95,1046915.51,32504.77,51988.35,0.0,2233719.99
62,793527.0,107210.29,113630.2,0.0,133139.42,1040148.83,32319.51,56154.48,0.0,2276129.74
63,793527.0,107210.29,117089.37,0.0,145912.2,1065516.01,33155.14,55306.18,0.0,2317716.2
64,793527.0,107210.29,126163.17,0.0,305607.61,1040922.12,32243.76,58783.53,0.0,2464457.47
65,793527.0,107210.29,103160.35,0.0,43659.38,1000072.76,30804.83,42599.01,0.0,2121033.62
66,793527.0,107210.29,100772.74,0.0,34350.36,982919.63,30515.49,40902.3,0.0,2090197.81
67,793527.0,107210.29,55386.09,0.0,162276.19,656228.38,19280.16,21373.96,-21956.32,1793325.75
68,793527.0,107210.29,101309.61,0.0,45053.57,980558.4,30084.55,43003.46,0.0,2100746.89
69,793527.0,107210.29,78506.18,0.0,0.0,875355.47,28157.06,19773.44,-9029.36,1893500.08
70,793527.0,107210.29,122032.4,0.0,205551.06,1071875.17,33340.71,56479.79,0.0,2390016.43
71,793527.0,107210.29,109687.95,0.0,82865.58,1037034.03,32105.58,50375.78,0.0,2212806.21
72,793527.0,107210.29,84342.25,0.0,0.0,888291.93,28429.85,25334.66,-4486.95,1922649.04
73,793527.0,107210.29,87420.82,0.0,0.0,878147.56,28187.83,31311.2,-393.94,1925410.76
74,793527.0,107210.29,59831.03,0.0,0.0,691759.53,21806.24,18557.8,-9344.92,1683346.98
75,793527.0,107210.29,99969.86,0.0,55118.46,959892.13,29555.81,45482.64,0.0,2090756.2
76,793527.0,107210.29,99902.91,0.0,5377.27,995145.63,31814.52,33175.47,0.0,2066153.09
77,793527.0,107210.29,102865.17,0.0,62564.83,983467.4,30299.09,47297.56,0.0,2127231.34
78,793527.0,107210.29,126720.51,147988.15,307010.04,1052123.96,32669.98,61786.68,0.0,2629036.61
79,793527.0,107210.29,91630.65,0.0,37113.19,889503.39,27268.61,40995.66,0.0,1987248.79
80,793527.0,107210.29,122262.09,0.0,208420.47,1072099.8,33348.78,55793.58,0.0,2392662.02
81,793527.0,107210.29,119499.75,38919.9,204083.78,1048118.14,32627.35,61253.04,0.0,2405239.26
82,793527.0,107210.29,85821.45,0.0,0.0,873321.44,28001.3,29664.87,-1510.7,1916035.64
83,793527.0,107210.29,99380.69,0.0,65398.93,946575.89,29276.06,47952.93,0.0,2089321.8
84,793527.0,107210.29,126535.49,0.0,267592.44,1072099.8,33348.78,56743.05,0.0,2457056.85
85,793527.0,107210.29,120713.68,0.0,186980.32,1072099.8,33348.78,58430.3,0.0,2372310.18
86,793527.0,107210.29,120653.73,0.0,186150.19,1072099.8,33348.78,58049.45,0.0,2371039.25
87,793527.0,107210.29,112951.25,0.0,150802.78,1020602.8,31481.72,45197.82,0.0,2261773.66
88,793527.0,107210.29,125428.29,0.0,252261.61,1072099.8,33348.78,60521.18,0.0,2444396.96
89,793527.0,107210.29,57442.59,0.0,0.0,708123.29,23191.51,13207.09,-13369.74,1689332.03
90,793527.0,107210.29,73786.24,0.0,67192.1,840007.68,25349.0,24052.49,-15067.14,1916057.68
91,793527.0,107210.29,109896.11,0.0,136697.84,1000237.99,31003.02,57586.3,0.0,2236158.55
92,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
93,793527.0,107210.29,113818.54,0.0,96511.82,1068484.6,33216.72,49991.3,0.0,2262760.27
94,793527.0,107210.29,133019.76,118463.3,359262.89,1071247.96,33318.17,62721.11,0.0,2678770.48
95,793527.0,107210.29,62498.33,0.0,0.0,736481.77,24069.72,16745.9,-11149.85,1729383.16
96,793527.0,107210.29,93683.88,0.0,7126.66,931691.92,29409.91,33656.79,0.0,1996306.45
97,793527.0,107210.29,92394.88,0.0,23361.46,907077.16,27955.93,37677.9,0.0,1989204.61
98,793527.0,107210.29,133832.0,468422.62,389360.9,1072099.9,33348.79,61985.47,0.0,3059786.97
99,793527.0,107210.29,26871.55,0.0,0.0,507172.12,16239.99,6103.14,-23845.66,1433278.43
100,793527.0,107210.29,59545.85,0.0,0.0,701842.79,22581.01,16495.48,-10638.43,1690563.99
101,793527.0,107210.29,20113.32,0.0,0.0,453106.26,14748.14,4204.26,-25197.31,1367711.96
102,793527.0,107210.29,109566.18,0.0,77812.33,1039465.77,32291.08,49005.37,0.0,2208878.02
103,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
104,793527.0,107210.29,93348.14,0.0,24405.23,915856.0,28261.77,37931.0,0.0,2000539.44
105,793527.0,107210.29,119159.25,0.0,198515.71,1048224.62,32630.73,60626.53,0.0,2359894.15
106,793527.0,107210.29,95388.76,0.0,26687.66,934613.8,28837.95,38508.92,0.0,2024774.38
107,793527.0,107210.29,85309.44,0.0,0.0,872520.05,28069.08,29010.06,-1942.56,1913703.36
108,793527.0,107210.29,113144.03,0.0,84657.18,1070300.97,33283.81,46637.09,0.0,2248760.38
109,793527.0,107210.29,94600.19,0.0,0.0,964381.68,31164.81,29147.87,-1837.98,2018193.86
110,793527.0,107210.29,0.0,0.0,0.0,294949.03,9776.49,0.0,-29494.9,1175967.92
111,793527.0,107210.29,119850.38,0.0,175026.53,1072099.8,33348.78,58705.32,0.0,2359768.11
112,793527.0,107210.29,93372.3,0.0,0.0,948179.73,30600.2,29782.01,-1445.67,2001225.85
113,793527.0,107210.29,11993.71,0.0,0.0,294949.03,9776.49,8162.5,-17501.19,1208117.85
