ffact,pfact,pcost,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping
5,200,5.0,0.39,0.04,0.04,0.01,0.1,0.37,0.01,0.02,-0.0
1,200,5.0,0.12,0.06,0.07,0.0,0.14,0.56,0.02,0.03,-0.0
10,200,5.0,0.55,0.03,0.03,0.02,0.07,0.27,0.01,0.02,-0.0
20,200,5.0,0.68,0.02,0.02,0.04,0.03,0.19,0.01,0.01,-0.0
50,200,5.0,0.78,0.01,0.01,0.09,0.02,0.09,0.0,0.0,-0.0
5,10,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,50,5.0,0.37,0.05,0.05,0.02,0.08,0.41,0.01,0.02,-0.0
5,100,5.0,0.39,0.04,0.05,0.01,0.1,0.38,0.01,0.02,-0.0
5,300,5.0,0.39,0.04,0.04,0.01,0.1,0.37,0.01,0.02,-0.0
5,500,5.0,0.4,0.04,0.04,0.01,0.1,0.38,0.01,0.02,-0.0
5,200,1.0,0.72,0.02,0.02,0.01,0.01,0.16,0.02,0.03,-0.0
5,200,10.0,0.25,0.04,0.06,0.01,0.24,0.37,0.01,0.02,-0.0
5,200,50.0,0.07,0.0,0.07,0.07,0.78,0.0,0.0,0.01,-0.0
5,200,100.0,0.04,0.0,0.04,0.53,0.39,0.0,0.0,0.0,-0.0
