ffact,pfact,pcost,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping
5,200,5.0,0.27,0.03,0.03,0.01,0.36,0.28,0.01,0.02,-0.0
1,200,5.0,0.07,0.04,0.04,0.0,0.46,0.36,0.01,0.02,-0.0
10,200,5.0,0.41,0.02,0.02,0.01,0.28,0.22,0.01,0.01,-0.0
20,200,5.0,0.56,0.02,0.02,0.03,0.2,0.16,0.01,0.01,-0.0
50,200,5.0,0.7,0.01,0.01,0.08,0.11,0.08,0.0,0.0,-0.0
5,50,5.0,0.25,0.03,0.03,0.01,0.36,0.29,0.01,0.01,-0.0
5,100,5.0,0.26,0.03,0.03,0.01,0.36,0.28,0.01,0.02,-0.0
5,300,5.0,0.27,0.03,0.03,0.01,0.37,0.28,0.01,0.02,-0.0
5,500,5.0,0.27,0.03,0.03,0.01,0.36,0.28,0.01,0.02,-0.0
5,200,1.0,0.41,0.01,0.01,0.01,0.43,0.1,0.02,0.02,-0.0
5,200,10.0,0.2,0.03,0.05,0.01,0.35,0.35,0.01,0.01,-0.0
5,200,50.0,0.07,0.0,0.08,0.0,0.85,0.0,0.0,0.01,-0.0
5,200,100.0,0.03,0.0,0.08,0.03,0.85,0.0,0.0,0.0,-0.0
