ffact,pfact,pcost,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping
5,200,5.0,0.31,0.03,0.04,0.01,0.27,0.32,0.01,0.02,-0.01
1,200,5.0,0.09,0.04,0.05,0.0,0.36,0.43,0.01,0.02,-0.01
10,200,5.0,0.46,0.03,0.03,0.01,0.21,0.25,0.01,0.02,-0.01
20,200,5.0,0.6,0.02,0.02,0.04,0.14,0.18,0.01,0.01,-0.01
50,200,5.0,0.73,0.01,0.01,0.08,0.07,0.09,0.0,0.0,-0.0
5,50,5.0,0.29,0.04,0.04,0.02,0.27,0.34,0.01,0.02,-0.01
5,100,5.0,0.3,0.03,0.04,0.01,0.27,0.33,0.01,0.02,-0.01
5,300,5.0,0.31,0.03,0.04,0.01,0.27,0.32,0.01,0.02,-0.01
5,500,5.0,0.31,0.03,0.03,0.01,0.27,0.32,0.01,0.02,-0.01
5,200,1.0,0.51,0.01,0.01,0.01,0.29,0.12,0.02,0.03,-0.0
5,200,10.0,0.21,0.03,0.05,0.01,0.3,0.39,0.01,0.02,-0.01
5,200,50.0,0.07,0.0,0.08,0.0,0.84,0.0,0.0,0.01,-0.0
5,200,100.0,0.03,0.0,0.08,0.03,0.85,0.0,0.0,0.0,-0.0
