s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2640250.0,648215.97,323261.88,0.0,0.0,3249796.62,981881.25,1327115.77,-1717.78,9168803.71
1,2640250.0,300914.32,99867.85,0.0,0.0,1790758.64,541053.04,952051.95,0.0,6324895.8
2,2640250.0,389479.36,150791.58,0.0,0.0,2393566.16,723183.02,1079018.38,0.0,7376288.51
3,2640250.0,562011.76,119263.2,0.0,0.0,2022542.55,611083.35,790938.78,-1837.81,6744251.83
4,2640250.0,221706.31,115024.12,0.0,0.0,2007927.6,606667.64,1032642.08,0.0,6624217.75
5,2640250.0,648215.97,132410.78,0.0,0.0,1705108.71,515175.09,836521.76,-38100.09,6439582.22
6,2640250.0,300914.32,113235.11,0.0,0.0,1924431.3,581440.39,969045.67,0.0,6529316.8
7,2640250.0,562011.76,195536.95,0.0,0.0,2766901.95,835981.28,1072305.83,0.0,8072987.77
8,2640250.0,648215.97,359315.72,0.0,0.0,3623772.98,1094873.05,1269894.26,-3061.58,9633260.4
9,2640250.0,300914.32,147518.64,0.0,0.0,2267266.53,685023.33,1156847.02,0.0,7197819.83
10,2640250.0,648215.97,179942.62,0.0,0.0,2094133.95,632713.7,881583.95,-29470.77,7047369.42
11,2640250.0,562011.76,206388.55,0.0,0.0,2875417.95,868767.89,1123319.41,0.0,8276155.55
12,2640250.0,648215.97,314864.55,0.0,87030.98,3145857.26,950477.4,1356467.5,0.0,9143163.67
13,2640250.0,300914.32,118835.15,0.0,0.0,1980431.63,598360.11,896257.81,0.0,6535049.01
14,2640250.0,562011.76,234057.84,0.0,0.0,3152110.88,952366.85,1103535.91,0.0,8644333.24
15,2640250.0,221706.31,71686.44,0.0,0.0,1574550.83,475728.82,872920.04,0.0,5856842.44
16,2640250.0,300914.32,99390.11,0.0,0.0,1785981.32,539609.63,843680.47,0.0,6209825.85
17,2640250.0,562011.76,163456.58,0.0,0.0,2446098.32,739054.88,1052013.8,0.0,7602885.34
18,2640250.0,648215.97,271993.31,0.0,0.0,3581975.26,1082244.44,1063301.48,0.0,9287980.46
19,2640250.0,389479.36,178232.89,0.0,0.0,2667979.29,806093.16,1151874.13,0.0,7833908.84
20,2640250.0,562011.76,115226.07,0.0,0.0,1963793.2,593333.04,628490.64,0.0,6503104.71
21,2640250.0,562011.76,232971.66,0.0,0.0,3141249.03,949085.09,1290278.77,0.0,8815846.31
22,2640250.0,648215.97,48674.0,0.0,0.0,1298169.16,392223.91,112265.27,-81142.92,5058655.39
23,2640250.0,648215.97,407431.48,0.0,0.0,4091233.22,1236109.71,1297350.67,-1691.84,10318899.22
24,2640250.0,300914.32,156332.5,0.0,0.0,2355405.22,711653.21,1104582.01,0.0,7269137.27
25,2640250.0,480858.51,86714.48,0.0,0.0,1780936.23,538085.33,786580.79,0.0,6313425.33
26,2640250.0,389479.36,14741.5,0.0,0.0,1098671.6,331948.48,226438.69,-6560.62,4694969.01
27,2640250.0,648215.97,234003.55,0.0,0.0,2482884.63,750169.36,1101496.79,-14284.91,7842735.39
28,2640250.0,648215.97,226143.46,0.0,0.0,2470056.95,746293.65,1036046.52,-20862.24,7746144.3
29,2640250.0,648215.97,216734.62,0.0,0.0,2286363.11,690793.09,1123100.34,-11901.69,7593555.44
30,2640250.0,562011.76,45325.34,0.0,0.0,1282478.03,387483.06,246419.1,-1769.22,5162198.05
31,2640250.0,648215.97,417001.68,853163.01,383486.22,4157730.92,1256201.08,1319834.48,0.0,11675883.36
32,2640250.0,300914.32,100285.62,0.0,0.0,1794936.41,542315.29,812249.09,0.0,6190950.73
33,2640250.0,300914.32,168485.71,0.0,63049.17,2474917.34,747762.15,1112840.73,0.0,7508219.43
34,2640250.0,300914.32,103032.57,0.0,0.0,1822405.85,550614.8,779149.89,0.0,6196367.44
35,2640250.0,562011.76,310362.56,0.0,0.0,3915158.08,1182911.04,1319144.47,0.0,9929837.9
36,2640250.0,562011.76,296136.58,0.0,0.0,3772898.27,1139929.2,1331274.7,0.0,9742500.5
37,2640250.0,389479.36,42310.89,0.0,0.0,1308759.27,395423.57,352948.27,0.0,5129171.35
38,2640250.0,648215.97,179075.92,0.0,0.0,2652801.3,801507.34,883442.35,0.0,7805292.87
39,2640250.0,389479.36,0.0,0.0,0.0,951256.61,287409.07,0.0,-6560.62,4261834.42
40,2640250.0,562011.76,166417.42,0.0,0.0,2475706.69,748000.65,1087781.69,0.0,7680168.2
41,2640250.0,562011.76,181474.44,0.0,0.0,2626276.88,793493.35,1142584.56,0.0,7946091.0
42,2640250.0,648215.97,227073.62,0.0,0.0,2440295.05,737301.51,1096821.28,-16955.89,7773001.54
43,2640250.0,648215.97,246918.8,0.0,0.0,2573272.16,777478.71,1202071.06,-10408.41,8077798.28
44,2640250.0,648215.97,265839.49,0.0,0.0,2724812.28,823264.46,1212526.66,-6641.74,8308267.11
45,2640250.0,562011.76,347586.49,0.0,0.0,4287397.34,1295378.0,1300710.39,0.0,10433333.97
46,2640250.0,300914.32,104582.05,0.0,0.0,1837900.69,555296.36,822111.82,0.0,6261055.25
47,2640250.0,480858.51,155967.25,0.0,0.0,2473463.97,747323.04,1048504.18,0.0,7546366.95
48,2640250.0,562011.76,369918.22,0.0,0.0,4510714.63,1362850.24,1369568.93,0.0,10815313.77
49,2640250.0,648215.97,257520.92,0.0,0.0,2788272.45,842438.08,986257.28,-21306.32,8141648.38
50,2640250.0,300914.32,116820.42,0.0,0.0,1960284.36,592272.89,990646.98,0.0,6601188.97
51,2640250.0,648215.97,373388.05,0.0,0.0,3763335.59,1137039.97,1306664.83,-2945.5,9865948.9
52,2640250.0,300914.32,78242.82,0.0,0.0,1574508.39,475716.0,736883.07,0.0,5806514.6
53,2640250.0,480858.51,109035.08,0.0,0.0,2004142.24,605523.95,822786.84,0.0,6662596.61
54,2640250.0,480858.51,239588.72,0.0,0.0,3309678.65,999973.77,1190324.39,0.0,8860674.04
55,2640250.0,562011.76,226131.67,0.0,0.0,3072849.13,928419.0,1248671.77,0.0,8678333.32
56,2640250.0,480858.51,182911.98,0.0,0.0,2742911.22,828732.81,1099574.3,0.0,7975238.82
57,2640250.0,648215.97,311570.9,0.0,0.0,3179893.31,960760.92,1256911.47,-6418.43,8991184.15
58,2640250.0,221706.31,107620.8,0.0,0.0,1933894.43,584299.54,987443.27,0.0,6475214.36
59,2640250.0,480858.51,117236.66,0.0,0.0,2086158.06,630303.9,946945.13,0.0,6901752.25
60,2640250.0,480858.51,166968.43,0.0,0.0,2583475.76,780561.58,1114808.63,0.0,7766922.92
61,2640250.0,389479.36,119957.88,0.0,0.0,2085229.18,630023.25,968538.89,0.0,6833478.56
62,2640250.0,562011.76,169638.82,0.0,0.0,2507920.68,757733.66,945144.94,0.0,7582699.85
63,2640250.0,648215.97,107524.54,0.0,0.0,1987148.75,600389.6,762970.75,-4986.12,6741513.49
64,2640250.0,480858.51,206472.76,0.0,0.0,2978519.07,899918.47,1189458.74,0.0,8395477.55
65,2640250.0,648215.97,261870.78,0.0,559028.86,3462840.17,1046249.42,1297690.86,0.0,9916146.05
66,2640250.0,389479.36,118447.54,0.0,0.0,2070125.83,625459.98,1008592.49,0.0,6852355.21
67,2640250.0,300914.32,86398.1,0.0,0.0,1656061.15,500356.05,714642.7,0.0,5898622.32
68,2640250.0,480858.51,134926.45,0.0,0.0,2263055.97,683751.16,877314.27,0.0,7080156.36
69,2640250.0,648215.97,315073.48,0.0,0.0,3200746.5,967061.43,1276922.83,-5001.17,9043269.04
70,2640250.0,648215.97,240297.16,0.0,0.0,2614185.95,789840.24,973555.66,-21121.44,7885223.54
71,2640250.0,562011.76,297380.74,0.0,0.0,3785339.85,1143688.25,1271398.49,0.0,9700069.08
72,2640250.0,648215.97,474569.73,0.0,0.0,4796791.51,1449284.42,1246957.82,-5109.42,11250960.04
73,2640250.0,562011.76,228751.18,0.0,0.0,3099044.25,936333.49,1125350.9,0.0,8591741.57
74,2640250.0,648215.97,230479.33,0.0,0.0,2426384.93,733098.76,1151939.5,-12159.16,7818209.32
75,2640250.0,480858.51,206649.74,0.0,0.0,2980288.81,900453.18,1275356.79,0.0,8483857.02
76,2640250.0,480858.51,108523.24,0.0,0.0,1999023.85,603977.5,765000.41,0.0,6597633.5
77,2640250.0,480858.51,64043.26,0.0,0.0,1554224.04,469587.37,506558.59,0.0,5715521.77
78,2640250.0,648215.97,451278.6,1718256.73,487414.03,4497170.59,1358758.1,1372904.09,0.0,13174248.12
79,2640250.0,562011.76,154490.57,0.0,0.0,2356438.15,711965.3,1050432.63,0.0,7475588.4
80,2640250.0,480858.51,0.0,0.0,0.0,979397.66,295911.5,0.0,-6560.62,4389857.05
81,2640250.0,389479.36,41728.62,0.0,0.0,1302936.63,393664.34,387257.56,0.0,5155316.52
82,2640250.0,300914.32,39869.13,0.0,0.0,1190771.5,359775.19,537710.78,0.0,5069290.92
83,2640250.0,300914.32,0.0,0.0,0.0,857686.38,259138.12,0.0,-6560.62,4051428.2
84,2640250.0,562011.76,158985.6,0.0,0.0,2401388.5,725546.43,1148535.79,0.0,7636718.08
