s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2640250.0,427894.65,139467.31,0.0,0.0,2255799.58,681558.75,1038295.82,0.0,7183266.11
1,2640250.0,427894.65,206329.99,0.0,0.0,2924426.45,883575.14,1172956.33,0.0,8255432.56
2,2640250.0,604829.9,150129.83,0.0,0.0,2394388.0,723431.32,1034798.61,-0.0,7547827.65
3,2640250.0,255669.34,98918.65,0.0,0.0,1816549.41,548845.36,957024.81,0.0,6317257.58
4,2640250.0,692953.75,258086.2,0.0,0.0,2708873.73,818448.85,1176003.04,-12801.17,8281814.4
5,2640250.0,172933.05,75540.42,0.0,0.0,1443176.11,436035.77,823193.33,0.0,5591128.68
6,2640250.0,692953.75,137286.41,0.0,0.0,2254102.61,681046.03,749610.37,-0.0,7155249.16
7,2640250.0,172933.05,48309.99,0.0,0.0,1170871.79,353762.77,572545.1,0.0,4958672.7
8,2640250.0,692953.75,183222.67,0.0,0.0,2199280.41,664482.26,805064.35,-36705.37,7148548.05
9,2640250.0,341782.0,103291.03,0.0,0.0,1894036.81,572257.11,676524.27,0.0,6228141.22
10,2640250.0,341782.0,145134.56,0.0,0.0,2312472.09,698681.56,1030410.02,0.0,7168730.23
11,2640250.0,604829.9,183715.55,0.0,0.0,2730245.18,824905.94,1205898.75,-0.0,8189845.33
12,2640250.0,692953.75,186402.67,0.0,0.0,2255954.49,681605.55,727362.72,-39192.78,7145336.41
13,2640250.0,692953.75,267654.17,0.0,0.0,2740912.85,828129.03,1272323.77,-6437.11,8435786.46
14,2640250.0,515520.93,127220.15,0.0,0.0,2148464.34,649128.88,1098571.61,-0.0,7179155.91
15,2640250.0,427894.65,67628.13,0.0,0.0,1537407.86,464506.59,819748.84,-0.0,5957436.07
16,2640250.0,692953.75,261783.05,0.0,0.0,3041585.44,918973.11,679721.54,-42375.49,8192891.4
17,2640250.0,515520.93,149816.41,0.0,0.0,2374426.9,717400.35,1068115.38,0.0,7465529.97
18,2640250.0,515520.93,330882.64,0.0,1123539.14,4149094.09,1253591.58,1399017.1,0.0,11411895.49
19,2640250.0,692953.75,238999.16,0.0,0.0,2619865.11,791556.12,1037614.46,-22987.35,7998251.26
20,2640250.0,172933.05,78504.13,0.0,0.0,1472813.16,444990.19,748488.64,0.0,5557979.16
21,2640250.0,692953.75,452727.75,0.0,536635.22,4510085.18,1362660.06,1397861.76,-0.0,11593173.73
22,2640250.0,692953.75,208355.89,0.0,0.0,2286134.81,690724.11,1084174.33,-20257.59,7582335.3
23,2640250.0,692953.75,320523.27,0.0,0.0,3211085.86,970185.32,1371661.75,-585.32,9206074.64
24,2640250.0,515520.93,129193.8,0.0,0.0,2168200.81,655091.98,900403.65,0.0,7008661.17
25,2640250.0,692953.75,201501.52,0.0,0.0,2896253.7,875063.13,1182219.46,-0.0,8488241.55
26,2640250.0,515520.93,260115.99,0.0,0.0,3477422.7,1050655.33,1315299.03,0.0,9259263.98
27,2640250.0,692953.75,269390.95,0.0,0.0,2748976.19,830565.26,1287821.92,-5506.67,8464451.4
28,2640250.0,604829.9,190754.38,0.0,0.0,2800633.53,846172.81,1098179.08,-0.0,8180819.7
29,2640250.0,604829.9,337386.77,0.0,0.0,4266957.41,1289202.35,1356690.32,0.0,10495316.75
30,2640250.0,515520.93,202973.58,0.0,0.0,2905998.58,878007.41,1228362.37,0.0,8371112.86
31,2640250.0,427894.65,173622.98,0.0,0.0,2597356.36,784755.41,1019530.06,0.0,7643409.47
32,2640250.0,692953.75,156226.85,0.0,0.0,1982290.81,598921.84,705293.43,-42002.24,6733934.44
33,2640250.0,427894.65,105939.83,0.0,0.0,1920524.78,580260.09,763780.92,0.0,6438650.26
34,2640250.0,427894.65,140761.29,0.0,0.0,2268739.39,685468.33,1024817.63,0.0,7187931.29
35,2640250.0,515520.93,235569.16,0.0,27578.33,3231070.86,976223.51,1337102.44,0.0,8963315.23
36,2640250.0,692953.75,211194.02,0.0,0.0,2993178.71,904347.68,965063.25,-0.0,8406987.41
37,2640250.0,692953.75,123428.93,0.0,0.0,1693512.11,511671.34,633797.12,-45922.28,6249690.98
38,2640250.0,341782.0,130172.53,0.0,0.0,2162851.88,653475.88,1077086.69,0.0,7005618.97
39,2640250.0,692953.75,252226.61,0.0,0.0,2713899.13,819967.21,1035321.46,-19163.3,8135454.85
40,2640250.0,692953.75,155960.85,0.0,0.0,2048841.35,619029.17,564239.49,-48923.29,6672351.33
41,2640250.0,515520.93,251343.98,0.0,0.0,3389702.59,1024151.91,1252281.4,0.0,9073250.8
42,2640250.0,692953.75,134133.26,0.0,0.0,1765030.82,533279.73,728769.27,-42369.82,6452047.01
43,2640250.0,692953.75,245102.93,0.0,0.0,2658860.47,803338.03,1004782.07,-20783.11,8024504.14
44,2640250.0,692953.75,227674.32,0.0,0.0,2487858.66,751672.2,1011522.85,-21111.55,7790820.23
45,2640250.0,604829.9,217274.65,0.0,0.0,3065836.2,926300.14,1014391.32,0.0,8468882.22
46,2640250.0,692953.75,448012.73,0.0,0.0,4500380.03,1359727.78,1344797.8,-2025.28,10984096.81
47,2640250.0,255669.34,107110.63,0.0,0.0,1898469.27,573596.32,1055053.89,0.0,6530149.45
48,2640250.0,692953.75,167281.54,0.0,0.0,2107268.26,636682.05,667261.62,-43445.29,6868251.94
49,2640250.0,692953.75,260507.92,0.0,0.0,2717858.4,821163.45,1194493.97,-11277.92,8315949.57
50,2640250.0,427894.65,83595.07,0.0,0.0,1697077.25,512748.49,850437.26,0.0,6212002.73
51,2640250.0,515520.93,159990.16,0.0,0.0,2476164.45,748138.95,944323.66,0.0,7484388.15
52,2640250.0,692953.75,184900.33,0.0,0.0,2023607.35,611405.06,1072728.83,-17460.4,7208384.93
53,2640250.0,692953.75,282634.03,0.0,0.0,2938005.81,887677.95,1150884.52,-11166.56,8581239.51
54,2640250.0,341782.0,80043.93,0.0,0.0,1661565.79,502019.2,836887.2,0.0,6062548.11
55,2640250.0,604829.9,191932.5,0.0,0.0,2812414.71,849732.33,1145329.04,-0.0,8244488.48
56,2640250.0,692953.75,532418.17,70521.03,981082.63,5292750.49,1599131.59,1420398.37,0.0,13229506.03
57,2640250.0,255669.34,57371.46,0.0,0.0,1401077.52,423316.26,768628.88,0.0,5546313.46
58,2640250.0,515520.93,250087.12,0.0,0.0,3377134.05,1020354.5,1282145.93,0.0,9085492.53
59,2640250.0,255669.34,156646.85,0.0,3547105.21,2280191.82,688928.52,1236049.47,0.0,10804841.21
60,2640250.0,341782.0,114686.96,0.0,0.0,2007996.11,606688.34,831791.47,0.0,6543194.87
61,2640250.0,427894.65,255970.69,0.0,0.0,3420833.47,1033557.67,1331914.02,0.0,9110420.5
62,2640250.0,692953.75,230417.94,0.0,0.0,2471058.85,746596.36,1080152.24,-16687.95,7844741.19
63,2640250.0,427894.65,135312.46,0.0,0.0,2214251.12,669005.45,1000188.89,0.0,7086902.56
64,2640250.0,692953.75,514902.9,0.0,718427.07,5126012.52,1548754.02,1411034.65,0.0,12652334.91
65,2640250.0,515520.93,128410.98,0.0,0.0,2160372.63,652726.81,1042623.81,-0.0,7139905.16
66,2640250.0,427894.65,167386.8,0.0,0.0,2534994.53,765913.65,1043558.46,0.0,7579998.08
67,2640250.0,692953.75,219201.42,0.0,0.0,2463602.86,744343.64,909564.26,-27158.87,7642757.06
68,2640250.0,692953.75,287729.7,0.0,0.0,2956241.43,893187.59,1261684.47,-7894.44,8724152.51
69,2640250.0,515520.93,140659.97,0.0,0.0,2282862.55,689735.45,1136987.02,-0.0,7406015.92
70,2640250.0,341782.0,137063.0,0.0,0.0,2231756.49,674294.46,1018266.87,0.0,7043412.81
71,2640250.0,515520.93,132018.13,0.0,0.0,2196444.13,663625.31,1119652.23,-0.0,7267510.73
72,2640250.0,515520.93,91136.3,0.0,0.0,1787625.77,540106.48,712955.83,0.0,6287595.31
73,2640250.0,341782.0,132491.58,0.0,0.0,2186042.29,660482.54,1074799.68,0.0,7035848.08
74,2640250.0,341782.0,73713.41,0.0,0.0,1598260.64,482892.42,493840.8,0.0,5630739.27
75,2640250.0,692953.75,238866.47,0.0,0.0,2655475.33,802315.26,915868.25,-26681.06,7919047.99
76,2640250.0,692953.75,197909.15,0.0,0.0,2298061.86,694327.71,887892.61,-31897.03,7379498.06
77,2640250.0,427894.65,109714.56,0.0,0.0,1958272.14,591664.93,957831.14,-0.0,6685627.42
78,2640250.0,255669.34,89384.25,0.0,0.0,1721205.42,520038.49,996034.6,0.0,6222582.1
79,2640250.0,427894.65,233114.3,0.0,0.0,3192269.52,964500.23,1292691.15,0.0,8750719.84
80,2640250.0,515520.93,260660.25,0.0,1519136.87,3434196.3,1037595.07,1406243.25,0.0,10813602.67
81,2640250.0,427894.65,216658.22,0.0,0.0,3027708.71,914780.45,1318821.68,0.0,8546113.7
82,2640250.0,427894.65,104442.64,0.0,0.0,1905552.91,575736.54,741457.22,0.0,6395333.96
83,2640250.0,604829.9,281001.74,0.0,0.0,3703107.09,1118842.75,1318450.44,0.0,9666481.93
84,2640250.0,255669.34,106178.52,0.0,2469217.27,1810041.1,546878.96,1176658.5,0.0,9004893.69
85,2640250.0,604829.9,251379.07,0.0,0.0,3406880.36,1029341.93,1316653.93,0.0,9249335.19
86,2640250.0,604829.9,264602.65,0.0,0.0,3539116.24,1069295.18,1257478.12,0.0,9375572.09
87,2640250.0,692953.75,295759.82,0.0,0.0,3838836.72,1159851.59,1175628.91,0.0,9803280.8
88,2640250.0,172933.05,103865.81,1068134.24,843941.26,1699392.36,513447.97,1078487.85,0.0,8120452.54
89,2640250.0,692953.75,87599.81,0.0,0.0,1494307.63,451484.45,392693.73,-61830.96,5697458.41
90,2640250.0,427894.65,137449.03,0.0,0.0,2235616.83,675460.8,952004.3,0.0,7068675.61
91,2640250.0,692953.75,333872.63,0.0,0.0,3429002.63,1036025.87,1199214.73,-9027.64,9322291.97
92,2640250.0,692953.75,335107.54,0.0,0.0,3384956.42,1022717.92,1334977.51,-3388.1,9407575.03
93,2640250.0,341782.0,185639.36,0.0,70971.3,2715246.4,820374.27,1276011.64,0.0,8050274.96
94,2640250.0,692953.75,297623.54,0.0,0.0,3046308.9,920400.24,1225791.2,-7007.35,8816320.28
95,2640250.0,341782.0,182557.06,0.0,0.0,2686697.13,811748.5,1215675.01,0.0,7878709.69
96,2640250.0,604829.9,304855.64,0.0,0.0,3941646.14,1190914.04,1304654.01,0.0,9987149.73
97,2640250.0,341782.0,142145.38,0.0,0.0,2282580.32,689650.17,1105868.9,0.0,7202276.77
98,2640250.0,341782.0,177015.77,0.0,1459216.41,2584534.84,780881.57,1352730.9,0.0,9336411.48
99,2640250.0,604829.9,345850.55,0.0,330633.75,4341002.57,1311574.08,1382714.5,0.0,10956855.36
100,2640250.0,427894.65,69996.18,0.0,0.0,1561088.37,471661.33,491602.83,0.0,5662493.36
101,2640250.0,341782.0,119688.3,0.0,0.0,2058009.51,621799.2,825983.62,0.0,6607512.63
102,2640250.0,427894.65,221208.28,0.0,0.0,3073209.31,928527.82,1204252.42,0.0,8495342.48
103,2640250.0,692953.75,240111.37,0.0,0.0,2554943.2,771940.86,1148766.44,-15382.95,8033582.68
104,2640250.0,255669.34,95399.62,0.0,0.0,1781359.16,538213.11,918309.68,0.0,6229200.91
105,2640250.0,515520.93,212038.91,0.0,0.0,2996651.91,905397.06,1168612.38,0.0,8438471.19
