s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2640250.0,420009.31,103575.24,0.0,0.0,1875684.69,566712.27,890187.68,0.0,6496419.2
1,2640250.0,593455.82,170128.75,0.0,0.0,2547648.68,769736.93,1092781.17,0.0,7814001.34
2,2640250.0,250673.32,137569.51,0.0,0.0,2193964.97,662876.27,1203393.96,0.0,7088728.03
3,2640250.0,508819.7,190869.83,0.0,0.0,2796802.15,845015.21,1248807.96,0.0,8230564.86
4,2640250.0,336016.08,151311.68,0.0,0.0,2366544.42,715018.77,1103133.73,0.0,7312274.68
5,2640250.0,593455.82,151284.56,0.0,0.0,2359206.84,712801.82,787660.7,0.0,7244659.75
6,2640250.0,336016.08,199122.84,0.0,0.0,2844656.03,859473.6,1138167.42,0.0,8017685.97
7,2640250.0,678008.66,244139.76,0.0,0.0,2648066.71,800076.85,941343.56,-20666.91,7931218.63
8,2640250.0,678008.66,432944.19,0.0,0.0,4437501.56,1340729.92,1124850.64,-10805.96,10643479.01
9,2640250.0,420009.31,93252.61,0.0,0.0,1772458.42,535523.88,574411.02,0.0,6035905.24
10,2640250.0,678008.66,214734.87,0.0,0.0,2303228.14,695888.63,1097210.37,-15587.94,7613732.73
11,2640250.0,593455.82,219121.31,0.0,0.0,3037574.31,917761.2,1241668.83,0.0,8649831.47
12,2640250.0,420009.31,88507.16,0.0,0.0,1725003.91,521186.15,641122.37,0.0,6036078.91
13,2640250.0,336016.08,178479.23,0.0,0.0,2638219.88,797101.77,1252107.79,0.0,7842174.75
14,2640250.0,508819.7,191190.44,0.0,0.0,2800008.3,845983.91,1249660.58,0.0,8235912.93
15,2640250.0,593455.82,182102.09,0.0,0.0,2667382.08,805912.72,1122643.58,0.0,8011746.3
16,2640250.0,678008.66,232560.33,0.0,0.0,2584638.92,780913.02,937063.86,-25903.57,7827531.22
17,2640250.0,336016.08,87528.1,0.0,0.0,1728708.59,522305.47,782931.55,0.0,6097739.79
18,2640250.0,336016.08,134428.97,0.0,0.0,2197717.36,664010.0,1102914.17,0.0,7075336.58
19,2640250.0,336016.08,166579.29,0.0,0.0,2519220.48,761147.74,1248118.41,0.0,7671331.99
20,2640250.0,593455.82,187983.06,0.0,0.0,2726191.8,823681.27,1122327.55,0.0,8093889.49
