s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2640250.0,420009.31,103575.24,0.0,0.0,1875684.69,566712.27,890187.68,0.0,6496419.19
1,2640250.0,593455.82,170128.75,0.0,0.0,2547648.68,769736.93,1092781.17,0.0,7814001.34
2,2640250.0,250673.31,137569.51,0.0,0.0,2193964.97,662876.27,1203393.96,0.0,7088728.03
3,2640250.0,508819.69,190869.83,0.0,0.0,2796802.15,845015.21,1248807.96,0.0,8230564.85
4,2640250.0,336016.08,151311.68,0.0,0.0,2366544.42,715018.77,1103133.73,0.0,7312274.67
5,2640250.0,593455.82,151284.56,0.0,0.0,2359206.84,712801.82,787660.7,0.0,7244659.75
6,2640250.0,336016.08,199122.84,0.0,0.0,2844656.03,859473.6,1138167.42,0.0,8017685.97
7,2640250.0,678008.66,244139.76,0.0,0.0,2648066.71,800076.85,941343.56,-20666.91,7931218.63
8,2640250.0,678008.66,432944.19,0.0,0.0,4437501.56,1340729.92,1124850.64,-10805.96,10643479.01
9,2640250.0,420009.31,93252.61,0.0,0.0,1772458.42,535523.88,574411.02,0.0,6035905.24
10,2640250.0,678008.66,214734.87,0.0,0.0,2303228.14,695888.63,1097210.37,-15587.94,7613732.73
11,2640250.0,593455.82,219121.31,0.0,0.0,3037574.31,917761.2,1241668.83,0.0,8649831.46
12,2640250.0,420009.31,88507.16,0.0,0.0,1725003.91,521186.15,641122.37,0.0,6036078.9
13,2640250.0,336016.08,178479.23,0.0,0.0,2638219.88,797101.77,1252107.79,0.0,7842174.74
14,2640250.0,508819.69,191190.44,0.0,0.0,2800008.3,845983.91,1249660.58,0.0,8235912.93
15,2640250.0,593455.82,182102.09,0.0,0.0,2667382.08,805912.72,1122643.58,0.0,8011746.29
16,2640250.0,678008.66,232560.33,0.0,0.0,2584638.92,780913.02,937063.86,-25903.57,7827531.22
17,2640250.0,336016.08,87528.1,0.0,0.0,1728708.59,522305.47,782931.55,0.0,6097739.78
18,2640250.0,336016.08,134428.97,0.0,0.0,2197717.36,664010.0,1102914.17,0.0,7075336.58
19,2640250.0,336016.08,166579.29,0.0,0.0,2519220.48,761147.74,1248118.41,0.0,7671331.99
20,2640250.0,593455.82,187983.06,0.0,0.0,2726191.8,823681.27,1122327.55,0.0,8093889.49
21,2640250.0,336016.08,187763.72,0.0,617604.61,2711278.39,819175.39,1295569.21,0.0,8607657.38
22,2640250.0,420009.31,145210.12,0.0,0.0,2292033.51,692506.33,1051983.95,0.0,7241993.21
23,2640250.0,678008.66,260242.14,0.0,0.0,3447949.79,1041750.49,1304469.26,0.0,9372670.33
24,2640250.0,336016.08,102685.01,0.0,0.0,1880277.69,568099.98,972265.57,0.0,6499594.33
25,2640250.0,250673.31,148039.39,0.0,85648.92,2295919.85,693680.53,1213961.26,0.0,7328173.26
26,2640250.0,250673.31,69360.04,0.0,0.0,1511870.24,456790.75,766710.05,0.0,5695654.4
27,2640250.0,336016.08,126062.09,0.0,0.0,2114048.53,638730.62,1053609.39,0.0,6908716.71
28,2640250.0,678008.66,223883.36,0.0,0.0,3084362.0,931897.45,1076187.12,0.0,8634588.59
29,2640250.0,336016.08,136672.72,0.0,0.0,2220154.8,670789.17,1027408.2,0.0,7031290.96
30,2640250.0,508819.69,281817.19,0.0,989000.29,3674590.88,1110226.98,1354235.27,0.0,10558940.3
31,2640250.0,420009.31,110029.16,0.0,0.0,1940223.87,586211.89,788320.85,0.0,6485045.08
32,2640250.0,678008.66,171762.9,0.0,0.0,2059526.79,622257.63,793343.83,-34189.78,6930960.02
33,2640250.0,336016.08,118872.24,0.0,0.0,2042150.01,617007.47,861594.14,0.0,6615889.93
34,2640250.0,508819.69,214117.65,0.0,0.0,3029280.36,915255.3,1111284.14,0.0,8419007.15
35,2640250.0,420009.31,159983.46,0.0,0.0,2439766.88,737141.93,1229098.42,0.0,7626250.0
36,2640250.0,678008.66,173505.85,0.0,0.0,2580586.93,779688.76,912251.7,0.0,7764291.9
37,2640250.0,250673.31,35951.82,0.0,0.0,1177788.13,355852.45,354793.16,0.0,4815308.87
38,2640250.0,336016.08,135309.58,0.0,0.0,2206523.4,666670.62,1066657.95,0.0,7051427.62
39,2640250.0,678008.66,283071.32,0.0,0.0,2928435.12,884786.3,1139938.02,-9772.19,8544717.22
40,2640250.0,420009.31,99998.45,0.0,0.0,1839916.82,555905.5,913619.33,0.0,6469699.41
41,2640250.0,336016.08,60063.32,0.0,0.0,1454060.86,439324.44,745622.98,0.0,5675337.69
42,2640250.0,678008.66,117516.55,0.0,0.0,1603129.35,484363.43,667104.52,-42796.38,6147576.13
43,2640250.0,678008.66,194369.51,0.0,0.0,2789223.55,842725.44,1088006.35,0.0,8232583.51
44,2640250.0,508819.69,180310.63,0.0,0.0,2691210.2,813112.06,1118872.03,0.0,7952574.61
45,2640250.0,508819.69,183211.45,0.0,0.0,2720218.37,821876.48,1060009.87,0.0,7934385.86
46,2640250.0,678008.66,269646.92,0.0,0.0,2745590.83,829542.42,1209035.88,-4912.16,8367162.56
47,2640250.0,420009.31,197605.55,0.0,0.0,2815987.76,850811.88,1258149.35,0.0,8182813.85
48,2640250.0,336016.08,136746.33,0.0,0.0,2220890.88,671011.56,906308.33,0.0,6911223.16
49,2640250.0,678008.66,245677.81,0.0,0.0,2534916.28,765890.01,1170731.09,-7813.82,8027660.02
50,2640250.0,420009.31,122980.08,0.0,0.0,2069733.1,625341.32,1010308.58,0.0,6888622.39
51,2640250.0,593455.82,132717.85,0.0,0.0,2173539.72,656705.06,986105.11,0.0,7182773.56
52,2640250.0,250673.31,61909.0,0.0,0.0,1437359.92,434278.48,623947.89,0.0,5448418.61
53,2640250.0,250673.31,62143.16,0.0,0.0,1439701.52,434985.97,942368.86,0.0,5770122.83
54,2640250.0,250673.31,85422.2,0.0,0.0,1672491.83,505320.35,848833.14,0.0,6002990.83
55,2640250.0,336016.08,185985.3,0.0,0.0,2713280.6,819780.33,1232491.64,0.0,7927803.94
56,2640250.0,168846.33,113908.23,0.0,7424355.83,1688463.27,510145.9,1167589.35,0.0,13713558.9
57,2640250.0,420009.31,76420.81,0.0,0.0,1604140.37,484668.9,719314.49,0.0,5944803.87
58,2640250.0,420009.31,197809.16,0.0,0.0,2818023.91,851427.08,1184543.08,0.0,8112062.53
59,2640250.0,508819.69,220430.29,0.0,0.0,3092406.77,934328.07,1259919.67,0.0,8656154.49
60,2640250.0,678008.66,273327.26,0.0,0.0,2894119.69,874418.36,1032005.36,-16084.71,8376044.61
61,2640250.0,678008.66,411901.19,0.0,2033493.53,4899392.71,1480283.96,1418136.81,0.0,13561466.86
62,2640250.0,678008.66,293513.35,0.0,0.0,2994579.4,904770.88,1184972.32,-5944.59,8690150.03
63,2640250.0,593455.82,123573.51,0.0,0.0,2082096.33,629076.7,885781.83,0.0,6954234.18
64,2640250.0,250673.31,105452.3,0.0,354931.59,1861421.86,562402.95,984136.33,0.0,6759268.35
65,2640250.0,336016.08,157711.0,0.0,0.0,2430537.63,734353.44,1116846.67,0.0,7415714.81
66,2640250.0,420009.31,158036.85,0.0,0.0,2420300.79,731260.52,1020143.41,0.0,7390000.88
67,2640250.0,593455.82,149834.63,0.0,0.0,2344707.54,708421.06,1006168.32,0.0,7442837.38
68,2640250.0,336016.08,92505.78,0.0,0.0,1778485.42,537344.85,930502.05,0.0,6315104.17
69,2640250.0,250673.31,67920.5,0.0,0.0,1497474.87,452441.39,923126.22,0.0,5831886.29
70,2640250.0,678008.66,281621.74,0.0,1161553.94,2981401.73,900789.43,955588.48,-20239.73,9578974.23
71,2640250.0,508819.69,214951.8,0.0,302623.12,3027926.6,914846.28,1311106.61,0.0,8920524.1
72,2640250.0,336016.08,148082.41,0.0,655359.12,2313255.83,698918.36,802562.78,0.0,7594444.58
73,2640250.0,168846.33,46983.17,0.0,0.0,1257068.99,379806.07,563828.1,0.0,5056782.65
74,2640250.0,420009.31,93896.98,0.0,0.0,1778902.14,537470.76,585714.46,0.0,6056243.64
75,2640250.0,678008.66,266812.16,0.0,0.0,2831235.07,855418.64,1059267.27,-16311.35,8314680.45
76,2640250.0,678008.66,130238.8,0.0,0.0,1763866.44,532927.93,614734.03,-46147.84,6313878.01
77,2640250.0,678008.66,217906.09,0.0,0.0,2345316.46,708605.03,1037398.96,-16625.55,7610859.65
78,2640250.0,508819.69,227182.7,0.0,0.0,3159930.89,954729.56,1212391.16,0.0,8703304.0
79,2640250.0,678008.66,306031.27,0.0,0.0,3067504.05,926804.06,1278456.61,-719.13,8896335.52
80,2640250.0,508819.69,235064.16,0.0,737310.45,3215124.02,971405.4,1358981.67,0.0,9666955.39
81,2640250.0,678008.66,273275.46,0.0,0.0,2761558.5,834366.83,1281519.64,-2880.39,8466098.7
82,2640250.0,678008.66,114483.46,0.0,0.0,1601562.1,483889.91,626683.55,-45672.75,6099204.91
83,2640250.0,678008.66,263858.31,0.0,0.0,2703965.03,816965.76,1169654.29,-6538.19,8266163.86
84,2640250.0,336016.08,201134.53,0.0,482913.04,2849301.72,860877.23,1266223.33,0.0,8636715.94
85,2640250.0,250673.31,120694.88,0.0,0.0,2025218.72,611891.92,1150476.89,0.0,6799205.73
86,2640250.0,250673.31,136107.09,0.0,303961.69,2169602.63,655515.53,1202862.64,0.0,7358972.89
87,2640250.0,420009.31,68445.54,0.0,0.0,1524387.74,460572.74,767795.82,0.0,5881461.15
88,2640250.0,336016.08,222834.63,0.0,2828945.21,2991142.18,903732.37,1307508.63,0.0,11230429.11
89,2640250.0,250673.31,26764.02,0.0,0.0,1085910.1,328092.76,301499.92,0.0,4633190.11
90,2640250.0,420009.31,160845.31,0.0,0.0,2448385.38,739745.89,1124291.0,0.0,7533526.88
91,2640250.0,250673.31,84987.52,0.0,0.0,1668145.04,504007.03,880488.41,0.0,6028551.3
92,2640250.0,508819.69,223404.34,0.0,0.0,3122147.26,943313.75,1281375.84,0.0,8719310.88
93,2640250.0,336016.08,184861.57,0.0,0.0,2702043.28,816385.13,1240032.76,0.0,7919588.82
94,2640250.0,508819.69,351994.27,0.0,1431588.54,4362182.33,1317973.25,1383802.07,0.0,11996610.15
95,2640250.0,508819.69,261328.44,0.0,698766.63,3479001.65,1051132.39,1345475.43,0.0,9984774.23
96,2640250.0,336016.08,156075.97,0.0,0.0,2414187.28,729413.4,1111316.91,0.0,7387259.64
97,2640250.0,336016.08,152385.87,0.0,0.0,2377286.33,718264.29,1108795.59,0.0,7332998.16
98,2640250.0,593455.82,250227.45,0.0,0.0,3348635.71,1011744.11,1355276.57,0.0,9199589.66
99,2640250.0,250673.31,128906.67,0.0,0.0,2107336.54,636702.68,1195091.58,0.0,6958960.78
