cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2640250.0,0.0,2640250.0,2640250.0,2640250.0,2640250.0,2640250.0,0.36
Relief Inventory,486395.87,145272.87,221706.31,300914.32,562011.76,648215.97,648215.97,0.07
Evacuee Inventory,171758.48,115067.9,0.0,85226.49,158306.16,248311.83,562128.36,0.02
Penalty,49874.38,358889.55,0.0,0.0,0.0,0.0,7641424.19,0.01
Emergency,57848.79,320614.77,0.0,0.0,0.0,0.0,4074367.23,0.01
Relief Purchase,2397605.54,967403.23,857686.38,1679236.01,2344338.08,3072520.91,5493722.22,0.32
Relief Transportation,724403.46,292287.55,259138.12,507358.01,708309.44,928319.84,1659852.43,0.1
Evacuee Transportation,895121.93,397037.67,0.0,689600.69,1011979.49,1199942.06,1419021.37,0.12
Relief Dumping,-6466.08,16171.19,-102990.73,-6453.98,0.0,0.0,0.0,-0.0
Total,7416792.37,2031887.37,3978780.81,6050341.16,7351248.92,8676630.42,17651709.44,1.0
