cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2640250.0,0.0,2640250.0,2640250.0,2640250.0,2640250.0,2640250.0,0.36
Relief Inventory,486395.87,145272.87,221706.31,300914.32,562011.76,648215.97,648215.97,0.07
Evacuee Inventory,171956.93,115389.23,0.0,85226.49,158818.0,248311.83,564785.51,0.02
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,115693.15,594941.54,0.0,0.0,0.0,0.0,8751456.36,0.02
Relief Purchase,2397735.56,967589.29,857686.38,1679236.01,2344338.08,3072520.91,5493722.22,0.32
Relief Transportation,724442.74,292343.76,259138.12,507358.01,708309.44,928319.84,1659852.43,0.1
Evacuee Transportation,896007.94,397995.04,0.0,689600.69,1011979.49,1204389.07,1429956.06,0.12
Relief Dumping,-6465.96,16171.01,-102990.73,-6453.98,0.0,0.0,0.0,-0.0
Total,7426016.23,2057512.46,3978780.81,6050341.16,7367076.6,8676630.42,18557845.71,1.0
